From,To
30572,37792
9994,9995
12298,39142
25225,47721
23967,39238
33205,38926
10000,10001
11066,11067
10008,21052
12499,20306
20030,20031
10015,10016
32077,39146
10021,10022
39421,40871
18608,18609
10042,35377
34277,34278
15132,16439
15912,15913
14315,14316
34848,47805
10050,10051
34592,37567
10062,24209
10066,31269
27865,48315
29282,29283
28246,28247
38969,48071
29028,46019
17769,18370
23002,28862
29100,48681
18243,18244
11101,41652
37929,48221
14551,14552
14598,14599
10123,31621
19200,35680
33832,36773
14589,14590
35906,38748
11100,16874
19658,19659
26326,40905
31280,31281
10157,31315
28860,35551
19156,47226
28080,47348
17487,39514
25534,41091
10171,10172
13385,45597
32430,41203
20647,37667
10187,29076
10188,10189
40014,47035
19673,32952
27039,43510
17801,20919
14098,31208
11751,32249
18534,20303
24830,24831
27834,27957
24718,25630
11918,29316
10222,24482
28663,29289
29160,29808
40488,41680
12785,26533
22178,10596
24143,26018
10246,10247
18651,41202
20465,27129
25903,33792
33471,33472
26636,41609
10270,46240
34568,34569
15705,15706
22876,31725
16208,38670
10287,45488
10293,10294
10297,13916
15668,35841
24255,45812
19412,20455
10308,46026
30667,33766
10319,40196
26570,31183
10321,10322
10328,18096
10330,25233
10333,21304
18747,27235
33113,35314
15073,44329
19867,19868
36604,37736
27350,27351
10355,36842
39955,43370
10360,10361
10362,10363
19793,37222
10367,38360
33924,37566
30313,30314
13448,13449
10379,33889
10381,40095
10382,10383
10384,10385
10386,10387
16428,21118
38181,38182
28454,28455
35124,35125
10400,11544
34115,44651
30628,37543
24324,42931
10409,41107
13334,38039
14359,15075
16931,48017
24030,34969
13362,13363
26085,40817
10433,25389
15387,15388
12602,12603
15203,15204
33463,37291
20639,46567
13815,23929
10459,48096
10464,44689
11686,20409
10468,42065
17669,10235
13717,45235
13768,17014
35303,40006
26724,47760
10496,10497
15089,42387
16650,28389
10504,25268
21612,38536
18178,46874
10513,31375
15091,44671
34526,36145
16432,21706
25065,32093
10521,10522
29222,34260
14753,38018
22626,22627
38488,44252
19250,22462
29078,29079
10653,29178
10550,47640
10740,10741
10554,10555
14038,19415
16830,16831
10575,47395
12791,44682
10585,33191
39188,39189
13287,20394
26739,44211
10592,39963
10595,10596
11205,28218
28940,28941
24404,27189
16903,16904
10639,10640
11008,29067
34997,42063
10645,10646
19474,19475
13184,23632
10651,27670
23749,39118
10659,23671
13483,13484
10664,26909
15462,39097
19439,19440
33075,34746
10677,45726
19571,32883
16678,45999
29792,33466
10683,10684
30180,30181
20800,20801
19931,35334
19022,19023
19874,45449
10698,28571
23107,23108
19716,19717
34853,34854
20758,37031
26785,43815
12216,40958
19126,33470
27439,27440
24558,44213
10737,10738
27397,34463
20528,43798
10752,38809
14976,27678
19573,30500
35382,44625
10762,31033
10763,42672
43152,46276
15105,21851
10773,24335
28721,43853
34162,39764
10783,31755
10784,10785
24876,24877
27108,47847
34708,45952
11763,45810
17779,40967
34717,45899
10806,19599
29046,41151
20657,20658
36885,42975
22544,40529
10815,31999
20492,30077
10821,27204
21589,43300
10826,10827
18044,18045
35282,43937
10841,48551
24545,29855
10853,22348
34164,42436
11267,26515
10861,10862
10865,10866
27135,37051
24596,24597
36224,37169
32124,34818
14573,40553
10884,22056
25241,29540
10890,34954
18771,18772
10895,47727
19520,39400
10901,20765
19145,46821
11917,29871
15897,16296
12395,12396
12946,43383
12742,22797
10921,35582
10924,43250
12981,33838
14704,18623
38412,38413
14555,30647
18276,41445
10948,44800
10950,32850
10952,28117
24084,24085
10957,10596
10961,26549
32591,48773
10964,40373
16166,16167
10969,22140
41335,41336
20294,11868
10982,21199
21978,21979
10989,34017
27570,38486
14969,25746
29875,34732
18871,18872
29669,38647
11017,20144
42352,48030
20230,41586
11026,24303
15247,40300
41333,41334
35647,35648
11033,11034
17006,23949
11038,37213
31367,31368
25529,48113
11048,22981
11051,11052
30747,46427
11055,15775
27689,38042
11058,44839
11061,11062
24480,24481
26821,39671
29107,29108
17599,37020
23210,23211
17680,47608
11092,17671
11095,11096
20984,34896
23710,23711
26507,26508
46059,48108
18335,37838
13675,39319
13014,13015
11112,11113
11115,21465
11127,45807
16713,16714
31586,41399
11138,27334
11142,11143
32288,44797
35782,35896
11149,11150
11158,29547
18671,24986
26064,33359
17520,17521
34929,19846
35522,28785
28891,48079
11179,11180
13185,13186
16858,18681
30474,46501
11616,11617
13685,30339
19470,42274
21901,21902
11202,34290
29113,40345
19528,25118
11219,11294
11328,11329
12363,12364
11236,42685
31397,47012
28001,32163
17129,39284
11256,34534
11261,13639
18919,32119
11264,11265
11270,11271
12402,12403
11274,11275
24509,33633
29126,29127
17041,17042
15469,41852
11298,34478
22246,24691
11313,3957
18628,28998
15147,44887
26779,43284
16063,41058
20822,20823
15517,15518
31244,31245
30505,44015
23513,23514
30691,30692
23352,35040
44557,44558
17175,21336
11352,16553
11609,46365
29723,32849
14632,14633
20184,34936
14734,44843
11371,43738
30244,30245
31006,31043
23538,23539
27215,39503
15752,46316
11410,29916
33812,44565
11420,44633
29010,32571
17443,19086
12265,32701
40502,48593
13405,15129
17789,29999
23535,47765
22601,22602
36065,39797
27530,27531
13578,48557
24182,24183
26282,47661
23582,23583
22336,22337
36803,46783
18519,33285
25835,25836
11478,11479
11481,11482
12882,46462
25193,43333
21069,38803
11497,42577
15519,12548
11500,24907
12727,12728
15609,20227
23282,23283
30264,35398
32635,34084
32967,32968
15947,30701
11527,36194
23968,33430
25792,25793
23423,23424
11545,11546
15811,22636
22359,22360
16474,16475
33750,37556
11563,11564
17061,31429
23086,34829
11577,11578
11580,45602
30434,33623
27842,37077
16323,29111
35203,35204
25373,31402
23809,23931
30518,45859
12496,24176
11608,44068
11612,35614
13445,43515
11622,27429
11624,18437
16421,16422
33051,43611
11634,17529
41640,41641
12837,34422
20882,25418
17984,17985
39791,44957
37272,37273
13713,13714
22215,22216
15825,15826
34894,47638
11681,40339
11682,11683
14519,31364
17168,45759
19277,41326
11692,11693
12953,16250
28969,43099
43073,43074
11709,35146
22026,22027
15193,15194
18271,39529
34369,36031
13133,29112
11738,11739
11741,41915
17610,17611
37733,37734
12132,12133
26442,26443
18638,18639
22589,25232
18977,42280
12552,33678
18913,33850
12636,44516
34423,34424
11777,11778
32725,42827
26806,42808
22747,22748
25526,25527
11802,11803
26692,41282
14250,14251
15067,40753
25265,39601
24331,24332
11826,11827
31617,46807
27120,44363
11840,47527
33939,33940
20541,20759
11849,16935
18560,39725
11862,26491
11867,11868
29177,40279
43556,46850
11875,39355
11882,28524
14355,14356
14055,25829
19213,19214
12964,45572
11906,11907
34321,34474
11913,29593
11915,12487
26619,26620
23784,23785
26362,26363
16998,29224
11931,40447
11933,13265
18369,30254
11945,11946
35539,40659
23767,23768
18575,48201
31600,48034
11970,42384
11971,27192
40276,42722
11975,34628
30122,30123
29886,43155
30643,46065
11983,35199
11985,9839
18319,18320
33308,47456
12030,31971
24096,33267
31585,44229
19701,26918
15859,26977
32496,46883
16064,23027
14923,35470
12016,12017
16131,16132
12019,40031
21568,23032
29691,39512
14404,22638
31152,31153
14223,14224
29192,29221
12046,29031
34979,47739
15922,33459
28474,39573
14783,29230
13514,13515
30157,35570
19399,19920
12074,32397
12078,34030
12083,10099
13112,45055
12088,12089
15798,35835
12092,39511
24585,24586
12101,12102
15543,21340
40233,40234
29362,48589
21311,21312
17406,43275
12127,12128
17376,44117
21593,21594
12142,12143
18889,26094
34573,38667
12153,12154
12156,12157
21656,47555
12285,35428
12165,18699
12170,46605
12174,12175
12177,12178
14666,34253
12185,43290
12189,33954
12199,12200
37962,41158
24680,24681
14643,31524
18379,44113
25222,25223
35967,36398
12230,31866
40063,46184
22430,27608
19115,47400
27452,38747
30454,39124
27225,28716
30351,42953
17467,17468
16755,16756
25968,35737
26630,39336
31419,31420
12255,40451
12256,19985
12260,35423
13236,36816
32811,32832
15655,31389
12273,42027
13341,44984
22339,29101
19041,19042
20642,36896
27681,40576
18525,45776
12292,12293
22709,22710
20236,28680
43855,43856
35862,35863
25850,33819
12314,20464
12316,25329
15255,33274
16733,16734
40886,40887
12343,12344
14984,14985
25763,36559
12352,12353
12356,15046
25683,40443
21236,24082
30711,30712
24529,25633
23704,42455
12376,12377
12379,12380
26737,32060
14678,36731
12399,47253
12407,13230
25392,25393
20375,34887
12416,46468
21683,21684
29061,46265
25549,43754
25087,46179
29848,46202
20618,20619
35388,42933
12446,12447
20805,41615
12993,12994
12455,33243
23629,32398
24903,24904
20558,45936
31637,40642
12476,12477
12485,42766
29050,42061
21233,45661
12505,43041
26051,26052
24983,44237
12519,42312
23256,23257
12530,12531
12533,31112
35739,38344
22804,42941
20698,34183
12541,14691
12545,48761
12547,12548
30012,45105
19008,19009
38505,38506
24546,35340
37983,47858
12576,48604
12577,40495
34483,34484
36894,36895
12590,40143
12593,32128
12599,12600
26349,35155
24431,38175
27432,29993
29541,46517
28493,34613
14798,14799
25189,27212
12642,12643
15284,15285
16770,26459
24246,47649
18386,18387
22819,36768
48039,48040
17983,48031
12661,21611
17125,22254
14379,47090
12681,45230
21970,40865
12692,45388
19293,28172
12699,29818
24679,28788
31698,41616
12704,24802
26580,47388
12710,17260
26638,26639
18066,18067
18363,18364
15078,15079
24979,29862
19634,34505
15051,15052
20776,20777
35544,41719
22513,27924
22330,22331
12767,47876
12768,12769
13132,45434
24231,24232
15165,47567
12788,46513
33240,41591
17607,41349
12941,43548
33511,37903
36602,48350
17454,37898
33909,33910
14840,14841
28725,42442
12826,12827
12830,27502
17840,45976
34785,36415
21774,21775
12833,41138
20134,23572
12841,23682
12853,40809
12854,42004
16118,47416
19349,19350
18490,24675
12886,42372
26924,31211
12904,23444
15253,41041
16993,34156
17951,20586
12915,34699
35115,35116
31411,31412
12929,15616
34988,34989
12932,38111
34711,46717
12933,31929
17098,34768
28460,38745
32541,37568
31188,31189
13309,28190
26689,26690
34912,45294
31298,31299
12956,33132
30730,45694
25684,34529
20598,20599
17331,45329
12999,48404
19993,43307
21024,30396
21926,21927
18105,28999
13010,43331
16076,16077
17128,40463
13926,25532
21068,43019
21348,31195
20682,43685
31061,31062
44352,44353
13245,23125
33759,46699
26368,33385
20064,38641
13066,13067
19941,24905
22098,35988
34229,34230
21245,39487
32583,32584
28342,28343
17638,29233
22958,22959
28767,31410
13107,46270
25859,47084
13108,34146
13110,13111
13121,33350
16178,46028
33786,36211
20803,39023
26452,45943
13143,13144
30859,30860
20001,20002
20376,20377
31456,47873
13208,13209
16010,46372
28749,47877
16842,16843
16594,44820
13179,13180
20174,20175
15863,15864
36606,43551
13631,35454
21755,38665
13213,13214
13220,13221
29327,29328
28928,44732
13233,34486
17379,29978
19532,32151
13244,28939
14502,26332
18190,32596
28287,37986
17172,34082
22189,36069
13582,45070
32620,33447
24840,45563
45553,47188
22273,34973
13283,48376
14207,41757
23336,48227
25938,33185
19497,19897
39625,41265
13336,45126
13351,34631
19324,19325
16997,38883
13367,16852
24577,24578
21064,41667
13377,13378
13379,34849
24160,47430
13388,13389
34090,34091
39093,39094
28145,28146
13399,13400
13402,40926
25256,38509
13410,13411
16791,12548
13420,32034
13423,34775
15757,26919
31179,43591
13431,41308
42520,42521
13434,13435
23999,24000
34501,45775
21405,21406
13451,45306
14688,14689
20387,39547
38081,38082
34386,37099
16962,42495
18579,18580
13470,35037
16555,16556
21540,11868
29931,45945
29642,37389
13488,39882
32049,44512
25134,25135
29291,29292
13503,34075
16271,16272
13509,27919
13516,13517
22954,23620
16577,37114
18253,23915
37603,45771
32175,37602
13534,13535
30595,48734
17967,2559
31386,37850
39046,39047
34363,41758
16579,20724
36607,46264
13579,19772
13581,31423
14475,14476
13584,14067
25631,25632
19754,30219
15232,42305
25060,34800
18543,18544
13605,36668
29001,29002
35673,42656
13612,37236
23842,23843
13622,13623
13629,13630
35490,44737
32932,46224
13641,13642
16731,48794
13647,42679
15034,15035
27021,27022
25032,38500
23028,45569
14062,40645
13678,13679
35598,38401
20644,20645
13688,37630
31131,31132
42452,44543
14292,17569
23746,40351
33247,33248
44742,46326
26727,26728
30382,45801
16450,33474
18314,43046
28199,29618
13727,13728
24336,42460
20325,20326
15338,39256
35171,35172
13749,42514
13750,39600
13754,13755
35890,35891
13762,27900
31964,37406
17867,17868
19147,19148
13783,27718
31205,35409
29417,31505
32685,44977
13797,28723
39849,47853
20104,20105
35064,35065
37876,44377
13818,35257
27057,27058
18810,47359
26048,26049
21478,21479
23562,34132
34426,42471
14608,36134
30809,30810
31513,39587
25170,43727
25110,28624
20457,46421
17684,29507
13876,44598
13882,21157
15763,28225
37548,37549
22992,47394
43136,46694
30413,30414
20576,44911
25025,34071
25154,40828
13936,13937
21788,31004
19695,37621
13947,13948
41217,41218
28156,46703
13952,40121
19820,19821
41541,41542
33484,46559
21786,40408
33223,4176
26291,16066
13984,30601
16580,32507
25186,38049
22924,44642
25034,34084
26176,26177
18375,26755
23383,25035
14454,14455
25587,25588
14030,22321
14031,21550
23201,23202
24031,24032
14039,44982
27010,30891
14043,14044
14048,24729
33473,48421
27165,35061
20964,22873
14068,36313
14072,19354
16383,16384
14079,43820
14181,14182
25260,26957
35133,35134
14085,30974
19005,19006
15108,15109
14103,14104
27655,27656
14116,14117
26465,39964
37215,37216
14122,14123
17197,30577
16193,16194
15110,34863
17281,18042
14149,40524
14158,47985
14160,31599
17624,17625
40583,40584
19526,39149
14170,22681
14173,18866
21329,32407
32996,32997
14189,45022
14219,14220
16516,40836
14238,14239
25812,33127
20915,26755
21532,21533
25212,37615
24551,24552
17447,10099
16861,43575
24014,42558
18996,40431
15657,25023
15391,15392
14326,14327
26958,26959
14351,14352
44754,47785
14358,46887
15984,33569
14371,47611
20565,29807
14377,37610
14383,14384
14391,41596
36181,44176
23090,40250
20870,34654
16718,16719
33562,33563
28194,40861
14445,25547
21682,45237
21266,21267
26014,42126
14468,34192
28033,28034
34817,46964
36138,47237
14470,14471
14481,30802
39686,39687
22412,38510
23589,34749
14505,35311
22234,22235
15898,15899
14524,25732
42381,42382
29115,33801
27326,32684
35701,44551
22096,22097
14546,31567
32742,38261
14567,14568
14571,16267
23007,23008
22731,22732
27355,31921
20649,36113
15350,17581
14597,20135
16805,42565
14610,25070
14903,14904
16561,38690
14622,31821
21037,21038
27625,28979
14627,14628
32270,35027
16799,37833
16485,28147
25627,34257
16280,16281
21962,44841
14661,14662
32322,40565
36199,36200
19313,20593
16890,45656
28345,28346
30258,44581
42551,43129
24417,24418
14723,23014
14727,36893
33522,39995
24079,33868
28847,46919
32350,32351
20136,33251
42791,43890
21480,46321
14771,43119
18832,46535
37365,42752
39236,42414
31352,31353
38570,38571
25869,25870
29543,12478
28103,38485
34112,36191
14836,14837
22851,22852
14852,22516
17480,29446
14865,48428
14868,46353
30026,30027
25842,36675
37946,37947
14883,14884
15663,15664
43089,43090
26324,26325
17890,17891
14907,14908
31858,37686
18297,18298
15328,41463
17356,39922
25030,44546
27065,33520
17231,28629
29436,41491
21991,31727
16854,16855
14994,14995
33128,38761
33261,38167
17635,17636
29369,29370
22542,41663
20535,20536
24321,28082
29720,46216
28981,46143
15095,40258
27954,27955
15098,15099
15100,15101
34332,34587
23306,23307
34152,43008
15121,15122
19551,27849
17989,41759
15158,15159
15171,15172
22353,27661
24604,24605
40589,43249
15241,27791
31459,45442
15196,9859
15200,15201
41352,42841
17540,48813
16657,27600
15244,15245
15257,15258
15266,15267
15273,20774
39517,39749
25619,40296
27356,36585
33915,33916
29008,47549
16345,42492
33682,36637
29305,39490
31193,40511
17850,38092
26524,47935
15376,24318
15389,15390
23111,47616
15401,15402
15408,29340
32017,45138
16242,18659
15422,15423
15429,29578
28348,41018
32063,32064
25405,25406
15442,32056
16879,41220
15454,15455
15461,39264
28887,28888
27541,32974
36345,36346
15475,21886
15485,41086
20503,35436
18106,18107
21470,36486
16391,16392
36673,41068
24448,40042
27302,29368
15533,48286
15549,20095
32947,42995
17933,17934
26896,26897
15569,15570
15571,15572
17860,33382
23743,23744
21339,45941
15591,15592
15598,21754
15602,45743
15603,29654
22757,30118
21837,28784
27886,27887
18790,37367
15654,34405
37019,43353
20323,23030
21737,21738
15680,15681
15684,42299
15687,15688
22944,34999
29089,29090
25589,25590
25725,25726
28276,43219
27889,27890
16221,26912
18946,18947
15723,19394
31635,44060
25734,40018
20531,48330
40736,40737
31817,31818
15750,15751
32440,44239
22643,22644
17696,43542
25346,27895
21468,47484
24060,45377
45103,45104
21367,40146
18520,31267
24708,25012
15820,36394
15823,15824
15831,15832
25626,47475
30663,30664
32342,32343
38094,43946
27855,46731
21956,44182
21862,31551
28462,46705
15889,23295
15891,35820
27622,41020
22736,42415
15901,39951
15903,15904
28306,28307
22509,22510
37199,45419
22652,22653
21836,37505
15951,31947
15961,15962
15974,44228
23343,38305
38773,42736
31988,31989
28173,34686
22616,34357
24863,34877
32978,32979
16367,16368
24745,24746
27109,27770
30791,44604
20445,39381
28088,39549
33065,33066
16093,16094
33092,33093
16107,38566
30741,30742
17594,19805
21912,21913
27850,27851
16889,16968
23055,23056
34518,34519
30228,36516
31115,34709
16162,22579
20923,41885
22870,48688
26672,35837
19966,29693
16186,22278
19954,19955
16207,23252
16215,47371
35447,35448
16225,16226
24063,24064
25463,37155
28917,28918
16275,30365
32868,32869
36899,36900
25104,25105
16292,16293
28055,28056
26678,28313
16310,20591
16311,16312
19847,23822
16320,47987
16642,16643
16354,16355
16358,16359
30931,30932
23689,36745
16407,48298
40620,44785
25929,34215
25985,36208
16502,39556
16429,31719
35024,45528
16438,22748
16440,16441
24587,47585
24413,24414
32491,32492
42060,48081
29364,34237
16490,47531
16762,48423
24749,29899
16499,16500
25234,25235
40162,40163
16514,16515
20332,20333
18668,18669
21708,42564
22991,27413
16546,40775
16547,16548
37697,37698
20010,20011
21529,21530
16566,43406
30374,37090
18814,18815
18997,18998
24194,24195
24633,24634
40930,44900
16607,20754
16630,16631
16633,42663
22738,45181
26681,43949
34543,45199
25906,43696
31934,47403
16687,16688
22428,46680
25503,25504
20346,42454
25252,46981
24139,35520
41812,41515
17582,34399
19588,19589
16740,35114
23230,23231
40941,43682
28731,31804
22074,22075
38355,44830
25053,39689
34402,44482
23080,36796
17132,17133
16817,16818
16820,17177
20079,46255
24517,24518
26413,46258
16896,16897
16902,35170
27442,45910
28843,30947
17323,34535
19999,23023
23096,23097
16955,45030
33372,33799
21154,37249
16982,47331
28243,33784
17008,34515
30252,44773
17018,38472
24439,48603
28703,28704
34689,34690
20663,46616
17062,17063
17071,36596
33210,33211
17079,17080
28605,47236
17988,38793
34815,40005
20811,48597
21302,31274
19813,44883
17145,40650
27974,27975
35339,44510
32885,45788
25374,25375
17200,17201
43343,46947
27366,27367
18336,20474
30261,30262
26788,42818
35554,37255
33380,42191
17270,17271
37136,37137
17278,17477
37388,47673
30481,30482
29085,29086
17301,17302
17310,17311
17316,25457
17318,26263
19091,42435
23747,23748
17341,31150
19633,46344
24870,45224
28003,28004
23926,38523
17380,47622
17533,45170
39186,44450
22868,22869
29876,40332
19043,39354
25609,25610
35540,36035
22022,29727
26811,26812
17445,17446
22354,25220
27789,27790
20063,32293
18759,24673
17498,42092
17502,45500
28754,28755
24636,37384
25164,25165
29551,35109
17558,29259
26610,47143
30323,46199
36037,45498
28178,28179
21123,36807
17652,17653
17660,47005
25766,33598
34739,43868
33947,33948
30220,40558
22371,22372
17702,41338
17726,31268
23137,40284
19707,19708
32383,46195
40512,40710
36449,47032
22077,42117
26908,40119
26784,33622
17796,27623
17805,24072
25702,33724
23634,36269
40138,44427
34895,45362
17887,35692
19644,22911
25697,25698
22279,22280
39788,39789
17936,41254
18943,20706
17946,47896
19096,30547
25778,48205
32761,43267
24468,25056
18004,48410
18012,18013
35669,43722
27669,36479
18194,37030
22351,40411
29802,48591
29131,29132
26292,29751
31797,41071
18072,46949
18080,45350
18083,18084
19457,19458
26268,29535
19419,19420
18111,23977
18113,42972
37699,38350
26410,31523
23678,23679
24500,24501
27712,8905
18140,18141
18155,18156
18159,33312
18169,18170
18171,43293
24435,24436
18217,18218
27614,48321
18226,23262
19275,19276
27927,27928
41314,48516
18240,39992
18248,38127
38659,48233
24147,39746
18277,18278
22388,22389
37069,37682
22170,22171
26513,38905
23410,23411
18361,18362
30977,40638
24750,33883
32474,37346
19245,47959
27888,39894
35537,38736
28063,41061
19824,38115
18440,29398
43716,43717
18445,41401
26662,26663
22861,22862
19541,19542
29537,29538
22917,39586
32400,32401
19107,44326
30287,37715
26078,26079
23876,41725
19208,19209
18905,22572
33738,39303
23673,23674
25998,31125
25820,35154
20975,20976
18610,18611
31577,38481
18626,31879
18642,18643
23615,23616
28028,45727
18694,48741
31154,31155
31331,48075
27303,39092
27073,39883
32804,32805
24706,24707
29949,29950
18763,29585
19455,34121
18770,45796
23526,23527
18829,18830
18841,29904
21099,21574
18904,19864
18916,26369
18949,40368
34958,44185
29655,29656
23916,28955
21813,27880
41095,43468
21125,21126
19002,39881
20871,20872
19060,32219
25493,32268
30452,33519
19106,22682
19120,40038
19161,19727
21039,45963
19183,44745
34202,40560
40952,40953
28929,44579
23010,23011
22960,30622
19247,46278
35939,39945
28325,37782
28729,40962
25380,25381
21201,21202
19300,36972
21305,21306
43931,43932
33016,33017
33855,33856
31029,31030
19343,32695
19411,41307
26209,26210
20285,20286
19496,33151
30944,30945
19504,19505
19517,28908
24314,24315
19535,35348
19555,38015
21872,21873
19558,19559
23611,45873
20074,20075
19657,35785
30378,30379
20347,43653
19682,19683
20363,32880
24792,32812
21767,42378
23390,46828
26273,32189
40703,40704
30631,30632
26571,34985
19855,19856
34596,46251
26347,26348
19935,32890
19938,33293
23338,45217
19951,35102
29252,32789
31008,45881
36395,36590
22975,44771
19990,22708
19996,19997
32142,32143
20006,20007
31266,38722
20047,48179
20062,37498
23074,23075
20087,20088
20089,47644
22345,42385
22319,36053
24756,25088
33292,48799
20166,20167
24458,24459
28507,31356
28066,46527
20560,26339
20214,44644
25369,40741
20321,23700
20350,22194
21243,25461
35572,37719
20411,13890
20427,25041
24443,45077
20433,33727
20443,20444
21235,21976
31055,43273
22940,22989
27056,45060
20479,35039
22383,22555
23978,23979
20481,40311
20489,20490
23560,23561
20502,42585
27453,28233
33608,39602
22453,36116
24910,31867
29146,46393
21910,37081
20571,39390
24936,47568
30864,32822
27342,47977
30616,36186
29725,29726
20615,42922
26098,38729
29863,29864
29321,29322
20691,36418
30619,30620
20741,40476
37276,40898
22882,22883
20780,22038
39307,39943
34126,34472
20837,20838
24642,45782
20887,32546
22482,39810
26404,26405
33116,38775
21895,21896
31239,31240
21006,34299
25128,35275
21025,48797
21027,21028
35493,35494
26754,42817
34939,34940
21086,31684
27914,37444
29299,36627
38893,48574
25581,43270
21246,21247
21255,21256
36228,43600
34011,46450
21271,21272
40845,43417
23650,28744
38266,38267
21520,33041
25314,32533
24879,45018
21354,45919
21661,34390
21371,23195
24836,24837
27879,33643
23462,23463
21433,21434
21449,40123
24908,45048
28458,28987
35358,46015
21591,21592
21607,36219
25783,25784
21678,21679
24984,24985
27709,42934
26454,45713
31435,38162
41174,41175
29910,37705
21814,47173
34921,34922
21835,24108
21839,35875
34102,34103
21879,30216
39452,43873
24895,31595
28444,34387
21961,42985
21999,22000
25970,34248
38032,38033
22020,32720
22031,38518
30877,42832
26352,39560
22064,34093
22087,22088
22106,26708
28648,35498
22133,22134
27899,39986
37577,42054
25149,25150
37427,48148
24193,37638
38606,38624
24010,24011
34963,37700
22303,46565
22308,22309
22665,47633
25776,48334
22431,24483
24929,39662
30661,36614
23475,27671
32510,33352
28899,35542
27123,27124
30716,30717
42576,45701
22563,46998
29471,29472
37057,37058
36311,41012
22700,35529
27857,40439
26576,26577
25505,47197
32037,37605
26023,26024
37464,37465
25656,38707
35809,45009
22946,37278
23394,23395
42589,42590
39279,47001
31351,34003
23083,23084
34371,40549
30492,46418
30333,36780
35956,43626
33365,35163
28353,28354
39285,43106
32532,44935
23321,23322
31558,44495
44872,46638
35634,45659
31651,38191
25867,42426
27664,33420
24045,24046
28570,34038
25891,37741
28904,28905
23774,23775
26072,32159
29550,36582
23841,26640
31135,44006
25061,45465
23872,27846
23891,37511
23898,23899
30096,30097
23956,28177
37422,43631
24016,36940
29506,45390
31955,31956
31710,34140
37219,42453
30040,37391
25028,25029
24154,24155
31975,31976
31332,40686
33591,47490
40075,40076
29203,29204
31706,31707
38135,38136
37335,46541
26931,30908
24437,32975
27470,36045
29816,29817
24490,33584
29620,38398
24644,24645
24702,43115
25747,25748
33985,36312
30225,30226
24786,24787
24864,24865
25020,46323
30780,30781
26016,26017
39358,39359
27311,27312
25095,33543
33976,34338
28540,28541
25319,29896
29038,29039
30980,45295
25761,43870
27699,41152
27258,29873
25551,25552
27183,27184
29758,48267
25687,40391
37662,37663
26544,26545
28477,38310
27150,43312
37326,37327
26091,32137
26194,48592
26232,26233
26248,48307
27040,27041
29257,37385
26660,26661
26762,26763
28120,28121
31920,31921
31387,31388
33419,45090
26870,26871
42467,46933
33730,42726
27038,45808
32754,32755
27248,44994
27250,47153
37147,37389
36561,36562
27297,38694
27546,27547
32395,33417
27636,27637
36572,39830
31561,48181
28397,32035
31105,31106
37720,48292
29584,34117
31602,42158
43198,43199
42008,44271
33696,33697
30131,30132
30161,36086
37310,37311
34601,35574
30902,36103
34803,34804
41362,42866
39433,39434
40679,47933
