From,To
7036,34173
7826,8957
7826,15197
7826,15730
7826,31750
8557,20931
8557,25548
11623,28504
11623,33230
11623,45226
15045,39310
15045,46918
7042,16399
7042,30443
7042,36734
8145,8146
8145,37891
7467,27072
14630,17279
17284,24065
13428,30336
13428,38865
13428,47819
2835,29555
2835,1589
1429,29407
13164,13165
13164,33395
13164,42747
13164,46187
6019,13231
6019,16758
6019,27195
22877,28101
6673,32200
6673,33451
10228,29432
10228,46626
17191,43728
201,8881
201,41149
12582,27486
12582,39960
207,12232
207,20561
207,30476
207,34222
207,37924
321,20875
321,42369
3849,6316
3849,38378
1391,1392
1391,44418
6076,4192
6502,23791
2840,2841
8377,37277
8847,11635
6790,14143
6790,31546
6790,39633
8762,12883
8762,20802
3687,39260
3687,45099
8733,8734
8733,38900
8733,43721
11218,20282
11218,27487
14063,2729
12029,19104
12029,13917
8543,15990
8543,18150
21284,28418
2848,20374
2848,38684
2683,18233
2683,47503
26088,38783
13075,22864
13075,33435
13075,39676
13075,45827
14891,14892
2233,2234
2233,33627
2233,39553
2233,40074
4094,4095
4094,8208
4094,19402
4094,35813
4094,37778
8399,8400
8399,30445
8399,30782
8399,38419
13146,34856
22094,33609
22094,38197
2728,2729
14159,22476
14159,36274
14159,47722
3617,33090
12439,12440
12439,44567
12439,48807
8671,27963
3840,31899
8266,41310
2498,36210
7273,19355
23054,37842
6010,33787
13884,41954
9464,43316
13664,16726
13664,31081
13664,35676
4725,16072
2494,42433
2494,45069
15651,35550
15651,37507
3804,11659
3872,22095
3872,45908
7561,43121
7561,47904
213,40877
215,39649
220,32067
220,34811
220,46054
222,41545
20426,42342
27730,48785
5125,27300
5125,30526
5125,37647
228,1844
228,4660
2069,18048
2069,29559
2069,41736
2069,43427
2107,26796
2107,47091
3049,29859
2149,37859
4337,26552
4337,34395
4337,38966
5064,32861
5180,36402
5180,37172
5487,41269
5747,7838
5747,26512
5747,27434
5747,39341
5747,46549
2873,17464
2873,19468
2873,28263
6642,17917
6679,20265
6679,40917
7265,24570
7265,36544
6643,24344
6643,45846
6643,47166
7743,17261
8004,43759
4536,32263
4536,35558
4536,38577
6102,20192
6102,32150
6102,42693
11472,19237
11472,26034
10479,43543
2441,2442
2441,14778
2441,45698
3584,21251
3584,31338
3584,38169
13085,44110
13241,39111
14743,38941
2173,2174
3457,36654
3457,36712
5846,9323
5846,45265
14584,25338
14584,28211
14584,37177
5501,6043
5501,31425
5501,38811
5501,39521
8370,8371
8370,13369
8370,17257
8370,30814
8106,40010
8106,40927
8106,48776
3328,3329
3328,11392
3328,26657
3328,31803
3328,45315
6614,34005
6442,39408
3775,14675
3775,31324
2451,33656
2451,38147
14928,21980
14928,44183
14928,44607
1236,7142
1236,35825
7213,17538
7213,28263
7213,39721
3275,20428
3275,31503
8636,8637
8636,45003
8636,48216
6505,6506
6505,45791
13715,14989
13715,19296
13715,38464
13796,30874
13796,48273
4510,30175
16676,16677
2436,4571
2436,30951
2436,36719
12320,20592
24689,45879
6075,41577
6249,11373
6249,20451
6249,30217
6249,41862
4944,19430
4944,46159
13710,20562
4300,28384
4300,39308
4300,47140
3806,6908
17560,35221
17560,46654
11732,15117
11732,22734
11732,48700
616,42814
17971,23172
17971,24338
7836,36502
7836,47016
7836,4344
5815,5816
5815,19361
5815,46886
916,15220
916,38499
9362,26179
2304,30408
2304,31834
2304,38047
710,31406
5462,13122
5462,48446
7991,7992
12667,28604
12667,31180
11561,11562
11561,46279
6402,31758
10374,16665
10374,48237
9848,42475
10574,28374
5643,34753
5643,37768
6770,19122
6770,21407
6770,32613
10507,20640
13199,13200
13199,44909
23458,20944
23458,38072
1426,44469
1426,45409
8731,40599
9373,30783
9373,41539
17206,21573
9957,9958
16033,16034
16033,40681
3286,3287
3286,37531
3286,38307
3286,38695
9820,9821
9820,10014
9820,11579
9820,24972
9820,45695
7411,7412
7411,31554
7411,35798
21953,43736
4172,16143
4172,47081
2551,28319
15355,15356
15355,43366
12605,12606
12605,36540
12605,47364
14313,21778
10702,10703
10702,19905
10702,32930
6382,10505
13306,20733
13306,38428
26247,40646
2057,12693
3592,24137
3592,41839
3649,3650
3649,35431
3649,37258
3649,39793
7471,12725
7471,17981
19223,39518
19223,42125
9161,9162
9161,9612
8424,13940
8424,17545
8424,18313
16921,35111
16921,41454
16921,46346
11012,29574
6125,32109
6125,41750
6125,43789
16528,16529
29752,35261
11535,29716
11535,30629
11535,41809
4500,23452
4500,27387
4500,41255
4500,42059
9211,22538
22255,22256
6630,28654
6630,39330
6630,40305
1966,1967
1966,34280
10019,11480
10019,27246
10019,45233
17784,23951
17784,48405
4612,41288
4612,41786
10390,15521
10390,43097
10390,44008
11979,22165
11979,19905
11979,31777
12955,21159
12955,23403
12955,28866
23129,40889
7473,7474
6534,29822
6534,35070
5097,31479
5097,38755
19838,38701
7637,26497
7637,30733
7637,45330
28645,28646
11733,11734
11733,33677
11733,34381
11733,48084
12660,38857
12660,44539
8661,8662
12246,43570
7435,12963
7435,18531
7435,29678
7435,34772
7435,38211
13950,38719
3158,21107
3158,35458
10846,10847
10846,31757
10122,32686
10122,41505
1395,20656
1395,26175
5073,15326
5073,46651
14800,42623
4981,20562
38099,38100
38099,44774
9929,32478
5447,43774
10662,24343
6631,19488
3857,23348
4856,4857
4856,6159
4856,41810
4856,48122
17704,32752
9468,35735
9468,36646
9468,38196
9468,43126
5851,23421
5851,33532
5851,48218
1741,1742
1741,20755
1741,29701
7367,28866
7367,30134
7367,23403
26843,26844
26843,40364
26843,43361
21447,36042
7255,25199
12914,20562
14973,14974
14973,28750
980,18100
232,29524
232,32180
8513,26752
8513,28889
8513,43941
8513,44446
241,33847
241,36718
241,45662
3895,8553
3895,3719
11308,15952
11308,19917
11308,32340
11308,37246
7291,7292
7291,39296
7291,24263
242,39482
947,10856
947,35892
947,5915
5592,29432
252,33035
252,35486
1546,36823
11740,30278
11740,47653
11745,19334
5275,33398
9195,9196
22800,40176
10889,47763
4628,4629
3963,19334
254,46392
1565,16959
2160,38767
2160,40341
2160,43887
2315,26942
2461,44646
2513,25278
2513,41706
2836,42536
2917,10064
2917,16639
2917,31845
3001,10879
3001,47444
3073,22479
3073,32735
3073,35640
3197,18827
3197,22186
3197,44921
3354,28152
3737,36077
3737,43252
3737,43445
3757,25917
3969,16245
4021,43332
4719,8821
4719,21582
4719,25024
4719,45063
4760,24132
4760,46714
4496,4497
1754,37375
1754,39135
5063,41790
5229,20525
5229,47176
5490,40555
6379,46006
6476,34270
6520,28650
6520,42787
6520,42918
6520,1821
6672,34302
1086,19450
7050,13016
7230,21808
878,12061
878,33964
878,40774
7936,28101
8919,21855
8964,17273
8964,24105
9538,41777
9674,22122
9674,45261
9674,47761
3733,26400
5800,5801
1625,1626
1625,19130
1625,19291
1625,38432
5777,14293
5777,30229
3575,24350
1992,19281
10780,18288
10780,41166
10859,12995
11049,32224
6733,19485
6733,29235
11444,14813
11444,28927
11444,29870
2182,23750
10320,40616
3891,3892
12274,32639
12274,40829
7860,46401
5141,13038
5141,26487
8981,8982
8981,28651
8981,18798
8981,17667
13577,27733
13577,33626
6032,16110
6032,30416
14035,15227
6225,43797
6225,46938
4065,4066
10968,20646
10968,16041
11518,16522
11518,41471
7145,12015
7145,31400
7145,39532
11764,17703
11764,21402
11764,42016
11764,46308
10424,17009
1971,1972
1971,23487
1971,31628
15119,15643
15119,34142
15209,24012
15209,25155
15209,27508
15209,38154
15280,43118
10240,10241
10240,23417
10240,47561
15849,17667
15849,18798
15849,8982
15849,38878
10913,37348
10913,41904
7107,37588
10332,12919
10332,41171
10332,48397
5817,14949
5817,44483
5817,46722
16457,25637
16400,39911
4954,14575
4954,46579
8243,8244
11938,13599
11938,26942
17280,35513
285,7534
13702,35714
13702,9196
7801,41691
14626,29261
14626,34224
14626,44413
16058,16711
3148,6661
3148,27079
573,34982
4153,4154
4153,11987
4153,18160
2908,13653
2908,15480
17336,29344
17336,43461
12114,12115
12114,13698
18880,28759
18880,43691
18880,44759
2646,22512
8072,18112
5025,5026
5025,26221
1557,36652
20197,47593
14779,14780
17195,38554
14827,29854
14827,37072
14827,40152
14827,46236
2522,42764
3425,37894
3425,47884
3425,15277
11699,18847
11699,27550
11699,33439
9064,9065
9064,37358
9064,43030
3471,8382
3471,30549
3471,42709
3471,43222
3471,43266
14461,34310
14461,35441
14461,39937
14967,21825
1791,23126
3556,42277
1326,17105
1326,44227
21164,31058
21164,36436
21164,39857
6457,37435
6457,41323
6457,48089
23908,31657
23908,39113
11674,17579
11674,19625
11674,21597
11674,25016
8689,34679
8689,9155
14820,14821
14820,17370
14820,34734
14820,46487
3455,29736
15973,27142
15973,30630
5795,16227
5795,14949
5795,36438
11299,11300
11299,19725
11299,23400
11299,44878
13479,41293
13687,45665
15070,15071
19502,19503
19502,37771
12366,21150
12366,41155
11144,11145
11144,18367
11144,24009
11144,28675
11144,36128
11144,47174
2326,2327
2326,44913
26917,43794
26917,47504
22302,31632
7979,39069
6942,22276
6942,27752
6942,37560
576,939
576,11576
576,21441
576,46406
16506,16507
9478,39228
9478,39378
9478,40590
9164,36314
9164,47580
8368,25155
8368,39680
8368,38154
23045,23046
8824,40700
8824,25974
7343,8140
2181,24834
10717,18706
1711,31219
10318,46207
24473,38124
1747,34027
1747,43355
12208,12209
12208,21031
5638,21536
1440,35728
1440,17759
1440,45757
11126,18144
11126,43202
7620,28294
7816,28622
7816,37972
16550,29142
16550,40356
3741,12433
10975,23345
10975,45544
9733,28081
9733,43953
2632,36352
4912,8970
4912,30761
6658,6659
11025,17291
11025,17505
4888,43265
4888,45038
5724,41153
11920,11921
6045,21452
574,3717
574,34473
4179,39504
4179,48014
9831,38685
16694,29706
16694,33969
16694,7225
9853,43893
21083,21649
20911,20912
20911,47754
19672,21536
6107,29830
6107,31530
23834,23991
24607,31053
24607,41170
8281,8282
8281,9830
8281,14197
8281,35362
10093,12617
10093,23883
10093,28464
10093,29607
22125,22126
15579,32457
14308,29903
8385,27361
8385,32656
8385,38960
10306,31260
10306,33258
10306,41053
10306,41421
15460,18914
15460,20826
5156,9276
5156,32297
5156,43378
24044,29504
24044,35123
13589,44346
9154,9155
9154,37283
9154,39283
9154,41916
9154,45244
16810,16811
11316,42379
9754,13709
6952,6953
6952,10401
9814,9815
9814,21536
25591,26781
18730,18731
18730,39661
8529,25917
16431,19363
4614,13825
22053,44102
6877,30126
6877,47832
16279,20043
3368,37362
15724,29940
19195,37618
19195,41270
3409,36875
3409,43527
3409,47862
17092,41830
23298,25113
23298,915
5151,28797
18474,18475
10923,29710
22473,26539
19347,28038
8388,22525
8388,38108
8388,44040
18399,20312
18399,30230
18399,41497
18399,44084
2941,25173
2941,30084
2941,37572
6256,28385
6256,34420
6256,34852
2680,34231
3422,41918
3422,43102
30349,41992
7007,26942
22956,31894
17427,17428
17427,27777
17427,38874
9756,9757
11539,30036
8802,12618
4669,41346
5552,5553
5552,14700
5552,24770
5552,35376
5552,36374
17758,17759
17758,32465
17758,36617
5937,31683
5937,31712
5937,45302
6638,9487
6638,20785
8539,13640
8539,44394
26096,26097
27016,35354
27016,46000
5983,13174
5983,28861
13525,16611
13525,28710
3125,10226
3125,40973
17161,17162
17161,36155
2591,3048
7260,9296
7260,23122
12845,12846
9615,26192
9615,28369
9615,39622
9615,48345
9615,48354
2874,19503
2874,25904
10141,10142
6551,32627
3964,22186
3964,34530
3964,42621
3964,48768
3228,24963
3228,36258
3228,46803
19429,36319
4046,18789
11434,13572
11434,23356
2708,34759
14749,14750
14118,36109
20210,29706
20210,47867
14145,48777
17140,17141
17140,19218
17140,20115
17140,21053
17140,30495
22727,26479
22727,31376
22727,36078
17681,17682
17681,23680
17681,27473
27806,34494
27806,34651
5546,7395
5546,8328
5546,27597
5546,33533
10945,33002
10945,39270
3137,28527
3586,33624
11375,18439
11375,37080
21859,23911
21859,31445
19037,23534
381,35260
3304,3305
3304,38833
14803,46410
4330,4331
4330,29592
4798,35779
5664,25874
5664,48568
20450,27897
5923,5924
5923,20795
5923,31669
5923,40126
314,30746
314,33896
314,37537
6891,6892
6891,18809
24298,31233
15272,16869
22625,25068
22625,32918
22625,46183
7680,44519
13803,18799
13803,25974
13803,40013
4156,41267
4102,25148
17451,36503
23947,23948
23947,42854
3507,24153
3507,36254
3507,43849
7893,22848
7893,26733
7893,29445
7893,30009
4654,12381
4654,19738
14007,47898
7446,18429
2373,15175
2373,22233
2373,22937
2373,23722
11094,26606
11094,43822
11094,45483
7278,25727
7278,35864
7278,25974
17666,28674
17666,43401
1361,39479
11973,21378
11973,30553
7688,7689
7688,48465
5371,1121
6924,6925
6924,38163
6924,46741
11431,20868
11431,22505
11431,44151
20695,41528
9242,39575
8175,15358
8175,31085
8175,37808
13008,13009
13008,23550
13008,36372
13008,46577
11804,21499
11804,34308
6595,16867
8351,8968
22691,22692
8060,47751
2899,30273
2899,43437
4184,17171
4184,27497
2760,10483
2760,17901
2760,38134
4860,4861
10876,15735
10876,36417
10876,38063
10876,41163
6206,6207
6206,34271
4867,39224
17469,20633
17469,36301
17670,5515
258,9173
259,3866
259,18346
272,42189
8307,28026
9991,16300
9991,18956
8044,29901
11996,29659
11361,12890
11361,47577
2905,2906
2905,48599
4765,9421
4765,44690
4765,44854
6399,14943
6399,36928
19665,33272
19665,34133
16735,38995
22953,45674
4556,8462
4556,15309
22945,28379
22945,32936
24857,48602
13211,29972
13211,44819
9442,9443
9442,25331
9442,44835
9442,45779
13866,21949
13866,23507
13866,33778
13866,39437
13866,43173
13866,48753
19609,34838
19609,47897
8928,24753
10394,10395
10394,12197
10394,23831
20614,29320
20614,30550
20614,47063
14640,24289
7077,7482
13252,23669
4908,4909
6771,32411
6771,40445
483,484
14432,37056
14433,33438
18863,18864
14824,39343
966,7772
14685,39219
17711,34447
12937,40004
19554,32736
14135,14136
14135,37488
10216,44256
10216,46534
10216,46633
16632,19196
16632,38298
16632,42974
16632,43261
16632,48257
2389,17571
2389,41546
2389,48305
14214,18491
273,8907
1794,4523
1794,45601
276,20690
280,8553
2303,11648
2303,31277
2303,32026
10009,29684
10009,35191
6654,10562
6654,12014
6654,14885
6654,24967
6654,39833
7393,30155
7393,35484
30270,34802
8563,8564
8563,31796
8563,46407
9251,10460
1618,25607
1618,33927
13481,42326
13481,46935
291,34591
291,35143
291,29677
291,46647
296,297
296,39879
4143,13368
4143,656
302,303
302,15419
302,16979
302,25127
302,31793
302,47816
304,2636
304,48398
310,9861
310,42602
310,43933
1273,23005
1273,27095
1273,44563
21408,39527
21408,41475
7737,26361
11335,11336
11335,15301
11335,24995
11335,26627
11335,41831
2400,2401
2400,26466
2400,48236
5745,5746
6419,35130
6419,48299
4035,21377
4035,34080
777,30283
777,37868
777,38798
777,45163
4140,21352
4140,25907
4140,46701
9703,20778
316,17572
322,13915
322,29238
322,40707
326,10477
326,45666
3887,4333
9529,16082
9529,19159
9529,29451
8577,14338
9324,43617
9324,44024
9324,46771
14735,14736
14735,19896
14735,20300
14735,32312
17612,30803
4925,7231
4925,17692
4925,18944
4925,35341
14838,20029
11914,36108
10136,35851
9084,15133
9084,47191
4785,7067
4785,37452
4785,45139
12934,27877
12934,30594
12934,45293
12934,46596
14617,30146
14617,31969
14617,34614
14617,47929
6350,16341
6350,30179
1071,1072
1071,15952
1071,47077
329,1284
329,26701
335,23631
335,40834
337,19753
337,34797
337,46294
347,22605
347,44223
347,44760
350,26446
350,41894
350,42180
350,47674
788,14213
1743,43666
3445,34586
3445,47828
3707,34306
3707,46928
3788,22848
3788,26733
4250,13034
4250,40226
4250,43767
4250,44208
4250,47586
831,44457
831,45258
831,46257
5736,6761
5748,22468
6317,10494
6317,20320
5616,21320
5616,40937
6837,8508
1336,45710
9850,22494
9850,36507
3867,11217
9135,12258
9135,32490
3008,24561
5310,26047
5310,26847
5310,42014
5310,42614
6061,6062
6061,44818
13661,915
12951,26954
16449,46309
7943,32279
7943,43180
10088,8508
5696,35262
5696,42479
19500,41325
19500,44929
19500,45535
19500,46575
19774,30345
12391,28599
8036,8037
8036,16559
8036,35953
8036,39594
5220,28258
5220,37046
1798,5653
1798,37728
16433,16434
16433,36197
16433,41842
16433,42195
3160,45762
18693,26283
8199,13512
22175,27473
22175,34184
22175,40729
8278,10478
13106,14938
13106,36937
13106,43752
13106,46625
18247,38131
10153,10154
10153,37297
11178,8508
11178,38608
11178,43812
7469,7470
834,35360
8782,9488
8782,12752
8782,14650
8782,27456
26112,17997
2506,6465
2506,8933
2506,17657
2506,34220
2506,35795
2883,23670
2883,25860
2883,29188
4818,7443
4818,36902
27594,35604
2297,9196
4580,10096
4580,35790
10456,10457
10456,25799
10456,19109
10456,42237
3962,27404
3962,29526
3962,38980
3962,48523
15514,15515
15514,25975
15514,39006
15514,43185
15514,48512
1042,13045
1042,5653
1042,41356
917,918
12424,32926
1744,1745
1744,19112
1744,36620
1744,42691
1744,47849
4880,34209
4880,46723
1822,31408
19079,19441
19079,7225
19079,24726
23240,22848
23240,26733
23240,46679
18567,28660
5608,32586
5608,42320
5608,46544
5068,24547
5068,39848
5068,48311
20117,20118
20117,34672
22536,23608
22536,31539
22536,38723
630,33149
9382,30626
1303,15155
1303,28846
29377,32000
4423,19649
4423,44430
8402,8403
7241,11311
6171,16487
6171,40188
6171,45798
4950,27240
4950,22551
11876,11877
11876,12373
11876,39782
11876,44316
2666,31700
2666,41859
9640,9641
546,34532
546,45321
13086,13087
8132,32273
8132,34672
10078,26494
9746,8553
4845,14057
4845,22778
4845,29615
4845,33091
6794,6795
6794,37800
10860,25387
10860,8508
10860,36658
7622,8216
7622,40680
10279,19640
3544,3545
3544,9112
3544,22261
3544,22704
3544,34527
3544,38846
3544,41702
4242,35380
4242,41136
4242,47244
9257,37261
10396,26494
17235,30671
17235,44896
17501,34850
17501,36435
4690,26695
4690,31652
4690,38270
1663,29905
12614,42622
12614,43066
5464,5465
5464,21279
13171,13172
13171,30764
13171,38361
6180,41997
6180,46796
15126,41369
3901,8508
12421,12422
12421,16263
12421,28018
12421,36422
11321,18702
11321,25965
11321,27956
11321,31282
11321,48340
12746,37002
432,47606
13874,35514
11845,32893
16543,20727
16543,26275
16543,36365
16543,38980
16543,42276
874,875
874,18453
874,29648
874,43881
4005,21546
4005,28560
8511,16582
8511,35337
4967,17942
4967,43791
4953,25770
6736,6737
397,32018
397,41788
397,48170
1156,24815
1156,18532
17664,46543
4568,26898
4177,4178
3388,13778
15916,15917
15916,35904
15916,36189
16288,38479
16288,43613
7452,19330
6759,37807
6759,42148
6648,16804
6648,24449
2964,39014
25912,25913
25912,43035
25912,47711
2159,9741
2159,16942
2159,38844
2159,25052
356,33000
662,20762
662,21553
662,30068
662,30871
2260,34715
4203,45017
4203,45059
6268,19303
6268,40900
6381,20119
6381,33871
5038,20424
5038,33823
6169,12008
7692,47557
8054,33072
2868,2869
2868,27961
2868,41774
9384,48671
10046,35898
11455,28814
11455,21613
11455,38172
12674,16969
612,37668
612,47122
13941,22243
13941,34715
14740,23713
14740,29589
15956,23052
15956,24146
8587,31278
8587,35301
8587,40441
11633,16541
1373,16486
1373,42450
13800,24925
13800,26766
7993,34911
13261,13262
13261,20365
9447,20245
9447,31704
9447,37839
9447,45374
18249,28769
18249,44178
18249,44217
18290,37470
18290,43103
5142,34150
5142,11783
3231,3232
3231,23247
21310,23530
10794,17555
10794,30188
10794,30662
10794,37095
5980,5981
5980,20936
5980,30451
7009,27009
7009,30521
1973,1974
1973,32100
1973,39403
2448,39206
15013,29193
26807,32311
26807,46218
7607,16196
2985,6913
2985,25942
2985,26967
2985,40894
2985,48713
8283,21613
8283,12372
865,35212
865,45929
865,32100
14169,21026
14169,11783
9037,14748
9037,21200
367,37382
367,37992
4831,16451
4831,32825
4219,45281
13017,33732
13017,45347
1548,1549
1548,22843
12345,26700
12345,28427
12345,36970
23218,23219
23218,28451
23218,29144
23218,45575
23218,48466
1400,32700
4732,4733
4732,46636
4792,19984
4792,28439
4792,42266
19299,32607
26131,42598
12905,20264
12905,30125
12905,42795
17945,22790
17945,35660
17945,36484
14646,14682
14646,44216
7609,5981
7609,36195
7609,44452
11892,19612
13288,13289
13288,18442
18262,18263
18262,27454
18262,29220
18262,34990
7641,23326
6921,11789
6921,41062
3825,22071
3825,37424
14716,31126
14716,35803
14716,43207
14034,26202
14034,37944
5086,5087
5086,46436
5086,48065
8638,21259
8638,23062
4711,19453
4711,37952
4711,41789
4711,48086
8418,41365
22034,21752
13502,45133
4314,4315
4314,5623
4314,26208
12461,15967
12461,18558
12461,31476
12461,46672
8941,28139
3052,16336
9632,9633
9632,18416
9632,33742
10626,27528
10626,45085
9583,13683
9583,17422
9583,28485
9583,39154
19974,34383
19974,36071
19974,41851
2921,13787
9613,41614
9613,41985
3992,14234
3992,22668
3992,7144
3992,38463
17751,36411
17751,48615
22458,22459
22458,39155
18576,18577
10678,34442
3406,32626
3406,32873
3406,36280
17286,35784
17286,36991
17286,43362
8925,27732
8925,37956
9452,32003
13398,19100
13398,37188
10642,10643
10642,29390
10642,46709
15102,17892
676,11620
676,17329
676,18451
676,31102
676,33587
676,11145
676,38951
676,47181
954,955
954,20661
954,32153
954,43748
11801,11943
11801,20154
11801,35216
8431,20965
8431,25893
8431,32169
960,23341
9890,13321
9890,35699
8639,8640
8639,11783
8639,36564
6969,31138
6969,25893
8161,8162
5986,14050
5986,17411
5986,31785
5986,42419
18950,22055
18950,39348
12653,24263
12653,30923
12653,45238
9361,17007
18174,18175
359,9501
359,27259
363,364
363,20477
363,28047
363,32275
369,21551
369,38160
369,40496
7850,44687
2947,45186
1868,13540
1868,35487
1868,47771
16444,35391
16444,46864
1988,21155
12022,33001
12022,34460
6728,9086
6728,27618
10934,16327
10934,25345
10934,41672
10934,43526
5251,26543
5251,36603
5251,48198
19081,19082
19081,26403
19081,28896
19081,32712
13453,20322
13453,40298
4057,4058
4057,4828
4057,29889
18552,6301
12700,19822
7510,23159
7510,35479
2001,44093
8340,24472
8340,27042
8340,29478
1139,1140
1139,34008
1139,46959
3300,5228
3300,23436
3300,35175
3300,46374
2457,21274
2457,35373
12947,10719
12947,21623
12947,33752
12947,38404
10206,1293
15464,27516
18513,34757
16692,47138
7721,31403
7721,32031
371,38848
373,29952
373,40376
373,45331
378,35711
378,38209
378,47962
379,14185
1444,24658
1444,26103
1444,8470
8410,17321
8410,23605
8410,32156
8410,42608
4167,4168
4167,18398
4167,22520
4167,33436
4167,46133
5053,6168
5053,14686
5053,8470
5053,45819
3453,8470
3453,16378
3453,31582
6917,36407
6917,14185
6917,48652
11272,22609
11272,14185
387,21857
387,30676
394,395
394,31465
396,47615
401,402
401,37487
405,17812
408,15184
408,14081
408,31541
7182,7183
12087,23976
12087,7183
4053,4718
4053,12275
4053,25269
4053,25491
4053,36439
4053,39559
16899,7183
5787,14957
5787,17648
5787,25187
5787,31896
4410,4411
4410,17459
4410,23585
4410,28000
4410,33713
4410,38184
17816,32836
3851,3852
3851,47598
24632,48481
1671,35162
1671,42003
8142,11507
8142,25187
8142,31760
8142,31896
8142,37149
8142,47587
1134,21890
1134,27667
1134,34479
1134,36028
1134,36519
1134,48747
2119,20555
2119,29040
2119,44528
15703,36342
15703,41552
15703,43341
618,11306
618,15696
618,32233
618,46657
10160,22621
10160,34087
10160,40812
5650,15828
5650,38243
10055,18893
10055,25662
10055,28741
12571,21674
12571,38725
12571,46537
5528,5529
5528,32251
5528,33244
5528,37339
9736,48554
6322,6323
12043,31778
12043,20264
12043,34627
2329,9136
2329,21690
2329,33767
2329,41867
2329,47988
420,12432
420,34340
420,42511
7053,39210
7053,43157
7053,46748
7053,48087
5558,36231
5558,48392
5726,17431
790,791
790,10350
790,17452
790,43274
429,21966
1888,20487
16144,16727
16144,28673
16144,43592
1660,35871
1660,43449
5548,7190
5548,18352
5548,42251
6601,21610
6601,34384
6601,36579
17931,17932
431,27943
431,29463
431,31307
431,43411
4340,28676
4340,38780
4340,44890
7594,31109
7594,5569
7594,42774
2737,8714
2737,10974
2737,29606
17617,24964
6291,18721
6291,26947
6291,21552
19191,19192
19191,21420
19191,31307
19191,44437
23735,24915
23735,35994
23735,37218
23735,45196
23735,47184
3296,20003
3296,30463
3296,33181
3296,47725
21173,36183
21173,30953
1739,1740
1739,27856
1739,5569
8344,28132
8344,26947
8344,21552
12561,24744
12561,26151
12561,28568
12561,33117
13027,25744
13027,32355
13027,3719
13027,40238
13027,48670
3100,14460
3100,34203
13215,17377
13215,22910
13215,18721
433,10856
433,20297
433,5915
2837,3604
2837,4593
2837,9743
2837,24374
2837,40968
1818,20961
1818,33894
1818,37515
1818,46174
18401,42040
2783,19729
2783,29890
2783,33926
14737,23439
14737,44268
2812,2813
2043,5740
2043,37007
2043,46677
5294,23703
5294,26680
1981,6698
1981,29984
1981,33904
7426,7427
7426,14378
7426,18952
4843,36942
4843,37252
4843,37350
4752,15872
4752,20529
4752,21292
4752,43751
1345,22628
848,25052
848,33130
440,27115
2892,31473
2892,32427
2892,10473
7820,10473
7820,21817
9471,36612
9471,37131
9660,15405
9660,17778
9660,27433
9660,31519
4133,40527
4133,48779
9169,9170
9169,10594
9169,44345
3785,34068
3785,39850
4895,4896
5104,29874
7803,42761
7803,48294
13296,14970
17106,34536
9473,13280
9473,42308
9473,46815
19335,19336
19335,32303
3256,3257
3256,26932
1141,26191
21914,34157
21914,47381
3213,46740
1472,1473
1472,22292
7033,33566
8960,16024
8206,27774
8206,32527
7675,42677
7675,45669
2651,20435
2651,23431
2651,44305
12680,25322
16116,28040
16116,32713
16116,37904
19887,19888
7823,43777
5916,44283
1514,12095
1514,12863
1514,15699
1514,23565
441,10593
441,16585
1307,36490
1649,11583
1649,27001
1649,28819
2611,14549
2611,30490
6151,11758
6151,47666
1151,5627
1151,24262
1151,26355
1151,31285
1151,41940
11475,43786
7222,7223
7222,41843
7222,42346
13900,39738
12202,46156
12118,36468
12118,45404
4164,4165
4164,27140
25237,29148
25237,7183
12738,23715
12738,43603
12738,44892
10003,23405
10003,40651
10398,44057
10398,45617
1285,37046
1285,47464
4548,38860
5473,21731
5473,36432
25473,29420
2865,21917
2865,26738
11969,28881
8730,25462
8730,45341
10771,39697
10771,41311
10771,46105
443,25391
443,27941
443,30520
443,12295
443,30865
443,39814
443,48413
8463,25940
449,10671
9040,38575
2487,12400
5381,24036
6518,17785
6518,43945
8364,17609
8364,46075
8364,47572
8986,32296
8986,39280
2670,45112
452,10995
452,16788
452,24849
452,35575
452,39539
452,39887
452,47259
454,47742
459,33070
459,44511
467,43964
467,40708
473,33034
473,36695
473,44594
475,20789
647,39103
1813,30286
1813,46032
3540,44419
2944,15312
2944,23292
4262,6167
4262,20711
4262,37976
8761,27496
8761,37104
3983,3984
3983,46610
3573,3574
3573,8195
3573,48759
1774,39699
14677,47492
6320,29209
6320,40872
12002,12003
12002,38556
933,8727
15960,45441
12931,45433
3610,37939
11999,39852
10984,10985
10984,14105
17203,43161
6450,32801
1114,1115
1114,13217
12091,42820
12091,47294
5172,27175
5172,27685
7812,7813
5823,9196
7169,7170
7169,42499
13318,42883
19292,5515
19292,35315
4303,25674
4303,25882
1890,21821
566,15007
566,36649
11370,11440
11370,13229
4383,21595
4383,36382
8193,20725
8193,32924
8193,36811
3879,30607
3879,39580
4594,42200
4126,4127
4126,28183
4126,30319
25573,31001
11276,11277
11276,11494
11276,16635
2128,31763
9121,9591
9121,17426
9121,22487
9121,26196
9121,6167
9121,30707
9121,44047
9121,35998
4080,4081
4080,33923
4080,34821
4080,35168
4080,36237
3086,12952
3086,38829
26337,26338
26337,37900
10525,32136
3814,3815
3814,10138
3814,39577
2612,38188
2612,45944
1179,11484
1179,46050
6747,21928
12866,43914
12866,47541
19381,21580
19381,34431
22195,33376
6867,6868
12701,17452
16573,16574
