From,To
912,9
913,32
7790,9
12962,32
23619,9
7004,32
17359,9
921,9
21906,9
923,32
10523,9
2901,32
8613,32
9364,32
7565,32
7996,32
9456,32
9992,32
17237,32
17432,32
4458,32
9661,32
2349,32
11047,32
4794,32
8245,32
7356,32
2472,32
2420,32
1033,32
10809,32
19110,32
6040,32
21773,32
7354,32
9491,32
4061,32
4282,32
4668,32
12772,32
8947,32
1669,32
3613,32
1864,32
6804,32
7303,32
4709,32
3169,32
8310,32
2930,32
3245,32
6984,32
1990,32
6097,32
5873,32
10411,32
4355,32
4648,32
3558,32
2797,32
925,9
926,9
18867,9
32446,32
20129,9
13981,9
19204,9
3080,32
10679,32
935,9
27613,9
6438,9
942,32
27416,9
18094,32
8456,9
945,32
946,32
29800,9
32330,9
949,9
951,9
952,9
22316,9
17600,9
956,9
959,9
2219,9
4266,9
25413,32
20568,9
962,9
965,9
13667,9
1160,32
33497,9
970,32
14499,32
27017,9
1329,32
972,32
973,9
974,9
975,32
976,32
18323,9
17565,9
15028,9
29335,9
12786,32
981,9
982,32
3939,9
8075,32
8605,32
9223,32
2291,32
10976,32
9955,32
6400,32
12938,32
16815,32
19144,32
2828,32
15351,32
12313,32
14056,32
16807,32
5622,32
10274,32
23890,32
2179,32
6694,32
18114,32
6820,32
16319,32
7059,32
6546,32
10168,32
17313,32
3207,32
28522,32
6582,32
6670,32
8979,32
16914,32
4406,32
4941,32
7346,32
21443,32
1152,32
24741,32
11708,32
16990,32
2249,32
1491,32
5977,32
3743,32
7602,32
16503,32
15614,32
10231,32
13196,32
3782,32
5095,32
15299,32
6298,32
15564,32
984,32
14203,9
27033,32
2157,32
15632,32
988,32
18006,9
19124,32
990,32
992,32
24372,9
993,32
20388,9
996,9
997,32
998,9
2855,9
1000,32
1001,9
1003,32
1004,9
17060,9
1005,9
2614,32
20694,9
4689,9
1009,9
19816,9
1012,32
34657,9
2086,32
3462,32
5222,32
13695,32
2342,32
18566,32
2656,32
15625,32
9770,32
8025,32
20280,32
1450,32
9521,32
23391,32
23666,32
13462,32
5041,32
2466,32
17338,32
8708,32
11994,32
1254,32
1014,32
3238,32
1612,32
1016,9
8943,9
4206,9
1018,32
1019,32
11661,32
14886,9
6368,32
4116,32
15854,32
5110,32
1427,32
4247,32
19803,32
5476,32
3800,32
21012,32
1165,32
10873,32
1118,32
2545,32
11457,32
4534,32
9938,32
4427,32
1020,9
19963,9
13501,9
41495,9
1027,32
1030,9
10987,9
7718,9
1034,32
22099,9
1037,32
1585,32
4045,32
1610,32
2049,32
10652,32
8089,32
11040,32
11779,32
9768,32
12409,32
5516,32
2322,32
3723,32
15997,32
18710,32
10408,32
15288,32
17809,32
6875,32
1602,32
20626,32
11910,32
13407,32
16565,32
9370,32
16342,32
9626,32
9407,32
2499,32
4915,32
6004,32
3132,32
15005,32
17844,32
6433,32
4607,32
1130,32
15316,32
4863,32
1126,32
3219,32
9077,32
1779,32
1512,32
7457,32
25733,32
17826,32
4008,32
6859,32
20372,32
13699,32
6621,32
5307,32
9228,32
5143,32
27338,32
18093,32
1082,32
5245,32
2212,32
12801,32
13938,32
5855,32
5765,32
3274,32
11015,32
3470,32
18345,32
8498,32
8430,32
3981,32
1483,32
11824,32
4325,32
4106,32
24019,32
4363,9
35222,32
22426,9
11843,32
1040,32
1041,9
23480,9
8114,9
16533,9
18070,32
16236,9
11325,32
25992,9
16111,9
1634,9
2703,32
3417,32
8593,32
10750,32
18973,32
5280,32
23184,32
5597,32
17829,32
12357,32
7763,32
2764,32
2010,32
10759,32
6184,32
2673,32
9281,32
9137,32
17227,32
9317,32
24310,32
20988,32
4763,32
4503,32
8867,32
4079,32
17898,32
21318,32
1733,32
18967,32
23769,32
19534,32
18076,32
5480,32
4748,32
16966,32
6729,32
2237,32
7316,32
1054,32
8983,32
13234,32
28633,9
1057,32
1058,9
1059,9
14856,9
17157,32
29580,9
1064,32
1065,9
1066,32
26713,9
1070,32
3282,32
3970,32
4412,32
5869,32
4084,32
6451,32
8880,32
9024,32
9588,32
1183,32
6148,32
12315,32
4421,32
5519,32
1305,32
6793,32
6055,32
5993,32
17294,32
7251,32
17947,32
15315,32
18647,32
10591,32
13732,32
20188,32
11185,32
13748,32
2016,32
2307,32
17134,32
9345,32
4995,32
7118,32
13691,32
5680,32
24238,32
5308,32
3519,32
11930,32
5017,32
7206,32
12869,32
10731,32
2897,32
1215,32
2714,32
15794,32
7041,32
29575,32
12253,32
8845,32
16122,32
11280,32
2146,32
5511,32
8684,32
8460,32
14343,32
8816,32
15087,32
10007,32
16964,32
6566,32
26438,32
17453,32
2076,32
1417,32
7282,32
23227,32
10977,32
16660,32
5121,32
14625,32
5263,32
9497,32
16777,32
15548,32
1968,32
8088,32
25546,32
14906,32
13394,32
17381,32
10999,32
5351,32
14695,32
9712,32
7938,32
12415,32
15342,32
16823,32
5590,32
1318,32
1978,32
26187,9
3774,9
1073,32
9143,9
1075,32
1076,32
25167,9
2568,32
1077,9
1078,9
7422,9
1081,9
28539,9
7806,9
1084,32
17911,9
16324,9
1088,9
1089,32
1090,9
1091,9
1093,32
2175,32
27816,9
14381,9
31910,9
12517,9
1097,9
21511,9
1100,9
1102,32
36207,9
6286,32
16833,32
1544,32
1212,32
11769,32
14082,32
4544,32
10694,32
16742,32
16464,32
26415,32
2033,32
3798,32
3684,32
11549,32
1339,32
1104,9
1106,32
21393,9
1107,9
24949,9
14317,9
4702,32
6039,32
43057,9
21058,9
22514,9
1119,9
9480,32
8861,9
33690,9
19064,9
1125,32
30606,9
1128,32
1129,32
1358,32
11498,32
3102,32
8361,32
7984,32
12235,32
7262,32
9340,32
3217,32
17823,32
9919,32
13417,32
40032,9
12973,9
1133,9
23069,9
32784,9
35675,9
28400,9
3884,9
1138,9
19026,9
1142,9
5496,9
1145,32
1146,32
12479,9
27930,32
2577,32
3834,32
17573,32
2257,32
1996,32
14951,32
3110,32
8569,32
8185,32
1953,32
13853,32
4375,32
4002,9
27719,9
19592,9
1149,9
1615,9
6176,9
6198,32
18110,9
23158,9
3955,9
1161,32
19676,9
13249,32
1162,32
17181,9
1164,32
11155,9
1166,9
3942,32
12271,9
6603,9
22109,9
10108,32
7876,32
10250,9
1176,32
37196,9
3710,32
2431,9
10039,9
19410,32
1181,9
4837,9
13401,9
1185,9
10221,9
16732,32
22690,9
1193,9
1194,32
1195,32
3027,32
1196,9
35210,9
5721,9
18783,9
29797,9
31311,9
1202,9
1204,9
4698,32
23709,9
20296,9
1211,9
34187,9
1213,9
13828,9
25318,9
1720,9
1219,32
16697,9
1221,32
23519,9
4420,32
5412,32
6703,32
8151,32
11473,32
4221,32
13013,32
4942,32
5982,32
8854,32
5814,32
3823,32
14527,32
2265,32
11161,32
30160,32
6668,32
17433,32
17247,32
14582,32
6763,32
2722,32
8679,32
2139,32
10443,32
10754,32
24240,32
20446,32
8059,32
23955,32
11109,32
1223,9
34204,9
1226,32
29942,9
3728,32
26997,9
1230,9
10072,9
5867,9
1235,9
33640,9
15890,9
1238,32
18033,9
2281,32
8522,32
9426,32
11157,32
8728,32
17708,32
16682,32
17563,32
3789,32
6528,32
4666,32
27035,32
13793,32
19421,32
3671,32
7878,32
24772,32
6975,32
4460,32
1240,32
3069,9
5953,32
14902,32
4278,32
16426,32
9142,32
1852,32
3863,32
12169,32
1529,32
21720,32
21876,32
2772,32
6305,32
7780,32
3656,32
2750,32
3691,32
15212,32
20369,9
12129,32
8989,9
1247,9
14276,9
17429,9
24199,9
39458,9
27796,9
5344,9
7448,9
1259,32
4062,32
1260,32
1695,9
7266,32
9813,32
4173,32
2166,32
15466,32
18559,32
5392,32
11111,32
6944,32
6065,32
11064,32
5989,32
10971,32
6516,32
11175,32
8099,9
1264,9
1267,9
1268,32
7659,32
4587,32
25071,9
3772,9
16905,32
1271,32
1272,32
6349,9
7389,9
2590,9
1277,9
4897,9
1279,32
2650,32
7364,9
7617,9
11398,32
1281,32
1282,32
1283,32
25195,9
2024,32
5862,32
9729,32
15936,32
1466,32
1286,9
18546,9
1287,32
19944,9
21096,32
28180,9
1290,32
28883,9
8341,9
1942,32
1292,32
2896,9
1294,9
1296,32
4009,32
15631,9
26888,9
36305,9
2696,9
1304,9
25535,9
10962,9
23630,32
17568,9
1308,32
6011,32
6989,9
2994,32
4326,32
10791,32
8101,32
18016,32
15842,32
10197,32
8263,32
10392,32
11572,32
4311,32
18250,32
1310,32
29207,32
45175,9
21458,9
1316,9
18237,9
20892,9
10713,32
10872,32
20981,32
25828,32
12540,32
29982,32
18227,32
6610,32
6727,32
1580,32
6718,32
1325,9
22395,9
4279,9
7705,32
23640,9
1332,9
25987,9
14071,9
16021,9
7630,9
1341,32
15291,9
1342,9
1343,32
18985,9
1347,32
11201,9
21507,32
1349,32
1350,9
15488,9
23637,9
14889,9
5772,9
33224,9
28880,9
21217,9
25871,9
4051,9
1365,9
31573,9
1368,9
2584,32
10978,9
17402,9
1369,9
28709,9
1371,9
3960,9
25202,9
1374,9
1375,32
1376,32
21505,9
4030,32
1377,9
3500,32
17674,32
12205,9
16936,9
41959,9
4273,9
16049,9
3076,9
1390,9
2608,9
32650,9
9231,9
12744,32
9683,9
17342,9
30193,9
6526,9
1401,9
13982,9
1405,32
26213,9
2844,32
4361,32
12893,32
9355,32
10666,32
15532,32
1934,32
1777,32
3107,32
21932,32
7491,32
11637,32
16127,32
8706,32
28107,32
2495,32
22105,32
19778,32
4253,32
4879,32
7133,32
28220,32
1921,32
10100,32
1407,32
1408,9
7195,32
1409,9
6498,9
9434,9
4910,9
1415,9
27418,9
8631,9
13873,9
1419,32
1420,32
2191,32
7759,32
7693,32
1792,32
15379,32
12975,32
21725,32
2594,32
19889,32
13891,32
2022,32
3564,32
25388,9
24478,9
29059,9
22380,9
16796,32
1430,9
17861,32
23139,9
14336,32
1434,9
5624,32
40540,9
1435,32
5219,32
27279,9
18695,32
8862,32
9691,32
12903,32
2394,32
6866,32
1631,32
1439,32
14420,9
23060,9
23864,9
21493,32
1445,32
1446,9
22312,9
16385,9
34667,9
24018,9
6803,9
1453,32
19780,9
7329,9
17424,9
7839,32
7185,32
1457,9
20122,9
14712,9
1461,32
1462,32
15721,9
3899,32
6375,32
5809,32
4982,32
5197,32
14363,32
9966,32
22809,32
3763,32
21745,32
13569,32
9684,32
3965,32
11717,9
1465,32
3265,32
16357,9
17544,9
17566,9
1468,32
1469,32
34057,9
17099,9
16987,9
1471,32
13549,32
4907,9
17327,32
8154,9
16241,32
4502,32
24776,32
25728,9
11602,9
28714,9
1481,32
26302,9
1484,9
22011,9
1488,9
33528,9
19906,9
26066,9
1494,32
2627,32
11069,32
4656,32
14935,32
1583,32
12325,32
8286,32
23789,9
26561,9
5059,32
22172,9
2600,9
1503,9
2497,9
13942,9
7073,32
1510,9
1511,32
21513,9
2806,9
1515,32
12803,9
14296,32
5452,32
18471,32
2245,32
2025,32
22460,32
2625,32
1517,9
1519,32
5984,32
3489,32
13436,32
12214,32
12774,32
23226,9
8755,9
18137,9
1524,9
1526,9
45835,9
13041,32
12284,9
1530,32
24086,9
1532,32
13739,9
24624,9
1538,32
1567,32
2209,32
10537,32
14635,32
4842,32
4966,32
15740,32
4367,32
9811,32
6835,32
5676,32
5282,32
1948,32
4389,32
16299,32
8779,32
10114,32
14124,32
8484,9
6519,32
28008,9
1541,9
1543,9
30094,32
32505,9
10253,9
11823,32
1547,32
17184,9
20131,9
26499,9
12638,9
29548,9
21692,32
1558,9
1560,9
1562,32
1563,32
16537,32
26937,9
1564,32
29153,9
1566,9
19413,9
2085,32
36882,9
29704,9
1571,32
15123,9
1573,32
13655,9
24997,9
23064,9
24739,32
1574,9
1576,9
14863,9
16911,9
1581,32
23910,9
28255,9
1584,32
5417,32
12834,9
1586,9
17766,9
1590,32
1591,32
14487,32
5277,32
12076,32
30455,9
16572,9
4808,32
1597,9
24735,9
21222,9
5226,9
17797,32
11502,9
15577,9
19582,9
1609,32
4679,32
2048,9
24796,9
1614,32
21076,9
10983,9
13181,32
33212,9
10786,9
4055,9
1627,32
10445,9
15827,32
30886,9
5040,32
17372,9
16751,32
5692,9
1636,32
1637,9
9668,9
4778,32
10638,32
10244,32
1848,32
5378,32
2582,32
4522,32
11147,32
13969,32
7911,32
6538,32
5892,32
11409,32
5127,32
3038,32
2038,32
1642,9
1643,32
1646,9
1647,32
8446,9
9816,9
1650,32
6462,9
17269,9
20699,32
1654,9
22997,9
1657,32
18975,9
22567,9
6272,9
1661,32
10875,32
38192,9
26246,9
5661,32
1665,9
1666,32
1667,9
1668,9
11119,9
27480,9
1672,9
8660,32
6880,32
21362,9
1676,9
1679,9
14873,9
17245,9
36763,9
1681,32
1682,9
11721,9
1684,32
6587,32
5461,32
10147,32
11636,32
13450,32
22209,9
12217,9
19332,32
1687,32
21609,32
6365,9
1689,32
17691,9
17384,32
24758,9
27811,9
1696,9
18500,9
5906,9
33320,9
1701,9
1702,32
1703,32
14002,9
10611,32
9209,32
9543,32
4937,32
18280,32
5631,32
7596,32
2130,32
1704,32
3240,9
11439,32
2272,32
24033,32
16230,32
18757,32
1706,9
1707,9
1710,32
22113,9
9928,9
9481,9
1714,9
1715,32
29384,9
1717,32
26890,9
4695,9
6141,9
1723,32
3387,32
2879,32
36993,9
1725,32
28647,9
3043,32
12795,9
5181,9
28707,9
1731,32
10474,9
1997,32
9046,32
15195,32
11565,9
28798,9
17078,32
35370,9
29439,9
2517,9
14517,9
37753,9
9570,9
1746,32
2984,9
15293,9
21496,32
24398,9
1750,32
1785,9
9717,32
10054,32
19376,32
6863,32
9014,32
1752,9
15942,9
1755,32
15162,9
1757,32
1760,9
1764,32
10107,32
6757,9
10265,9
11926,9
45430,9
15170,9
4742,9
1772,32
7540,9
3374,9
1778,9
13651,32
7972,9
23832,9
18684,9
1783,32
1784,32
17793,9
11087,32
12445,9
1790,9
45623,9
28262,9
2512,9
16527,9
7165,32
17683,32
1795,32
3812,32
14637,9
4249,9
26910,9
17537,9
6853,32
2311,32
10660,32
17391,32
11176,32
8048,32
21448,32
3071,32
16315,32
12678,9
7604,9
1806,32
26593,9
21140,9
15938,9
16460,32
7326,9
1814,9
1815,32
11045,32
31528,9
11429,32
1817,9
1819,9
20731,32
8774,9
6711,9
1823,9
12351,9
2776,32
2422,32
8280,32
9620,32
7068,32
20005,32
2059,32
7549,32
8651,32
17755,32
20610,32
4217,32
13811,32
6147,32
12696,32
1828,9
1831,9
4557,9
23764,9
14304,32
5880,32
6248,32
5630,32
2502,32
11086,32
4027,32
19493,32
2176,32
7032,32
1838,32
1839,9
15679,9
9838,9
18858,9
13158,9
14606,9
23849,9
4163,32
1845,32
4747,32
2006,9
1846,32
6314,32
14361,9
1850,9
18688,32
8471,9
1854,32
18593,9
7194,32
1856,32
11807,32
15471,32
2035,9
1859,32
28737,9
1860,9
21566,9
1862,32
1863,9
17693,9
17287,9
6223,9
11830,9
24129,9
15542,9
1870,32
11666,9
8556,32
3196,32
16202,32
13120,32
7082,32
17053,32
17036,32
10162,32
5398,32
9485,32
4638,32
4893,32
22765,32
2120,32
7784,32
2556,32
4464,32
1873,9
1875,9
7477,32
15852,9
1879,9
1880,32
1881,9
6871,32
29682,9
1884,9
20199,32
14673,32
24516,9
1887,9
34325,9
18302,9
22617,9
16252,9
29626,9
5679,9
1899,32
10687,9
30718,9
5179,32
35659,9
23622,9
1906,32
2998,32
5214,32
5259,32
9824,32
3318,32
5920,32
6057,32
20641,32
10430,32
5832,32
5588,32
5742,32
5084,32
4082,32
6730,32
23924,32
13746,32
5396,32
9504,32
6912,32
4561,32
16886,32
20220,32
22346,32
18908,32
20842,32
31380,9
1907,32
1908,32
21033,32
3607,32
4980,32
14513,32
6987,32
12920,32
5232,32
12212,32
7841,32
12717,32
12411,32
6539,9
4234,32
1909,32
8285,32
4626,9
1911,9
1914,9
6351,9
1917,32
25839,9
13004,9
5090,9
12521,9
1925,32
5459,9
11831,32
18228,9
9575,9
1930,32
10314,9
13442,9
2230,9
21281,32
1936,9
1938,9
4635,32
30984,9
1943,32
5659,32
11530,32
8901,32
5249,32
14494,32
22432,32
10183,32
27043,32
18255,32
24422,9
1946,9
2066,32
24720,9
20996,32
2989,9
1950,9
4306,32
9026,32
13574,32
3623,32
9074,32
27002,32
26483,9
27080,32
7978,32
15504,9
1955,9
1959,9
26867,9
9240,9
24119,9
1964,32
10193,9
40873,9
21133,9
13558,9
27463,9
3897,9
7869,9
1975,9
1976,32
25031,9
30752,9
1980,9
28930,9
26395,32
2227,9
1985,9
20959,9
18793,9
38712,9
30835,9
9215,9
1995,32
30276,9
32751,9
17025,9
2000,9
11610,9
4285,9
2004,32
7069,9
19048,9
2009,32
16147,9
2012,9
2013,9
2014,9
23974,9
15386,9
2019,32
2020,32
34258,9
2023,9
14032,9
9870,32
12884,9
19287,32
27092,32
15176,9
2029,9
2030,9
2031,32
5611,9
7011,9
2037,32
10803,9
20358,9
23362,9
20249,9
2044,32
18309,9
19894,32
38303,9
13999,9
10442,32
2050,9
6354,9
7149,9
2053,9
30726,9
2058,9
8515,9
4771,9
2067,32
10486,9
12816,9
2071,9
23232,9
2074,9
13224,32
8601,9
7584,9
8923,32
2081,9
16328,9
31466,9
2087,9
8578,32
37791,9
2091,9
2094,9
19994,9
2098,32
6740,32
2099,9
16806,9
13474,9
6980,9
9431,9
8830,9
2108,32
4072,9
3035,32
3350,32
3725,32
6649,32
9901,32
8663,32
3389,32
15083,32
8817,32
4957,32
4197,32
13814,32
15484,32
20963,32
21960,32
7202,32
11389,32
14940,32
6372,32
17808,32
15223,32
13096,32
20520,32
4657,32
20830,32
15473,32
8794,32
29766,32
5131,32
17508,32
4756,32
18704,32
2110,9
2112,9
23953,9
42978,9
19870,9
5106,9
14950,9
34435,9
2123,9
2124,32
3594,9
11534,32
19443,32
2126,32
20311,32
14441,9
2129,9
3247,9
42743,9
13101,9
12982,9
2137,9
2140,32
35552,9
3904,9
2143,32
15181,32
24589,9
28591,9
24118,32
3663,9
2147,9
2148,32
5602,9
8844,9
8291,9
17589,9
17596,9
2156,32
15786,9
9961,9
2510,32
4899,32
5075,32
5610,32
8603,32
13238,32
8917,32
15804,32
21782,32
4215,32
18482,32
20511,32
5340,32
17995,32
6444,32
16606,32
4130,32
15927,32
29307,9
2541,32
39767,9
2669,32
6772,9
7217,32
9749,9
10779,9
17920,9
3106,32
10469,32
4162,32
17170,32
10716,32
9387,9
8130,9
2170,9
23778,9
12580,32
17800,32
10289,32
12166,32
37447,9
37569,9
20953,9
5014,9
26791,9
2186,32
18078,9
21488,9
15009,9
10285,9
2199,32
4815,32
2200,32
32740,9
18421,9
18091,32
14926,32
17894,32
8389,9
2204,32
5434,32
16764,9
7062,9
3308,9
13995,9
2211,9
21626,9
34798,9
2601,9
2987,9
15148,9
38913,9
5287,9
2223,9
15982,9
30403,9
2229,9
2231,32
2235,32
7286,9
8419,32
29561,9
21783,9
2241,9
20069,9
8317,9
2333,32
22705,9
19387,9
21660,9
2252,32
21130,9
7987,9
2254,9
19743,9
11443,9
21531,9
40267,9
5204,9
15527,32
4453,9
36707,9
9706,9
6273,9
2996,32
5621,32
4391,32
15882,32
17473,9
32660,9
2270,32
2271,32
4252,32
16792,32
10810,32
22909,32
19667,32
3976,32
15167,32
5784,32
8258,9
11903,9
26448,9
2275,9
2277,9
19225,9
2280,32
39223,9
13105,9
2283,9
10631,9
18029,9
37037,9
15589,9
15160,9
12337,9
17737,9
2293,9
2294,9
16776,9
2298,9
24088,9
12965,9
30857,9
32078,9
17584,32
25311,9
20518,9
26228,9
2309,32
2310,9
18052,9
2314,9
7008,32
14259,9
2316,32
12390,9
35196,9
26321,9
4577,9
2323,9
15366,32
10790,32
3299,9
9284,9
40854,9
18212,9
2331,9
16924,9
15222,9
2336,32
2337,32
2366,32
2338,9
3755,9
5678,9
12855,32
20292,9
2343,9
2345,32
2346,32
26115,9
17458,9
13073,9
14761,9
2354,9
11510,9
2358,32
5002,32
8720,9
4319,32
2360,9
2362,32
8792,9
5886,32
5438,32
2365,9
2367,32
11107,32
17814,32
35228,9
2368,9
7319,9
13409,9
27301,9
9927,9
14942,9
2374,9
2375,9
2376,9
2377,9
12125,9
14236,9
2381,9
37115,9
2384,9
2386,9
2387,32
2388,9
2391,32
11863,9
2392,32
14765,9
10120,9
30406,9
41360,9
40844,9
2398,9
4071,32
21197,9
2402,9
2405,32
10341,32
2406,32
22768,9
2408,9
15375,9
2411,9
2413,32
20304,9
28612,9
2418,9
10621,9
38617,9
42184,9
2425,9
2427,32
29603,9
8056,32
2429,9
2432,32
2433,32
3888,32
24094,9
21454,9
2438,9
20501,9
16621,32
30127,9
23428,9
7244,9
39422,9
7573,9
2454,32
2456,9
3940,9
35691,9
16616,9
6999,9
2940,32
20537,9
2462,9
34610,9
12310,9
12119,32
36268,9
2658,32
32196,9
11647,32
21688,9
23300,32
2477,9
2478,32
2479,32
5049,32
3531,32
3222,32
2554,32
21849,32
4761,32
10955,32
2480,9
3878,9
2484,9
2485,32
2486,32
11228,9
4446,32
14200,32
9968,32
12299,32
18585,32
19638,32
3291,32
14726,32
4321,32
11641,32
6709,32
10917,32
14036,32
7810,32
4727,32
6774,32
7679,32
21290,32
20943,9
2534,9
8131,32
9594,9
2492,32
19395,9
2493,9
18613,9
2496,9
16978,32
15567,9
32779,9
14275,9
9339,32
2504,32
2505,32
5330,32
27444,9
2507,9
2509,9
8429,9
2511,9
20517,9
30035,9
2516,32
16443,9
24442,32
2519,32
2520,32
27037,32
7785,9
27514,9
2523,32
20467,9
3751,32
3658,32
19054,32
9285,32
18390,32
2526,9
2527,9
21435,9
2530,9
14328,32
24832,9
2532,9
2536,9
3791,9
12384,9
2543,9
2544,32
2546,32
12543,9
2547,9
17893,32
31688,9
16684,9
16462,32
27393,9
33406,9
11285,9
2558,9
2560,9
2563,32
14290,32
12942,32
8768,32
41361,9
2566,32
23553,32
6193,9
32664,9
23934,9
2570,9
9413,9
43289,9
5517,9
28406,9
2579,9
2581,32
16994,9
2583,9
17854,32
13600,9
2587,9
2589,9
16169,9
2592,32
2593,9
6489,9
2595,32
8475,32
6514,32
9033,32
3975,32
12562,32
9652,32
17557,32
11251,32
16337,32
9996,32
15239,32
6597,32
12307,32
22287,32
20773,32
11427,32
8293,32
23166,32
13458,32
5675,32
5797,9
19884,9
10150,9
9514,9
3985,32
34013,9
3571,9
30052,9
4988,32
28416,9
9472,9
26988,9
12807,9
2619,9
2620,32
38425,9
28283,9
16655,9
18069,9
19057,9
5518,32
8646,9
17262,9
9330,32
16493,9
2630,32
2741,9
32499,9
30533,9
23833,9
19034,9
33478,9
2639,32
2640,9
10871,32
2641,9
17780,9
8664,9
2647,9
2649,32
16307,9
3882,32
4644,32
11756,32
22988,32
8924,32
23648,32
27727,9
2653,32
5289,32
7576,32
28547,9
2657,9
2659,9
14523,9
2662,9
22794,9
20367,9
5146,32
31430,9
32473,9
7663,9
2674,9
18434,9
17656,9
2679,32
31515,9
12508,9
21846,9
10450,9
2687,32
13522,9
2689,32
12495,9
15907,32
25407,9
2693,32
11671,32
24254,9
17955,9
24056,32
2700,9
2702,9
36798,9
2704,9
2706,9
13177,9
22894,9
2712,9
24368,9
2716,32
2717,32
12493,9
2718,32
33893,9
6782,9
5224,9
2724,9
2726,32
9822,9
30235,32
13364,32
11268,9
2731,9
12676,9
2735,9
5369,32
30557,9
11182,9
18216,32
2739,32
17792,9
6749,9
6881,9
2745,32
33384,9
2748,9
7754,32
27405,9
2752,9
2753,9
25739,9
14966,9
2762,32
13455,32
5482,32
12584,32
12055,32
5144,32
3898,32
7100,32
11952,32
5200,32
28125,32
10201,32
24405,32
15474,32
4425,32
9916,32
10267,32
4705,32
18395,32
12338,9
9010,9
5000,9
17288,9
21642,9
2768,32
33638,9
2769,9
2771,9
12621,32
23441,9
15001,32
2775,9
7277,32
12848,9
2778,9
2780,9
2781,9
27598,9
2786,32
2787,9
2788,9
2789,32
2790,9
9894,32
16845,9
2793,32
2794,9
14671,9
2799,9
2800,9
39262,9
2804,9
27380,9
21206,9
5995,9
2814,9
2815,32
10040,9
26478,9
8234,9
2822,9
27525,9
17888,32
19583,9
4840,9
34347,9
20884,9
2831,9
2832,9
2834,9
11043,9
23906,9
20616,9
7079,32
7685,9
31194,9
26716,9
8276,32
26969,9
19312,9
27878,9
2846,32
4190,32
2847,32
6633,32
11139,9
6962,9
28805,9
18061,32
2851,9
36315,9
2856,32
25787,9
2859,9
6415,9
41003,9
20092,9
30848,9
26602,9
2870,32
19576,9
10426,9
20345,9
16216,9
33208,9
4814,9
7768,9
16157,9
30310,9
20574,9
2887,32
7168,32
9888,32
10689,32
13583,32
2975,32
10230,32
11350,32
11551,32
16932,32
15561,32
5243,32
9737,32
3168,32
8110,32
7809,32
7774,32
7414,32
17137,32
13790,32
14770,32
16134,32
3402,32
9735,32
6195,32
5426,32
4335,32
14329,32
14482,9
15839,9
6431,32
6197,9
13958,32
19194,9
2893,32
15608,9
25423,9
35623,9
3504,9
13979,9
2903,9
18666,9
27253,9
12665,9
14722,9
2910,32
2911,32
4135,32
7379,9
2915,9
8691,9
27403,9
2918,9
2919,9
36601,9
2922,32
15507,9
2924,32
43831,9
26986,9
2929,32
3769,9
23409,9
2932,32
2933,9
2936,9
16376,32
22507,9
18941,9
2942,32
11466,9
8401,9
24106,9
16456,32
25239,9
2948,9
34242,9
2951,32
2952,32
3458,32
15433,32
23236,32
9093,32
13886,32
33125,32
14157,32
2953,9
2954,32
8422,32
39012,9
21923,9
2958,9
17786,9
19378,9
2962,9
11331,9
13100,32
2965,9
24990,9
2966,32
2967,9
2968,9
2970,9
2972,32
5617,9
22204,9
2977,9
13820,9
2983,9
22865,9
2988,9
40671,9
2992,32
27892,9
2995,32
13601,9
13154,32
11521,32
15510,32
3829,32
6780,32
12829,32
10668,32
18450,32
3192,32
8984,32
8073,32
9289,9
18533,32
27979,9
33994,9
19804,9
3004,9
3005,32
3081,9
3990,32
13173,32
10082,32
3009,9
37591,9
25183,9
19185,9
3883,9
3017,9
18554,9
3019,32
3536,32
29331,9
6230,9
19940,9
3026,32
9032,9
3030,9
3031,9
3033,32
3034,32
16827,9
34706,9
6261,32
9642,32
13781,9
16381,9
26172,9
15783,32
3039,32
16554,9
23903,9
3045,9
3047,9
16960,9
35709,9
10881,32
3054,32
3055,9
5574,9
3058,9
25168,9
11241,32
22350,9
22711,9
3064,9
3066,32
27490,9
3068,9
14894,9
21972,9
12126,9
3078,9
3083,9
3085,9
12464,9
23399,9
12182,9
35780,9
3092,32
37786,9
31357,9
37731,9
33637,9
30298,9
22124,9
29455,9
25773,9
3109,32
12082,32
17408,32
19306,9
24294,9
4694,9
18658,9
3121,9
14385,9
3126,32
10081,9
3127,9
19840,9
23570,9
4885,32
26033,9
6460,9
3139,9
24497,9
3144,32
9430,9
8079,9
9022,9
3147,32
4567,9
6133,32
32405,9
3850,9
3154,9
3156,9
3161,9
6856,32
15050,9
6155,9
3167,32
36165,9
11260,9
18234,9
23486,9
25356,9
34935,9
3179,9
15948,9
3183,9
3186,32
3187,9
3189,9
42370,9
3191,32
13042,9
31248,32
3193,32
10058,32
3194,32
11286,9
20890,9
16007,9
3199,9
3201,9
28375,9
9887,9
26142,9
7150,9
8061,9
22855,9
3210,9
39669,9
30678,9
30589,9
3220,9
19029,32
19438,9
27945,9
15790,9
31930,9
21421,9
32306,32
13857,32
6226,9
3236,32
10025,32
11151,9
14701,32
14812,32
10368,32
26834,9
4235,9
21740,9
26964,9
3246,9
30081,9
12722,9
21995,9
3253,9
3254,32
40169,9
12735,9
18641,32
3259,32
11291,32
9315,32
24755,9
23091,9
3262,9
3263,32
3264,32
15909,9
7051,32
14578,32
8797,32
14148,32
11621,32
5808,32
