From,To
6266,17138
1051,1634
7538,22244
7677,9227
7753,26721
6300,37048
8882,20277
9412,38291
9424,14046
9550,2000
9834,25924
2894,25423
3848,10570
964,965
11295,15469
11585,27842
6189,35507
12159,21656
7312,7313
12327,9778
10275,22876
12511,24983
3729,30344
8406,26289
1297,15631
9419,40181
1552,26499
1824,12351
1882,29682
8043,22149
1314,21458
15437,32063
5756,20103
15925,14836
15978,11545
6166,22606
15544,11142
11753,18638
2629,16493
18223,27614
18536,30287
10421,16931
5837,24616
15728,25734
4713,22367
1366,31573
19776,14546
11263,18919
13260,13582
18972,12230
1063,29580
15441,15442
18652,28028
15353,17850
6222,28196
5257,18050
8934,23731
5349,7109
3122,14385
7970,951
20720,18080
19567,270
12911,16993
8181,30439
23740,12699
9132,18322
21094,18083
9577,32408
12697,19293
8064,23478
14539,27326
8200,12106
15933,3546
12448,20805
9787,9788
5453,26818
11230,10969
12716,26638
14561,2012
10186,10187
11626,4155
8739,11345
4415,9654
3336,2822
1776,55
6360,18899
4929,29303
7782,7783
18116,26410
8135,12607
1383,41959
20086,17702
14444,14445
14444,21682
14444,8681
5261,29849
3397,23432
12248,26630
23265,20062
16540,9829
2187,18078
15191,31459
21878,21879
10718,20758
4800,18605
16306,26678
20476,27056
2104,6980
17972,844
8887,12423
2319,26321
3938,4621
1622,10786
28130,21246
9950,26093
18279,1517
9731,6228
812,19957
3242,21740
2141,3904
21183,12177
22146,37577
15438,25405
7650,27340
4139,17564
1455,7329
20668,15823
2133,13101
7647,6021
5904,5905
2904,18666
6048,5728
13006,11975
5834,22025
8974,11706
12286,19041
10700,4971
5789,23286
2122,2123
5509,14919
3640,29
13867,25110
1237,15890
6052,8124
5081,16044
21749,31435
15819,15820
9631,33723
19170,21039
8127,2030
8325,13791
12332,5015
13649,1914
8859,3359
1830,1831
2661,14523
7755,23357
10049,34848
20564,15429
21382,24836
12438,20618
17748,13399
14000,25186
2668,2560
5499,18108
5861,28128
1897,5679
29745,20481
18003,18004
1276,2590
3784,2968
15697,25589
7976,7977
14291,16861
8095,753
9149,23146
8753,16231
13059,33759
4037,4038
9881,30456
5881,5882
5881,10101
5881,24785
5881,5347
5881,23888
837,16681
6619,6620
9369,21620
6843,6844
15494,20503
1275,7389
9302,17389
4240,24946
722,18195
724,11204
729,10097
742,15637
746,5901
7808,30795
10788,9699
12223,35967
24323,23898
768,17928
13438,7400
14188,14189
15756,6392
9299,6678
29692,27297
748,1378
752,18299
754,33568
756,14018
761,37955
772,773
3208,22855
8837,24916
10619,10585
20514,22453
20514,24910
21146,10773
779,42010
6123,19857
5195,1560
781,6154
786,38389
794,795
12864,16118
4284,2788
803,31404
10789,24876
11992,2724
11555,33750
14758,11061
1927,18228
4699,16882
15601,15602
9182,28849
9947,21097
21047,5009
5898,5899
9166,16803
3398,40008
2263,36707
7624,8815
6429,20813
6269,6358
10729,12216
3419,25334
6854,3979
805,13776
807,2470
10127,14589
814,12163
816,2597
11835,8320
13551,3139
4377,16356
3468,19352
9395,32914
1699,5906
8642,27539
5319,30223
4256,1457
12570,10021
985,14203
1048,16236
13586,25631
22712,13612
1463,11717
8548,11141
5523,19580
10420,14359
30369,23083
5467,32857
827,18005
842,23047
858,17066
858,7761
858,41982
8533,11451
6807,13065
6807,27155
5613,29569
3012,25183
7706,32333
9097,25076
9758,13033
9758,28479
864,22320
2214,34798
2214,2601
6037,5891
6037,9685
6037,7177
9752,23182
10931,38412
11104,23710
5475,17977
10406,24324
6387,4736
9532,31655
13949,41217
3708,27769
2889,6197
13084,34229
4764,11735
13759,35890
9422,17516
4505,14611
12051,15922
5926,5927
5926,21459
3414,13726
3414,30395
13672,23028
8295,41910
4969,12551
10139,11100
15653,15654
8554,25179
6928,6929
18561,19208
906,35819
16406,16407
12090,15798
16085,33065
16859,26413
19710,2091
12707,26580
11725,18271
6363,22631
5276,31432
4836,25524
14503,23589
8996,18936
13870,20457
13788,31205
867,24077
870,16645
1555,29548
2767,21642
6467,5117
3227,15790
4918,7355
9876,9059
1386,16049
6697,26153
16012,2511
7871,15327
7871,30885
12753,15051
8609,8732
877,1263
11319,26779
5976,38545
21181,782
14277,21532
6845,20050
3006,3081
8365,37132
17073,33210
7725,18530
4769,4770
17927,39788
7935,39498
14322,15391
3682,38638
3252,3253
25513,16902
1629,30886
4158,12220
34685,39433
27247,27248
14511,22234
886,3377
3914,10572
16017,24863
4439,4440
16949,23096
6067,39435
9066,9067
1110,14317
8404,25466
2491,19395
2825,19583
12968,20598
3902,11749
9069,7306
10236,12785
14790,31352
3855,6479
13637,32932
888,5062
2531,24832
3606,19280
7289,13272
22162,25149
12762,22513
12762,9015
7463,11310
2449,39422
13823,18810
7120,17142
8766,2752
5944,7864
895,30385
904,29302
1619,33212
6026,34893
4639,3712
7913,11643
10028,18608
5699,15325
6589,24868
15841,25626
6277,27031
8883,9189
4110,31978
3233,6226
6344,4104
12535,35739
9385,22649
14241,25812
14019,23383
10648,19474
10648,13184
6453,18743
10291,8031
3255,12735
3632,3633
3393,17954
7862,7863
16374,23689
18291,3874
21838,21839
15364,2343
11458,26282
15575,17860
12073,12074
11419,11420
16138,34518
13524,18253
10061,10062
13832,26048
17019,5974
19024,20871
13729,24336
7855,22905
10223,28663
6186,6187
6186,6002
12266,13236
5584,17767
5584,29461
909,11189
923,10523
2901,13979
8613,32256
9364,25370
7565,30144
7996,7997
9456,19248
9992,30572
17237,13629
17432,35540
4458,37266
9661,17937
2349,13073
11047,25529
4794,30023
8245,29069
7356,9210
2472,113
2420,38617
1033,7718
10809,5479
19110,12292
6040,6041
21773,15389
7354,26492
9491,28922
4061,20458
4282,10087
4668,15088
12772,24231
8947,8948
1669,11119
3613,18505
1864,17693
6804,31249
7303,7304
4709,9506
3169,11260
8310,23100
2930,23409
3245,3246
6984,15749
1990,38712
6097,10259
5873,29498
10411,5333
4355,13924
4648,4384
3558,7196
2797,14671
942,27416
946,29800
970,27017
972,973
975,18323
976,17565
982,3939
8075,14204
8605,13275
9223,5847
2291,17737
10976,6626
9955,18308
6400,9944
12938,13309
12938,9499
16815,14627
19144,981
2828,34347
12313,12314
14056,33473
16807,23080
5622,36995
10274,15705
23890,23891
2179,37569
6694,11237
18114,37699
6820,27383
16319,16320
7059,20500
6546,20781
10168,25534
17313,7080
3207,8061
28522,21271
28522,18829
6582,6583
6670,684
8979,8980
16914,28843
4406,7037
4406,29987
4941,38272
7346,23855
21443,10659
1152,6176
24741,25747
24741,33985
11708,11709
16990,3427
2249,19387
1491,19906
5977,39982
3743,13910
7602,8853
16503,25234
15614,13936
10231,40488
13196,36606
3782,3183
5095,20140
15299,29008
6298,24528
15564,26896
988,18006
1003,1004
1003,17060
1012,34657
2086,31466
3462,21230
5222,2211
13695,42452
2342,20292
18566,18905
2656,2657
15625,1817
9770,12730
8025,25144
20280,13420
1450,24018
9521,34907
23391,18072
23666,11138
13462,34386
5041,18406
2466,12310
17338,23747
8708,30441
11994,33308
1254,39458
1612,24796
1018,14886
6368,5013
4116,35135
15854,974
5110,3854
1427,571
4247,4248
19803,8551
5476,6072
3800,12038
21012,25128
1165,1166
10873,36224
1118,1119
2545,12543
11457,2360
4534,13429
9938,14413
4427,4428
1034,22099
1037,4363
1585,12834
4045,21282
1610,2048
2049,13999
10652,23749
8089,4576
11040,31367
11779,32725
9768,30405
12409,25392
5516,36483
2322,2323
3723,8375
15997,22616
18710,16186
10408,10409
15288,2438
17809,13727
6875,5247
1602,897
20626,29863
11910,34321
13407,25256
16565,16566
9370,12340
16342,13244
9626,8270
9407,14411
2499,32779
4915,12894
6004,19930
3132,26033
15005,33128
17844,11033
6433,17987
4607,3856
1130,12973
15316,1077
4863,23353
1126,30606
3219,3220
9077,10922
1779,7972
1512,21513
7457,7458
25733,1760
17826,23634
4008,16666
6859,19197
20372,35572
13699,14292
6621,32659
5307,6480
9228,35072
5143,6404
27338,25687
18093,26268
1082,28539
5245,26136
2212,21626
12801,12941
13938,21788
5855,3822
5765,8962
3274,27198
11015,29669
3470,4350
18345,26513
8498,5885
8430,16825
3981,5829
1483,1484
11824,24331
4325,37722
4106,20222
1040,1041
2703,36798
3417,16339
8593,18615
10750,27397
10750,20528
18973,23916
5280,32307
23184,34371
5597,10176
17829,8160
12357,4685
7763,24848
2764,5000
2010,16147
10759,35382
6184,26893
2673,7663
9281,10461
9137,27682
17227,10171
9317,41803
24310,20691
20988,31239
4763,18040
4503,16290
4503,18598
8867,29137
4079,18935
17898,19644
21318,24879
1733,11565
18967,29655
23769,28904
19534,19535
19534,19060
18076,5353
18076,18012
5480,5442
4748,31984
16966,12704
6729,26643
2237,29561
7316,19030
7316,34716
1057,1058
1070,26187
3282,3971
3970,5042
4412,952
5869,25323
4084,6085
6451,22719
8880,45282
9024,25703
9588,27710
1183,4837
1183,13401
6148,16480
12315,12316
4421,40784
5519,10602
1305,10962
6793,38717
6055,21332
5993,8337
17294,29085
7251,25519
17947,19096
15315,33682
18647,23615
10591,10592
13732,20325
20188,18916
11185,13185
13748,13749
2016,23974
2307,26228
17134,19813
9345,18602
4995,15873
7118,7751
13691,31131
5680,5681
24238,20411
5308,1654
3519,13395
11930,16998
5017,17058
7206,7207
7206,16276
12869,19349
10731,19126
2897,35623
1215,13828
2714,24368
15794,10964
7041,16454
29575,26870
12253,31419
8845,23104
16122,13678
11280,29126
2146,3663
5511,5512
5511,32964
8684,29116
8460,27721
14343,26958
8816,21301
15087,28981
10007,10008
16964,33372
6566,35287
26438,23774
17453,27789
2076,8601
1417,8631
7282,41958
23227,35956
10977,518
16660,26681
5121,2480
14625,27625
5263,37425
9497,13889
16777,4289
15548,15549
1968,21133
8088,3720
25546,27258
14906,2241
13394,34090
17381,17533
10999,14969
5351,14944
14695,1415
9712,36424
7938,21521
12415,12416
15342,29305
16823,20079
5590,25182
1318,18237
1978,30752
1073,9143
1075,25167
2568,32664
2568,23934
1084,17911
1089,1090
1093,27816
1102,36207
6286,32643
16833,7164
1544,32505
1212,34187
11769,10752
14082,25260
4544,15094
10694,19022
16742,23230
16464,7488
26415,11931
2033,7011
3798,3799
3684,29134
11549,22359
1339,7630
1106,21393
1129,40032
1358,28880
11498,15519
3102,22124
8361,33581
7984,23035
12235,40063
7262,29269
9340,29902
3217,30589
17823,12547
9919,26579
13417,16791
1145,12479
2577,5517
2577,28406
3834,3835
17573,36037
2257,11443
1996,30276
14951,4201
3110,19306
8569,23950
8185,29450
1953,15504
4375,15080
4375,17496
6198,17531
1161,19676
1162,17181
1164,11155
1176,37196
3027,9032
1219,16697
1221,23519
4420,12080
5412,20100
6703,36857
8151,8152
11473,36803
4221,30757
13013,10270
4942,7569
5982,33007
8854,21893
5814,665
3823,24040
14527,42381
2265,9706
11161,7193
30160,30161
6668,25130
17433,9102
17247,666
14582,22731
6763,1938
2722,5224
8679,15186
2139,35552
10443,33463
10754,14976
24240,29203
20446,21235
8059,13250
23955,23956
11109,18335
1226,29942
1238,18033
2281,13105
8522,12997
9426,32649
11157,8454
8728,19530
17708,16896
16682,14391
17563,11274
3789,27969
6528,20846
6528,7831
4666,14302
4666,13816
27035,21
13793,29417
13793,32685
19421,18155
3671,3672
7878,25112
24772,30225
6975,20165
4460,21317
4460,23167
1240,3069
5953,30641
14902,10784
4278,20359
16426,16502
9142,18206
1852,8471
3863,12085
12169,4832
1529,12284
21720,24984
21876,19996
2772,23441
6305,31767
7780,7781
3656,15263
2750,27405
3691,20168
15212,17540
4062,27423
1260,1695
7266,7267
9813,17179
4173,11153
2166,9387
15466,27541
18559,23876
5392,579
11111,13675
11111,8119
11111,13014
6944,23588
6944,16078
6065,7248
11064,24480
5989,14752
10971,41335
6516,31382
11175,26064
11175,17520
11175,34929
11175,35522
1268,25071
1279,7364
1279,7617
11398,5707
1282,25195
2024,14032
5862,32608
9729,39025
15936,22652
1466,17544
1287,19944
1290,28883
1290,8341
1292,2896
4009,23221
1308,6989
2994,27892
4326,10760
10791,27108
8101,20207
8101,40052
18016,35669
15842,30663
10197,27039
8263,39584
11572,8196
4311,23484
18250,18111
29207,43198
10713,1377
10872,27135
10872,24596
20981,21895
25828,4147
12540,20698
29982,19938
18227,19275
6610,25689
6727,14953
1580,16911
6718,12684
1341,15291
1347,11201
1375,21505
1405,26213
2844,19312
4361,5583
12893,26924
9355,1814
10666,19439
15532,15533
1934,2230
1777,1778
3107,25773
21932,28444
7491,34297
11637,41640
16127,5625
16127,2112
8706,22107
28107,24786
2495,2496
2495,956
22105,22106
19778,19657
4253,16189
4879,18191
7133,36362
28220,31561
1921,5090
10100,18243
1407,1408
1420,25388
2191,21488
7759,18891
1792,28262
1792,2512
15379,2814
12975,17331
21725,27709
2594,6489
19889,4024
13891,10841
2022,2023
3564,14175
1435,27279
18695,31331
8862,19234
9691,7847
12903,12904
2394,10120
2394,30406
2394,41360
6866,14531
1631,17372
1445,1446
1453,19780
1461,15721
3899,27576
6375,12224
5809,40363
4982,36569
5197,11368
14363,15984
9966,19053
22809,26023
3763,25922
21745,26454
13569,34363
9684,19400
3965,15748
1465,16357
1469,34057
13549,17967
1481,26302
2627,8646
11069,7045
4656,19103
14935,6028
1583,28255
12325,16733
8286,8287
1515,12803
5452,9589
18471,22861
2245,8317
2025,12884
22460,32510
2625,18069
2625,19057
5984,5825
3489,30976
13436,23999
12214,25222
12774,15165
1538,8484
1567,19413
2209,13995
10537,22626
14635,16799
4842,21827
4966,20293
15740,40736
4367,9259
9811,9812
6835,12001
5676,27607
5282,19671
1948,2989
4389,12350
16299,13066
8779,18573
10114,14551
14124,2425
1562,26937
1573,13655
1573,24997
1573,23064
1581,23910
5417,7579
14487,39686
4679,4680
1627,10445
4778,4826
10638,16903
10244,24143
1848,14361
5378,11727
2582,2583
4522,26745
11147,2398
13969,41541
7911,25479
6538,25055
5892,13896
11409,11410
5127,5128
3038,26172
2038,10803
1647,8446
1650,6462
1661,38192
1666,1667
1681,1682
1681,11721
1684,22209
6587,249
5461,28322
10147,19658
11636,6378
13450,13451
1687,6365
1689,17691
1702,14002
9209,23430
9543,12714
4937,28445
18280,695
5631,30854
7596,25517
2130,3247
1704,3240
11439,4940
2272,11903
24033,31710
16230,14326
18757,7237
1717,26890
3387,506
1731,10474
1997,32751
9046,9858
15195,15196
1746,2984
1750,1785
10054,198
19376,500
6863,6864
9014,27762
1755,15162
1757,1202
1764,6757
1784,17793
1795,14637
6853,23207
2311,18052
10660,13483
17391,39186
11176,4952
8048,34143
21448,21449
21448,24908
21448,28458
21448,6315
3071,14894
16315,19847
1806,26593
1815,31528
2776,12848
2422,42184
8280,18785
8280,24419
9620,29117
7068,21497
20005,32142
2059,8515
7549,22115
8651,11401
17755,40512
20610,30616
1845,2006
1854,18593
11807,14250
1859,28737
1862,1863
1870,11666
8556,26145
3196,20890
16202,9258
13120,13121
7082,20416
17053,7994
17036,28703
10162,19156
5398,12005
9485,1543
4638,13304
4893,9100
22765,26576
2120,34435
7784,15552
2556,11285
4464,18635
1880,1881
1899,10687
1906,31380
2998,27979
5214,25000
5259,35806
9824,29119
3318,30648
5920,22496
6057,12629
20641,29321
10430,26085
5832,8831
5588,37665
5742,28498
5084,28016
4082,6018
6730,19003
23924,4122
13746,35171
5396,7598
9504,18422
6912,5911
4561,23823
16886,9983
20220,9277
22346,21835
18908,16630
20842,15171
1908,6539
21033,35493
3607,15535
4980,26842
14513,15898
6987,6988
12920,35115
5232,2558
12212,18379
7841,31940
12717,18066
1909,4626
1917,25839
1925,5459
1930,10314
4635,1672
5659,5335
11530,23968
8901,8902
8901,7591
5249,5250
14494,4538
22432,24929
10183,6285
27043,20166
1964,10193
1976,25031
2019,34258
2031,5611
2044,18309
2067,10486
6740,12501
2108,4072
3035,34706
3350,15270
3725,9835
6649,11005
9901,9672
8663,34760
3389,4563
15083,29720
8817,17219
4957,9915
4197,13071
13814,8222
15484,15485
20963,10000
21960,21961
7202,33278
11389,23538
14940,25030
6372,12057
6372,3956
17808,11313
15223,3064
13096,17638
20520,29146
4657,21426
20830,34126
15473,36345
8794,28738
29766,26232
5131,24230
17508,28754
4756,4757
18704,27303
2124,3594
2126,14441
2143,24589
2156,15786
2156,9961
2510,8429
4899,15346
5075,5248
5610,26504
8603,28105
13238,17379
8917,13902
15804,21367
21782,1332
4215,14446
18482,22917
20511,27453
5340,5341
17995,24468
6444,12732
16606,16607
4130,24761
15927,2704
4815,39087
2200,32740
2204,16764
2235,7286
2252,21130
2252,7987
2271,8258
16792,34402
10810,36885
22909,12681
19667,15687
3976,18590
15167,6448
2280,39223
2346,26115
2362,8792
5886,8322
5438,33617
2367,35228
11107,26507
11107,46059
17814,25702
2387,2388
2391,11863
2392,14765
10341,33113
2406,22768
2413,20304
2427,29603
2432,24094
5049,29103
3531,17434
3222,3058
2554,33406
21849,6745
4761,4762
10955,24084
2485,11228
4446,25730
14200,6791
9968,27266
12299,20236
18585,25820
19638,20074
3291,24268
3291,11421
14726,14727
4321,6961
11641,12837
6709,6710
10917,12742
14036,7800
7810,7811
4727,33360
6774,19448
7679,9913
21290,21520
2505,27444
2516,16443
27037,27038
2523,20467
3751,3752
3658,3659
19054,18440
9285,22559
18390,24750
12942,26689
8768,26621
2566,6193
2581,16994
2592,2593
8475,37064
6514,19839
9033,9118
3975,14077
12562,859
9652,39761
17557,17558
11251,17129
16337,1365
9996,12298
15239,16657
6597,6598
12307,25850
22287,19935
20773,22882
11427,17443
8293,12492
23166,16292
13458,10554
5675,12690
2639,2640
2649,16307
3882,32547
4644,23660
11756,18977
22988,8251
8924,15306
23648,14852
5289,19697
7576,6555
2717,12493
2718,33893
2726,9822
2762,12338
2762,9010
13455,11179
5482,22438
12584,36894
12055,1828
5144,9105
3898,20018
7100,27375
11952,35539
5200,18035
28125,14505
10201,14098
10201,11751
24405,26931
15474,15475
4425,26548
9916,17506
9916,3083
10267,33471
4705,4706
4705,10848
4705,30015
4705,26759
4705,6918
18395,19245
2768,33638
2786,2787
2789,2790
2815,10040
4190,33956
6633,22324
2870,19576
2887,14482
7168,22600
9888,26612
10689,8163
13583,14475
2975,22204
10230,29160
11350,17175
11551,16474
16932,19999
15561,17933
5243,25431
9737,28700
3168,36165
8110,17276
8110,4386
7809,10010
7774,33945
7414,14947
17137,12505
13790,12343
14770,14771
16134,1985
3402,9110
9735,7209
6195,6706
6195,30322
5426,9709
4335,4336
14329,1975
2893,15608
2911,2778
2922,15507
2924,43831
2929,3769
3458,5124
15433,28348
23236,33365
9093,1707
13886,37548
33125,11256
14157,14158
2954,39012
2966,2967
2995,13601
13154,5212
11521,32967
15510,16391
3829,20828
3829,6830
6780,6264
12829,12830
12829,17840
12829,34785
12829,21774
10668,33075
18450,12088
3192,13042
8984,11303
8073,33857
3990,8177
13173,3382
10082,28246
3019,29331
3033,16827
3066,27490
3092,37786
12082,12083
3144,9430
3194,11286
3236,11151
3254,1223
3254,40169
3259,24755
11291,17041
9315,9670
3263,15909
7051,16995
14578,10362
8797,7919
14148,14149
11621,11622
5808,24536
7843,29179
12164,12165
16865,16817
9900,6081
9511,3464
9665,771
7211,10764
3859,23012
13619,12476
3302,14230
16244,25463
4064,29629
20888,22482
11719,15193
22265,5780
16218,35447
7005,7006
5648,5649
9293,16037
5560,17436
30309,27546
11885,9847
12287,20642
12821,14840
9489,7125
10304,19412
19495,19496
9187,9188
10298,15668
3326,28181
18957,34958
15141,10645
21795,41174
6287,17626
24798,2411
13256,22189
5278,3643
10988,10989
3330,21714
3352,14225
3362,4617
3404,39888
3411,16809
3415,10029
3450,38539
3466,3467
3472,14775
3488,7233
5440,2532
5432,19418
9828,14115
19408,26209
5931,333
13375,21064
17438,22022
21395,20350
14270,6559
13742,15338
18472,19541
13927,20576
12120,21311
9191,10616
13598,11945
9332,33554
22405,13882
10965,16166
5672,25779
16728,19588
8076,11003
8076,17606
3498,3499
3548,11797
3577,1390
7678,21372
3601,8900
8988,3380
5492,3881
15935,37199
5413,27097
19730,19682
8586,37496
9130,37968
8171,25137
5411,2477
7818,7819
16052,24745
7235,7236
6579,6580
7599,17373
14978,17231
3630,31923
7495,21504
9073,16251
3662,16590
3666,15281
3675,38817
12644,15284
14040,27010
15861,38094
6758,40964
9342,18377
10757,19573
3689,4405
3702,18209
8381,25038
16912,27442
11186,8591
11186,16858
9610,7853
9326,19956
12852,12853
10512,10513
10512,15091
17399,29876
8632,37091
10781,34162
6306,14398
4805,39399
10180,32430
3907,14347
3907,16322
18432,19824
13591,15232
9337,21132
6888,33780
4069,4070
4332,16784
5111,7730
16437,16438
9305,21635
3727,24538
9393,31564
8920,24760
6685,18885
17150,27974
4404,4681
7299,6847
10696,19874
11190,30474
3731,17253
7048,553
14872,7461
14435,96
3870,10582
3870,2530
3748,4298
11164,18671
4121,10140
11023,20230
13011,16076
16184,9126
17771,22077
33014,30131
10335,18747
8397,21286
19967,31008
7229,3920
3827,19244
4779,3972
14376,14377
14556,32742
14078,14079
5769,26119
3865,27757
3877,14745
3924,21770
3948,36401
3958,3651
4309,32777
6738,15478
4526,29980
14080,14181
21370,21371
16181,19966
4691,33139
14092,19005
4012,36321
4022,6857
5992,16679
27562,24702
4087,21214
4087,16022
4092,6200
6957,19759
9391,20700
15189,15241
10438,12602
11957,5578
13763,10066
6604,37921
9201,29424
10149,26326
13518,22954
10604,1059
22454,23475
4099,5339
8027,23379
19084,8977
4646,35053
14127,17197
7210,35681
4469,4470
15278,13108
15278,8723
11956,23767
14925,15328
4114,44848
4124,4125
7310,25509
19521,24314
8805,29651
7797,32986
4211,37932
11695,2254
4218,16501
4839,20185
6174,4744
18901,11500
23867,11577
7061,32989
4365,1081
4550,4551
9103,30312
10277,16208
6605,12116
14909,31858
4292,29483
4301,10118
4312,7208
4329,13023
15115,3448
5027,29441
4397,30053
9401,26905
4521,14060
9140,12171
13817,13818
13817,27057
11571,23086
10883,10884
8997,37152
7959,20807
17821,6949
8436,25795
4530,9278
9518,9519
4601,9581
10650,10651
4636,41405
4664,26387
14324,8754
15216,3529
22592,18904
9629,23695
29433,13584
5646,9233
4707,4708
4715,27606
4730,4731
4746,20342
9634,21474
12682,21970
15807,18520
11133,16713
4751,26215
9072,10434
7658,32466
8411,38281
20142,15200
5667,7874
17834,40138
12544,12545
14658,21962
5362,4307
14839,14116
7382,10369
5572,24279
7200,27100
7514,5218
7514,4643
6115,18383
26067,14524
4811,6024
4864,4615
4946,7430
4960,31494
4962,30666
4973,1676
5023,25890
5035,23966
5045,5046
5051,42190
17108,20811
5093,5094
5160,5161
16545,16546
8495,10673
12037,2769
10272,34568
13167,28749
5359,8040
22224,20433
7224,6874
10465,11686
6584,22100
16309,16310
5414,6965
6208,28625
7983,16781
7281,12436
5427,17713
7923,14708
8682,7387
8496,8497
17158,35339
5491,15470
14271,5731
13232,13233
13176,16594
17870,34895
15130,19551
5603,29151
25397,16354
25397,29038
15039,12260
5718,12687
5737,25478
13863,25170
14184,21329
9714,9715
18230,27927
14456,11608
5958,2589
16155,10464
13487,13488
8840,8841
8840,19427
6134,8520
6139,12831
6144,26582
6146,248
15449,6042
6236,12581
6328,28564
6449,19158
6472,2081
7523,16928
19316,21305
7358,1696
6635,585
18018,27669
14109,27655
9081,9082
14161,17624
11632,4584
14554,10762
14287,24551
6978,6296
11382,31006
24015,24016
24015,29506
6981,28371
7021,28745
15682,12199
13381,24160
10736,24558
13970,33484
7043,27162
7175,244
7198,5005
7246,32640
7268,5819
7295,31531
7340,7341
7369,737
7377,10098
15766,32440
7546,14483
7585,9356
7668,3477
7673,28735
7778,37831
7845,25271
7953,7156
7953,31449
9568,13526
14693,28345
8008,8294
8080,18535
8147,28521
16783,25053
8908,26772
18371,16687
12071,19399
11233,9204
18064,31797
30901,30902
25425,30980
19784,3560
11870,29177
11395,27215
15886,28462
20921,33116
13466,16962
14875,30026
25918,25319
10543,19250
13611,35673
14022,14454
23912,18140
14542,35701
13834,21478
17423,19043
9565,30566
10037,34277
8338,4270
8441,34665
15276,3890
8606,17248
8518,12050
8597,24349
8839,7828
8868,17296
8873,14282
9035,14605
10005,6840
9192,36835
10344,15073
10344,19867
23845,31135
9563,7618
12289,27681
11680,11681
15950,15951
19001,19002
11657,37272
11754,22589
9677,9678
9692,27830
9895,24926
10026,39421
18989,41095
14289,17447
14261,11055
10204,18534
20686,10826
16414,25929
10511,998
10801,34717
10902,19145
11091,11092
11485,12882
11793,22747
12010,16064
12670,14379
17070,17071
21800,8213
20023,13143
19681,20347
15718,18946
17491,18759
27858,10496
22463,28899
24420,4871
17948,12101
18517,19107
19629,23611
21220,10321
19937,17498
