From,To
12253,1069
8845,1069
16122,1069
11280,1069
2146,1069
5511,1069
8684,1069
8460,1069
14343,1069
8816,1069
15087,1069
10007,1069
16964,1069
6566,1069
26438,1069
17453,1069
2076,1069
1417,1069
7282,1069
23227,1069
10977,1069
16660,1069
5121,1069
14625,1069
5263,1069
9497,1069
16777,1069
15548,1069
1968,1069
8088,1069
25546,1069
14906,1069
13394,1069
17381,1069
10999,1069
5351,1069
14695,1069
9712,1069
7938,1069
12415,1069
15342,1069
16823,1069
5590,1069
1318,1069
1978,1069
1073,3703
1075,1076
1076,1827
2568,1076
1084,7038
1089,1802
1093,2175
2175,2176
1102,1103
6286,1103
16833,1103
1544,1103
1212,1103
11769,1103
14082,1103
4544,1103
10694,1103
16742,1103
16464,1103
26415,1103
2033,1103
3798,1103
3684,1103
11549,1103
1339,1103
1106,1406
4702,3913
6039,355
9480,3703
1125,437
1128,157
1129,1537
1358,12318
11498,1537
3102,1537
8361,1537
7984,1537
12235,1537
7262,1537
9340,1537
3217,1537
17823,1537
9919,1537
13417,1537
1145,1146
1146,13853
27930,127
2577,1146
3834,1146
17573,1146
2257,1146
1996,1146
14951,1146
3110,1146
8569,1146
8185,1146
1953,1146
13853,7883
4375,1146
6198,1154
1161,3690
13249,1751
1162,3487
1164,1222
3942,3703
10108,145
7876,145
1176,3710
3710,3711
19410,349
16732,355
1194,127
1195,127
3027,6741
4698,903
1219,3703
1221,1222
4420,1222
5412,1222
6703,1222
8151,1222
11473,1222
4221,1222
13013,1222
4942,1222
5982,1222
8854,1222
5814,1222
3823,1222
14527,1222
2265,1222
11161,1222
30160,1222
6668,1222
17433,1222
17247,1222
14582,1222
6763,1222
2722,1222
8679,1222
2139,1222
10443,1222
10754,1222
24240,1222
20446,1222
8059,1222
23955,1222
11109,1222
1226,3728
3728,7484
1238,1239
2281,1239
8522,1239
9426,1239
11157,1239
8728,1239
17708,1239
16682,1239
17563,1239
3789,1239
6528,1239
4666,1239
27035,1239
13793,1239
19421,1239
3671,1239
7878,1239
24772,1239
6975,1239
4460,1239
1240,1241
5953,1241
14902,1241
4278,1241
16426,1241
9142,1241
1852,1241
3863,1241
12169,1241
1529,1241
21720,1241
21876,1241
2772,1241
6305,1241
7780,1241
3656,1241
2750,1241
3691,1241
15212,1241
12129,355
1259,127
4062,6634
1260,1261
7266,1261
9813,1261
4173,1261
2166,1261
15466,1261
18559,1261
5392,1261
11111,1261
6944,1261
6065,1261
11064,1261
5989,1261
10971,1261
6516,1261
11175,1261
1268,7038
7659,1703
4587,407
16905,355
1271,1272
1272,2267
1279,2650
2650,11070
11398,2650
1281,541
1282,1283
1283,1827
2024,1283
5862,1283
9729,1283
15936,1283
1466,1283
1287,21096
21096,4212
1290,1942
1942,1943
1292,3327
1296,116
4009,1329
23630,1069
1308,1309
6011,127
2994,1309
4326,1309
10791,1309
8101,1309
18016,1309
15842,1309
10197,1309
8263,1309
10392,7883
11572,1309
4311,1309
18250,1309
1310,1222
29207,3265
10713,1321
10872,1321
20981,1321
25828,1321
12540,1321
29982,1321
18227,1321
6610,1321
6727,1321
1580,1321
6718,1321
7705,541
1341,3602
1343,7882
1347,1537
21507,157
1349,4098
2584,355
1375,1376
1376,4030
4030,5842
3500,69
17674,1052
12744,370
1405,1406
2844,1406
4361,1406
12893,1406
9355,1406
10666,1406
15532,1406
1934,1406
1777,1406
3107,1406
21932,1406
7491,1406
11637,1406
16127,1406
8706,1406
28107,1406
2495,1406
22105,1406
19778,1406
4253,1406
4879,1406
7133,1406
28220,1406
1921,1406
10100,1406
1407,7195
7195,4212
1419,7693
1420,1419
2191,1419
7759,1419
7693,5088
1792,1419
15379,1419
12975,1419
21725,1419
2594,1419
19889,1419
13891,1419
2022,1419
3564,1419
16796,3703
17861,538
14336,349
5624,355
1435,1436
5219,1261
18695,1436
8862,1436
9691,1436
12903,1436
2394,1436
6866,1436
1631,1437
1439,1495
21493,116
1445,2596
1453,3703
7839,190
7185,190
1461,1462
1462,7484
3899,1462
6375,1462
5809,1462
4982,1462
5197,1462
14363,1462
9966,1462
22809,1462
3763,1462
21745,1462
13569,1462
9684,1462
3965,1462
1465,3265
3265,7484
1468,89
1469,5358
1471,12203
13549,1907
17327,439
16241,157
4502,1052
24776,1052
1481,1940
1494,1495
2627,1495
11069,1495
4656,1495
14935,1495
1583,1495
12325,1495
8286,1495
5059,157
7073,355
1511,707
1515,1516
14296,7022
5452,1516
18471,1516
2245,1516
2025,1516
22460,1516
2625,1516
1519,8611
5984,1519
3489,1519
13436,1519
12214,1519
12774,1519
13041,1272
1530,355
1532,490
1538,1537
1567,1537
2209,1537
10537,1537
14635,1537
4842,1537
4966,1537
15740,1537
4367,1537
9811,1537
6835,1537
5676,1537
5282,1537
1948,1537
4389,1537
16299,1537
8779,1537
10114,1537
14124,1537
6519,1537
30094,1103
11823,253
1547,863
21692,184
1562,16537
1563,1751
16537,1591
1564,127
2085,157
1571,3934
1573,3728
24739,442
1581,2761
1584,127
5417,1640
1590,1591
1591,1837
14487,1590
5277,1591
12076,1591
4808,66
17797,355
1609,3295
4679,3295
1614,0
13181,4358
1627,4093
15827,9871
5040,876
16751,590
1636,355
4778,1640
10638,1640
10244,1640
1848,1640
5378,1640
2582,1640
4522,1640
11147,1640
13969,1640
7911,1640
6538,1640
5892,1640
11409,1640
5127,1640
3038,1640
2038,1640
1643,355
1647,2596
1650,2109
20699,25
1657,157
1661,10875
10875,3568
5661,349
1666,9566
8660,3502
6880,490
1681,3487
1684,1683
6587,1683
5461,1683
10147,1683
11636,1683
13450,1683
19332,355
1687,9566
21609,14005
1689,3265
17384,6217
1702,1703
1703,8070
10611,407
9209,1703
9543,1703
4937,1703
18280,1703
5631,1703
7596,1703
2130,1703
1704,1705
11439,1705
2272,1705
24033,1705
16230,1705
18757,1705
1710,255
1715,720
1717,2109
1723,3934
3387,1905
2879,534
1725,3502
3043,490
1731,1732
1997,1732
9046,1732
15195,1732
17078,661
1746,7038
21496,255
1750,1751
9717,1837
10054,1751
19376,1751
6863,1751
9014,1751
1755,2761
1757,2886
1764,10107
10107,3568
1772,442
13651,2232
1783,355
1784,3732
11087,1052
7165,127
17683,4252
1795,3812
3812,4753
6853,1802
2311,1802
10660,1802
17391,1802
11176,1802
8048,1802
21448,1802
3071,1802
16315,1802
1806,3487
16460,184
1815,11045
11045,5296
11429,247
20731,208
2776,1826
2422,1826
8280,1826
9620,1826
7068,1826
20005,1826
2059,1826
7549,1826
8651,1826
17755,1826
20610,1826
4217,1827
13811,1827
6147,1827
12696,1827
14304,355
5880,1837
6248,1837
5630,1837
2502,1837
11086,1837
4027,1837
19493,1837
2176,1837
7032,1837
1838,355
4163,190
1845,4747
4747,3238
1846,924
6314,127
18688,1272
1854,7195
7194,7195
1856,127
11807,6634
15471,0
1859,3703
1862,2109
1870,1871
8556,1871
3196,1871
16202,1871
13120,1871
7082,1871
17053,1871
17036,1871
10162,1871
5398,1871
9485,1871
4638,1871
4893,1871
22765,1871
2120,1871
7784,1871
2556,1871
4464,1871
7477,184
1880,2109
6871,4098
20199,7049
14673,3265
1899,2650
5179,10058
1906,1905
2998,1905
5214,1905
5259,1905
9824,1905
3318,1905
5920,1905
6057,1905
20641,1905
10430,1905
5832,1905
5588,1905
5742,1905
5084,1905
4082,1905
6730,1905
23924,1905
13746,1905
5396,1905
9504,1905
6912,1905
4561,1905
16886,1905
20220,1905
22346,1905
18908,1905
20842,1905
1907,11070
1908,1907
21033,1907
3607,1907
4980,1907
14513,1907
6987,1907
12920,1907
5232,1907
12212,1907
7841,1907
12717,1907
12411,12203
4234,1907
1909,8285
8285,13359
1917,2109
1925,3732
11831,355
1930,1942
21281,1406
4635,1940
1943,3677
5659,1942
11530,1942
8901,1942
5249,1942
14494,1942
22432,1942
10183,1942
27043,1942
18255,1943
2066,0
20996,1537
4306,66
9026,66
13574,66
3623,66
9074,66
27002,66
27080,66
7978,127
1964,3602
1976,6091
26395,355
1995,127
2004,355
2009,3502
2019,7038
2020,407
9870,9871
19287,7031
27092,7022
2031,10875
2037,1052
2044,2109
19894,2109
10442,924
2067,4747
13224,1069
8923,188
8578,178
2098,127
6740,6741
2108,2109
3035,2109
3350,2109
3725,2109
6649,2109
9901,2109
8663,2109
3389,2109
15083,2109
8817,2109
4957,2109
4197,2109
13814,2109
15484,2109
20963,2109
21960,2109
7202,2109
11389,2109
14940,2109
6372,2109
17808,2109
15223,2109
13096,2109
20520,2109
4657,2109
20830,2109
15473,2109
8794,2109
29766,2109
5131,2109
17508,2109
4756,2109
18704,2109
2124,11534
11534,4212
19443,7195
2126,3690
20311,1751
2140,1222
2143,15181
15181,4753
24118,1495
2148,437
2156,2157
2510,2157
4899,2157
5075,2157
5610,2157
8603,2157
13238,2157
8917,2157
15804,2157
21782,2157
4215,2157
18482,2157
20511,2157
5340,2157
17995,2157
6444,2157
16606,2157
4130,2157
15927,2157
2541,174
2669,9960
7217,355
3106,1261
10469,1261
4162,1261
17170,1261
10716,1261
12580,2176
17800,2176
10289,2176
12166,2176
2186,1052
2199,747
4815,6903
2200,3602
18091,1905
14926,355
17894,1052
2204,5434
5434,5296
2231,2232
2235,8419
8419,7484
2333,643
2252,2886
15527,1052
2996,2267
5621,2267
4391,2267
15882,2267
2270,4252
2271,2270
4252,7883
16792,2270
10810,2270
22909,2270
19667,2270
3976,2270
15167,2270
5784,1802
2280,3487
17584,227
2309,253
7008,255
2316,590
15366,2232
10790,2232
2336,437
2337,2366
2366,5360
12855,0
2345,355
2346,3732
2358,7049
5002,1222
4319,66
2362,2363
5886,2363
5438,2363
2367,2366
11107,2366
17814,2366
2387,3676
2391,17198
2392,4520
4071,3602
2405,1272
10341,6954
2406,3487
2413,3812
2427,6147
8056,1076
2432,2433
2433,3568
3888,421
16621,1495
2454,255
2940,89
12119,478
2658,871
11647,3934
23300,355
2478,3677
2479,2478
5049,2479
3531,2479
3222,2479
2554,2479
21849,2479
4761,2479
10955,2479
2485,2486
2486,3711
4446,2486
14200,2486
9968,2486
12299,2486
18585,2486
19638,2486
3291,2486
14726,2486
4321,2486
11641,2486
6709,2486
10917,2486
14036,2486
7810,2486
4727,2486
6774,2486
7679,2486
21290,2486
8131,178
2492,3913
16978,1406
9339,2502
2504,720
2505,2596
5330,2596
2516,24442
24442,3568
2519,2520
2520,5153
27037,6217
2523,2524
3751,2524
3658,2524
19054,2524
9285,2524
18390,2524
14328,197
2544,355
2546,3703
17893,188
16462,190
2563,2562
14290,2562
12942,2563
8768,2563
2566,23553
23553,5360
2581,3732
17854,127
2592,12696
2595,2596
8475,2596
6514,2596
9033,2596
3975,2596
12562,2596
9652,2596
17557,2596
11251,2596
16337,2596
9996,2596
15239,2596
6597,2596
12307,2596
22287,2596
20773,2596
11427,2596
8293,2596
23166,2596
13458,2596
5675,2596
3985,25
4988,707
2620,157
5518,1519
9330,0
2630,3690
2639,3676
10871,4358
2649,2650
3882,2650
4644,2650
11756,2650
22988,2650
8924,2650
23648,2650
2653,2652
5289,2653
7576,2653
5146,720
2679,311
2687,66
2689,355
15907,355
2693,174
11671,2232
24056,643
2716,127
2717,6741
2718,3828
2726,13364
30235,12166
13364,7882
5369,178
18216,3828
2739,184
2745,355
7754,2996
2762,2761
13455,2761
5482,2761
12584,2761
12055,2761
5144,2761
3898,2761
7100,2761
11952,2761
5200,2761
28125,2761
10201,2761
24405,2761
15474,2761
4425,2761
9916,2761
10267,2761
4705,2761
18395,2761
2768,7038
12621,1272
15001,5621
7277,1826
2786,8285
2789,3728
9894,442
2793,11592
2815,3703
17888,3913
7079,428
8276,208
2846,1751
4190,5277
2847,127
6633,6634
18061,5088
2856,1683
2870,3487
2887,2886
7168,2886
9888,2886
10689,2886
13583,2886
2975,2886
10230,2886
11350,2886
11551,2886
16932,2886
15561,2886
5243,2886
9737,2886
3168,2886
8110,2886
7809,2886
7774,2886
7414,2886
17137,2886
13790,2886
14770,2886
16134,2886
3402,2886
9735,2886
6195,2886
5426,2886
4335,2886
14329,2886
6431,3502
13958,565
2893,3728
2910,355
2911,4135
4135,4134
2922,4358
2924,12318
2929,3602
2932,2653
16376,355
2942,24442
16456,157
2951,2952
2952,8184
3458,2952
15433,2952
23236,2952
9093,2952
13886,2952
33125,2952
14157,2952
2954,4520
8422,2886
13100,1052
2966,8301
2972,4391
2992,1905
2995,2996
13154,2996
11521,2996
15510,2996
3829,2996
6780,2996
12829,2996
10668,2996
18450,2996
3192,2996
8984,2996
8073,2996
18533,355
3005,66
3990,3007
13173,3007
10082,3007
3019,14290
3536,271
3026,2232
3033,4093
3034,9871
6261,355
9642,355
15783,127
3039,89
10881,66
3054,5
11241,355
3066,6147
3092,3258
3109,271
12082,14290
17408,127
3126,255
4885,2232
3144,3265
3147,1495
6133,116
6856,349
3167,2650
3186,157
3191,924
31248,1272
3193,10058
10058,6218
3194,8301
19029,3295
32306,581
13857,581
3236,10025
10025,3678
14701,3238
14812,3238
10368,3238
3254,8285
18641,439
3259,3258
11291,3258
9315,3258
3263,3264
3264,11070
7051,3264
14578,3264
8797,3265
14148,3265
11621,3265
5808,3265
7843,3265
12164,3265
16865,3265
9900,3265
8221,355
3452,1052
7487,355
15946,355
26341,178
3284,349
3294,3295
9511,3295
9665,3295
7211,3295
3859,3295
13619,3295
3302,3295
16244,3295
4064,3295
20888,3295
11719,3295
22265,3295
16218,3295
7005,3295
5648,3295
9293,3295
5560,3295
30309,3295
11885,3295
12287,3295
12821,3295
9489,3295
10304,3295
19495,3295
9187,3295
10298,3295
5988,2232
3326,3327
18957,3327
15141,3327
21795,3327
6287,3327
24798,3327
13256,3327
5278,3327
10988,3327
8764,227
3330,5323
3331,4281
5323,5630
3352,16537
3362,3363
3363,3711
25484,116
3365,355
3378,720
3384,1905
13692,903
12711,9908
3404,4665
4665,11070
3408,10058
14961,2520
3411,4108
11852,14795
3415,5052
5052,3568
16484,255
3429,541
3450,13352
10011,3007
11415,116
3466,3602
3472,8262
8262,14809
3483,355
3488,3487
5440,3487
5432,3487
9828,3487
19408,3487
5931,3487
13375,3487
17438,3487
21395,3487
14270,3487
13742,3487
18472,3487
13927,3487
12120,3487
9191,3487
13598,3487
9332,3487
22405,3487
10965,3487
5672,3487
16728,3487
8076,3487
3616,355
3498,19688
3501,3502
3525,0
6742,349
28873,349
3548,3959
4233,428
5531,903
3555,190
3563,2232
7954,3568
8442,3568
5957,3568
25090,355
3577,3732
19871,349
12277,0
3595,127
7678,6741
3601,3602
12268,3602
3832,3677
8988,3602
5492,3602
15935,3602
5413,3602
19730,3602
8586,3602
9130,3602
8171,3602
5411,3602
7818,3602
16052,3602
7235,3602
6579,3602
7599,3602
14978,3602
3603,36
3605,178
5544,178
14719,12203
3609,437
7890,478
3612,430
5331,355
8174,3934
3630,3631
7495,3631
9073,3631
6204,255
27543,255
15887,407
20847,7022
3636,2232
3641,355
7917,227
11024,157
18961,1272
3662,6091
10113,66
3666,12368
3675,3676
15137,4358
12644,3676
14040,3676
15861,3676
6758,3676
9342,3676
10757,3676
3678,3677
8256,3677
14809,3677
3689,3690
9235,442
3702,3703
8381,3703
16912,3703
11186,3703
9610,3703
9326,3703
12852,3703
10512,3703
17399,3703
8632,3703
10781,3703
6306,3703
4805,3703
10180,3703
3907,3703
18432,3703
13591,3703
9337,3703
6888,3703
4069,3703
4332,3703
3704,66
27758,66
5111,3710
16437,3710
9305,3710
5930,3711
17719,3711
4963,3711
5415,3711
13608,3711
3722,355
3727,3728
9393,3728
8920,3728
6685,3728
17150,3728
4404,3728
7299,3728
10696,3728
11190,3728
3731,3732
5714,1052
23351,355
7048,3732
14872,3732
14435,3732
3870,3732
5007,355
17730,255
3740,116
9520,541
3745,437
3748,6557
6557,10868
21562,442
23734,5
11164,6954
3778,127
17914,439
11911,355
11655,707
4121,3812
11023,3812
13011,3812
16184,3812
17771,3812
33014,3812
10335,3812
8397,3812
19967,3812
7229,3812
3827,3828
4779,3828
14376,3828
14556,3828
14078,3828
5769,3828
3865,4775
16163,9566
3877,4665
19333,138
3912,3913
3924,8050
3926,157
12264,1495
9773,1052
3932,66
3933,3934
3948,4135
3958,3959
4309,3959
6738,3959
4526,3959
14080,3959
21370,3959
16181,3959
4691,3959
14092,3959
3977,1802
3995,157
14541,157
3996,1052
11677,178
21221,178
15596,155
23672,13811
8673,178
4012,4600
4022,16706
16706,12419
4026,4027
5992,4026
27562,4026
9406,4030
5842,32
4809,0
6634,7115
21067,157
20340,2761
11056,355
5533,1495
4087,4098
4088,103
4092,4093
21758,9871
6957,4093
9391,4093
15189,4093
10438,4093
11957,4093
13763,4093
6604,4093
9201,4093
10149,4093
13518,4093
10604,4093
22454,4093
4099,4098
10173,5088
8027,4098
19084,4098
4646,4098
14127,4098
7210,4098
4469,4098
15278,4098
11956,4098
14925,4098
4114,4600
4115,3703
4124,6741
18732,127
7916,127
4132,439
5604,4134
7310,4135
19521,4135
8805,4135
4137,3265
7797,6135
4142,430
4729,355
4152,355
6586,1495
8327,1261
20231,1261
5990,1261
9253,1261
11407,178
12563,0
4211,7195
4213,4212
18368,4212
5301,4212
4214,116
11695,5415
4218,4217
4839,4217
6174,4217
18901,4217
23867,4217
7061,4217
4365,4217
4550,4217
4228,355
4251,4252
9103,4251
7883,32
4255,1222
10277,8442
5304,817
4277,1272
5620,5621
4280,4281
6605,11071
14909,4281
20971,3934
26971,1905
4292,4775
4301,5658
25471,127
4312,5557
5557,8070
4316,66
14600,355
4328,14795
4329,11085
11085,11086
24522,66
4346,8419
15115,4358
5027,4358
5955,355
4368,157
7250,157
4397,6634
19108,127
15145,442
18874,983
7937,1069
14191,720
4432,66
4466,494
13819,36
4703,36
6873,1052
4519,1732
9401,5434
4521,4520
9140,4520
13817,4520
11571,4520
10883,4520
8997,4520
7959,4520
17821,4520
5561,271
24628,127
4678,435
4528,1683
8436,6091
4530,8301
5671,3703
4553,12474
12474,5360
9518,15181
32146,145
13456,174
4572,2520
11679,10058
14930,355
4601,4600
5757,355
4620,1732
10650,5434
14591,9960
4636,6979
4637,1013
5300,5301
6979,8540
4640,0
10077,36
19406,103
8846,116
4664,4665
12889,590
14324,4665
15216,4665
22592,4665
9629,4665
29433,4665
4693,355
4701,2157
5646,15632
4704,36
4707,8301
4712,187
4715,12696
4722,190
11554,355
4730,14290
33779,271
4737,437
15674,174
12013,355
4746,4747
9634,4747
12682,4747
15807,4747
11133,4747
4751,4750
9072,4750
7658,4750
8411,4750
20142,4750
5667,4750
17834,4750
12544,4750
14658,4750
5362,4750
14839,4750
7382,4750
5572,4750
7200,4750
4754,4753
7514,4754
14066,2109
4766,271
6115,4775
26067,4775
9965,66
21834,127
19525,271
10413,349
31095,1905
4791,89
4795,1241
4811,15882
14392,10058
15642,25
10441,157
4864,17683
14772,271
15734,127
4869,255
4886,187
21959,255
8078,184
7700,327
4936,66
4946,11534
8969,7195
26455,4213
4960,6135
6135,7484
30111,442
4962,4963
6386,157
4973,5323
19368,4281
4977,2520
4979,12203
5018,1069
5020,3295
5023,24763
14811,14812
7529,24763
5856,5857
10307,10368
24763,5630
23676,3631
19222,33
5035,6741
5045,9339
6497,66
5051,5052
10354,7038
17108,5052
10067,3327
6657,5088
5093,18368
5108,9871
16523,3703
9795,538
5119,707
19302,127
5136,3703
5160,8301
5167,437
5168,4747
16545,13364
5188,407
8495,5557
6715,924
6205,442
5215,157
5236,12203
13371,197
18131,3934
5270,437
22907,208
23267,541
5296,5375
12037,5301
8795,255
10272,5323
13167,5323
5324,5044
7948,490
9307,0
5359,5358
22224,5358
7224,5358
10465,5358
6584,5358
16309,5358
10800,255
18657,89
5364,863
11170,127
7363,0
5391,3913
5395,2232
11936,3934
25224,355
5414,5415
29418,116
6208,5415
7983,5415
7281,5415
5416,490
5419,490
5427,7031
7031,7032
7923,5434
8682,5434
8496,5434
17158,5434
23574,66
17185,2363
6124,355
8532,349
14692,3703
13838,355
5491,12076
7405,355
14959,36
6490,227
16000,190
5513,5514
14271,5514
13232,5514
12276,178
5525,36
5526,437
8363,3265
8392,255
13176,5557
17870,5557
15130,5557
6812,3007
13095,407
16983,157
5589,2232
15851,1069
5593,0
5603,5604
25397,5604
5629,2232
11071,5630
27349,5630
6478,407
5635,437
5644,1052
15039,5658
18964,157
27134,1683
17919,430
5715,349
5718,15632
6674,15632
5737,14290
29643,271
5739,227
15776,355
5792,89
5807,327
9798,8419
18204,442
11283,227
19499,4098
23541,355
12419,5842
5857,5880
10655,355
5887,0
13313,355
21515,127
5914,157
13863,15283
5922,2232
14184,5930
9714,5930
5934,116
5945,8611
18230,5945
14456,5945
25303,7049
5958,5957
16155,5957
13487,5957
8840,5957
25760,3264
20362,1495
10565,14701
14410,0
6020,197
15457,197
8666,1406
8628,720
6049,127
6063,355
17819,355
6088,2232
14667,707
7571,355
17410,3710
7040,355
6127,69
6134,6135
6139,6903
6144,7038
20659,407
6146,6147
15977,6158
13883,89
6172,349
12719,1495
6194,1495
12452,2232
35689,1905
6217,6218
15449,6217
19833,355
6229,1321
6236,8301
6247,6248
20643,89
11257,14005
14654,355
13983,1052
9429,355
6328,7954
24024,10058
6343,116
6374,817
6388,2232
8751,355
6398,3487
14802,1069
6416,355
6449,7038
16488,184
6469,355
6472,6979
12360,66
6513,89
6523,1154
12542,188
6556,437
6562,197
14321,89
6590,437
6594,355
8391,255
14931,9871
7523,6634
7115,7883
19316,6634
7358,6634
6635,19688
12110,442
6637,66
10690,227
29915,227
8148,6657
13707,197
12702,145
6693,490
23721,3502
12872,1052
7334,0
10929,1321
6725,437
10163,355
18018,6741
14109,6741
19193,7883
9081,6741
14161,6741
11632,6741
12047,271
8645,355
7066,804
27074,355
9428,983
13897,157
7749,197
6862,2232
8189,1802
6869,1905
6882,437
27972,355
6902,1871
14554,6903
12718,116
6920,1406
6935,178
6945,1261
11238,1261
14287,6954
27668,9871
6963,534
6978,6979
11382,6979
24015,6979
6981,10875
13282,17198
7015,255
7021,7022
7022,8611
15682,7022
7027,490
10155,7032
10353,7032
17522,7032
13381,7038
10736,7038
13970,7038
7043,8285
10455,355
8082,36
17862,36
19279,1222
19089,7049
7076,437
10994,145
12641,3934
7117,7049
7776,3703
7160,1222
7163,705
7175,15632
7176,2157
7186,355
7198,12696
10933,355
8772,103
11820,903
7246,8301
16961,1069
7268,7269
7269,19493
7295,9339
15692,3934
7305,437
7311,25
7733,7049
7324,924
7331,127
7333,355
10047,1052
7340,9339
7350,145
20557,127
7362,127
7369,8301
7377,14290
13386,271
7437,1222
10756,541
8420,3502
11594,1052
17507,187
7483,7484
15766,7483
7505,3502
7506,1052
7519,720
15713,127
7546,8301
7547,10058
7556,1052
7578,1495
7585,8285
8811,3934
15154,3934
15207,25
20519,178
24960,7049
7649,190
11301,720
7666,2232
7668,12580
7673,11045
16494,247
23209,349
9657,1495
31287,349
29518,10058
7778,9339
13899,643
12398,565
14345,66
7845,15632
15205,255
7884,2232
19601,0
7903,437
7921,437
17698,1732
15036,271
7925,430
7949,1036
7953,7954
23820,21269
9568,7954
14693,7954
18595,355
8008,12580
18612,157
14172,1052
21269,8070
10340,8070
18804,1036
8080,10340
14365,5557
25879,924
27629,2232
8147,8148
16783,8148
8908,8148
18371,8148
12071,8148
13844,3502
26038,490
12526,127
8225,437
8255,8256
11233,8255
18064,8255
30901,8255
8257,3934
25425,8262
12741,1826
19784,8285
11870,8285
11395,8285
14565,924
8300,8301
15886,8301
20921,8301
13466,8301
14875,8301
25918,8301
10543,8301
13611,8301
14022,8301
23912,8301
14542,8301
13834,8301
17423,8301
9565,8301
10037,8301
8336,3258
8338,15632
8343,442
22492,255
8387,437
31743,581
20392,2520
9089,10058
15041,208
8405,4098
8416,355
8441,8442
10840,1052
15276,8442
8606,8442
8450,1802
16031,0
14751,1732
27800,271
8518,14290
17417,8540
8559,355
15251,355
11036,4358
8579,437
10996,0
8597,12696
16206,8611
12009,8611
8616,0
8633,355
8643,3007
8652,187
8653,69
8678,804
8683,1732
8695,705
8707,671
18873,188
8710,437
8718,6135
16382,442
8746,116
19221,355
14310,3703
11273,157
21268,355
8791,157
26037,1261
8839,10510
18802,157
17492,5358
16940,255
14294,2157
8855,437
11737,1802
8866,3502
8868,15632
11670,355
8873,9036
13235,1683
8875,437
8879,227
10376,903
8886,430
28696,610
8929,1732
9301,707
8936,1683
9035,9036
16952,255
8973,3703
8975,138
8992,2232
8999,178
9027,89
10005,9036
12989,197
9063,36
12639,3913
9083,437
9163,89
9174,36
15149,116
9192,9339
12288,355
18930,3934
9247,0
9234,355
17017,188
9254,349
12901,1052
9283,157
24302,4358
9371,2232
9397,4098
13730,355
10344,9406
23845,9406
10170,720
9444,1222
9445,3007
9446,138
9465,66
9545,36
16140,355
9555,174
9563,9564
12289,9564
11680,9564
15950,9564
19001,9564
11657,9564
11754,9566
23229,355
14823,538
9677,12696
9692,13364
10002,283
9702,12203
16201,355
21519,178
9739,355
17435,355
21323,355
27485,720
12524,157
9895,17417
15536,145
9939,3703
15432,826
32138,4391
9949,25
20334,983
10026,10025
18989,10025
10035,127
10052,2596
10070,190
23628,255
10125,2232
19836,863
15762,9871
10152,271
14289,14290
14261,10155
10164,903
15813,36
10204,10205
33846,10205
20686,10205
16539,127
10266,69
10273,4281
16754,1321
16414,10289
19164,89
13906,3812
28478,3812
10352,10353
10891,355
10423,89
17107,255
16302,3934
10436,7049
10440,127
26757,145
10511,10510
10529,89
10538,157
10539,1732
10600,127
15400,430
10710,437
10711,407
10715,25
17221,407
10747,174
19808,127
10801,16537
15030,1751
29917,14795
10817,190
10839,437
26795,3703
10902,16706
10943,4750
12977,255
39719,349
11032,1222
11065,1241
11068,311
14465,0
11091,13608
18349,5441
13932,127
24367,541
11183,887
11203,355
15736,478
17239,538
16200,1436
24390,1052
19471,349
17551,127
11417,643
14174,190
11462,1495
11485,27349
11520,826
12789,10205
20355,7049
19337,1905
14319,66
11687,1052
11752,720
11782,3959
11793,17719
11794,116
11832,7954
11955,430
19539,9871
11972,174
17923,178
12010,12009
12670,12009
12064,36
12084,155
12098,174
16721,2232
28833,5621
12254,1069
12296,3295
20570,5514
12329,437
32310,581
12382,3913
12450,697
21940,5358
12568,437
17070,12580
12649,3703
12679,437
16013,5441
13542,4358
21800,12696
12713,33
12743,10058
13452,3934
12838,720
12840,478
12843,1732
12857,1069
21747,581
12984,2109
12990,145
13024,437
13031,145
13076,863
17598,643
13163,437
29343,1751
35472,271
14406,2520
24203,10058
13962,147
17523,157
13443,437
13447,1802
16455,25
19876,4358
13494,437
19898,36
13541,155
15008,197
25969,197
13650,157
13662,349
13735,157
13756,2996
16447,9871
13773,174
13810,1222
32928,4098
13904,190
13945,1683
17312,127
31405,271
14373,255
16054,0
24800,66
16476,127
14998,355
17031,157
14139,0
14195,9871
14199,3934
14206,174
14298,437
14320,2232
31044,227
14340,0
14362,442
14369,1241
19690,190
14380,437
14396,3913
14407,3934
14548,227
15915,747
14559,138
19454,4098
14585,538
14616,174
14694,21269
14993,15977
14815,178
14835,197
20966,103
14964,355
14965,1495
15017,66
15290,197
15062,437
15093,3728
15143,437
15150,66
15177,720
15238,197
15269,437
17265,103
18165,116
15332,355
21277,1495
15363,804
15365,66
15414,255
15541,145
15621,2232
20023,15632
19681,15632
15645,355
15649,127
21518,255
15711,355
15714,4358
15718,17417
16096,6247
23445,157
16622,157
15760,255
15818,2232
17202,127
19859,3703
15860,4358
15880,437
15881,352
16689,581
15958,1239
20549,490
19656,3913
17409,157
18806,4358
17799,17800
17491,16537
16570,5358
16605,490
16744,2596
16947,7022
17068,1261
17111,116
27858,17198
17199,437
17234,421
17646,355
17285,197
28149,1069
17333,355
17515,12203
22463,17522
17562,7038
18879,127
17637,13608
18010,271
17743,1076
17820,138
17828,3007
24420,24442
17895,157
17948,19688
