From,To
6048,40265
13006,30851
5834,29022
8974,30172
12286,35233
10700,46383
5789,21176
2122,37518
5509,36102
3640,45856
13867,35361
1237,37642
6052,26086
5081,41023
21749,39351
15819,39032
9631,43734
19170,33086
8127,45160
8325,30304
12332,12333
13649,46630
8859,28042
1830,41599
2661,24909
7755,37775
10049,41587
20564,47178
21382,39129
12438,27099
17748,35271
14000,14001
2668,47657
5499,26547
5861,33222
1897,31912
29745,47463
18003,27023
1276,24822
3784,23331
15697,15698
7976,20937
14291,33324
8095,8096
9149,29315
8753,45416
13059,21994
4037,45722
9881,45603
5881,43739
837,13323
6619,34537
9369,45095
6843,29189
15494,24239
1275,43760
9302,43704
4240,41763
722,36530
724,44378
1013,14421
729,730
742,14638
2850,18062
746,41582
7808,43962
10788,38861
12223,36425
24323,31447
768,41099
13438,42047
14188,15107
15756,43474
9299,45493
29692,31399
748,30354
752,21111
754,755
756,20548
761,26683
3690,16246
1751,16862
772,16534
1732,1836
774,1322
3208,11211
8837,20472
10619,26583
20514,45848
21146,44199
5441,29456
4358,16246
3258,14421
9871,26885
9908,22931
779,13975
8050,21988
6123,36139
5195,30222
781,27075
786,787
794,37411
8486,1015
12864,45706
4284,33421
803,13620
10789,46286
11992,11993
11555,17541
14758,34842
1927,29157
4699,25500
15601,31395
9182,12229
9947,11358
21047,43330
5898,41917
9166,40956
3398,44425
2263,40487
7624,43212
6429,45026
6269,46611
10729,35347
3419,18524
6854,36541
805,26768
807,25444
808,18287
10127,46250
814,815
816,22017
7038,5946
817,526
11835,33999
13551,33169
4377,31462
3468,16963
9395,39053
1699,16956
8642,16946
5319,46445
4256,36769
12570,28461
13352,10156
17198,8542
1940,5946
2363,8963
1321,1322
985,16002
1048,42737
13586,43840
22712,37158
1463,31060
8548,20438
5523,39781
10420,32344
30369,35538
5467,40078
827,44868
842,26340
4775,40533
857,40782
858,40160
8533,48255
6807,7796
5613,34619
3012,33901
7706,16363
9097,46665
9758,26616
5841,40782
864,44192
2214,18726
6037,6038
9752,46786
10931,32360
11104,33327
5475,40519
10406,46999
6387,42029
9532,14553
13949,33441
3708,27314
2889,43935
13084,44285
4764,13523
13759,28072
9422,9423
4505,26074
12051,27965
5926,44657
3414,40847
13672,13673
8295,25011
4969,45327
10139,44746
15653,36690
8554,22344
6928,33081
18561,42481
906,42855
16406,16578
12090,25350
16085,16086
16859,38864
19710,32858
12707,29965
11725,41178
6363,38450
5276,15725
4836,44847
14503,47193
8996,25008
13870,13871
13788,35032
867,15153
870,44593
1555,32687
2767,24612
6467,30267
3227,22952
4918,22818
9876,32388
1386,46296
6697,26342
16012,45785
7871,10327
12753,42781
8609,44002
877,38854
11319,47479
5976,27185
21181,34245
14277,42321
6845,47024
3006,35098
8365,41339
17073,17074
7725,35989
4769,20985
17927,33366
7935,15862
14322,14323
3682,20532
3252,31458
25513,40570
1629,24093
4158,11129
34685,35626
27247,44443
14511,31848
886,21842
3914,28136
16017,21930
4439,38466
16949,33524
6067,6068
9066,39741
1110,10454
8404,12604
1827,46809
2491,38781
2825,24357
12968,25158
3902,23174
9069,36748
10236,29489
14790,25335
3855,40813
13637,34892
888,26900
889,9016
2531,34784
3606,28091
7289,27151
22162,43703
12762,32667
7463,19246
2449,12121
13823,39677
7120,27156
8766,27772
5944,26186
895,896
2524,1322
904,31749
1619,32522
6026,18205
4639,19066
7913,28185
10028,15198
5699,10065
6589,40779
15841,19467
6277,46194
8883,44340
4110,4111
3233,6998
6344,22879
12535,35416
9385,9386
14241,45485
14019,48774
10648,44753
6453,6454
10291,14509
3255,10059
3632,46088
3393,3394
7862,48721
16374,24825
18291,24225
21838,38615
15364,48460
11458,22173
15575,15576
12073,48632
11419,22796
16138,47702
13524,34644
10061,41436
13832,34029
17019,34674
19024,23854
13729,46700
7855,37901
10223,37301
6186,39552
12266,26467
5584,41520
909,23117
1309,17450
923,31987
2901,12241
8613,20463
9364,41019
7565,17831
7996,18461
9456,42927
9992,17798
17237,17238
17432,41981
4458,46820
9661,25679
2349,27838
11047,48230
4794,35324
8245,8246
7356,23134
2472,48056
2420,47945
1033,37224
10809,13403
19110,35202
6040,40841
21773,37373
7354,38230
9491,37594
4061,27287
4282,4283
4668,31832
12772,35208
8947,20442
1669,47218
3613,39711
1864,1865
6804,23438
7303,47252
4709,47684
3169,43825
8310,40370
2930,6585
3245,17553
6984,45554
1990,9171
6097,32339
5873,5874
10411,28924
4355,4356
4648,8022
3558,34409
2797,36897
942,14588
946,31203
970,36810
1329,24259
972,42192
975,29423
976,10427
12786,11593
982,41979
8075,44836
8605,44140
9223,18976
2291,20714
10976,40089
9955,9956
6400,6401
12938,25459
16815,39239
19144,24112
2828,3978
15351,37173
12313,43775
14056,40468
16807,36909
5622,37390
10274,19231
23890,44650
2179,2180
6694,14869
18114,18115
6820,42409
16319,29503
7059,25624
6546,28387
10168,10169
17313,37980
3207,15298
28522,46895
6582,42062
6670,40559
8979,38651
16914,16915
4406,44990
4941,44073
7346,7347
21443,48050
1152,1153
24741,44226
11708,28806
16990,16991
2249,44534
1491,1492
5977,29099
3743,17215
7602,23092
16503,30145
15614,48560
10231,32529
13196,13197
3782,44094
5095,5096
15299,27883
6298,7189
15564,15565
27033,27034
2157,36067
15632,15633
988,9321
1003,6142
1012,17136
2086,48571
3462,36185
5222,5223
13695,27512
2342,24814
18566,48647
2656,41073
15625,15626
9770,15672
8025,35126
20280,32644
1450,46319
9521,35698
23391,42448
23666,23667
13462,34558
5041,35565
2466,44398
17338,17339
8708,23518
11994,47009
1254,17909
1014,1015
3238,32020
1612,22820
1018,15302
1019,39528
6368,26679
4116,27665
15854,45219
5110,20407
1427,12586
4247,45641
19803,36132
5476,23451
3800,38958
21012,43213
1165,8693
10873,41675
1118,44038
2545,43676
11457,43015
4534,28449
9938,46131
4427,22250
1034,28367
1037,41372
1585,4043
4045,19787
1610,40914
2049,48659
10652,48219
8089,44522
11040,38164
11779,29083
9768,40449
12409,48346
5516,10284
2322,40060
3723,3724
15997,29240
18710,33335
10408,36177
15288,20160
17809,36339
6875,7908
1602,40259
20626,43034
11910,28665
13407,13408
16565,22939
9370,41674
16342,25558
9626,29673
9407,40785
2499,7456
4915,6173
6004,7667
3132,45855
15005,15006
17844,33501
6433,47973
4607,22689
1130,40062
15316,15317
4863,6660
1126,1127
3219,33309
9077,9078
1779,38064
1512,31185
7457,15486
25733,33594
17826,18208
4008,39001
6859,18000
20372,27981
13699,31932
6621,6622
5307,25460
9228,29661
5143,8930
27338,27339
18093,32678
1082,45689
5245,5246
2212,2213
12801,38533
13938,38632
5855,29912
5765,34195
3274,34353
11015,11016
3470,40319
18345,42739
8498,43783
8430,14916
3981,35755
1483,34265
11824,46132
4325,45622
4106,39685
1040,47944
2703,18381
3417,42566
8593,48757
10750,41141
18973,25091
5280,18896
23184,35579
5597,33646
17829,43216
12357,36007
7763,24001
2764,31603
2010,35407
10759,34055
6184,6185
2673,42136
9281,39122
9137,47230
17227,28719
9317,44748
24310,24311
20988,46914
4763,35265
4503,40653
8867,31702
4079,43044
17898,22503
21318,37978
1733,1734
18967,18968
23769,23770
19534,37756
18076,27172
5480,5481
4748,33461
16966,40275
6729,31319
2237,36356
7316,32963
1057,26469
1070,29021
3282,39300
3970,21057
4412,48054
5869,23685
4084,31184
6451,9554
8880,28133
9024,40051
9588,26042
1183,37431
6148,29872
12315,46702
4421,33694
5519,13134
1305,45413
6793,26828
6055,20106
5993,26529
17294,42487
7251,46921
17947,44302
15315,34600
18647,25213
10591,30530
13732,15106
20188,35464
11185,42238
13748,35599
2016,40079
2307,16772
17134,32654
9345,44282
4995,45570
7118,47927
13691,26408
5680,44655
24238,36041
5308,31301
3519,3520
11930,44311
5017,47265
7206,31560
12869,40377
10731,18024
2897,30092
1215,23988
2714,32698
15794,44530
7041,17088
29575,30971
12253,32534
8845,12334
16122,19745
11280,33720
2146,18498
5511,21119
8684,45608
8460,43141
14343,21120
8816,43677
15087,40516
10007,41283
16964,40780
6566,6567
26438,45428
17453,24214
2076,2077
1417,3355
7282,10880
23227,41749
10977,28266
16660,19344
5121,8487
14625,44025
5263,5264
9497,19893
16777,38940
15548,35296
1968,27398
8088,21560
25546,27604
14906,41627
13394,31868
17381,35521
10999,37387
5351,25295
14695,16730
9712,32212
7938,26222
12415,44653
15342,32557
16823,29479
5590,25063
1318,25896
1978,10129
1073,41100
1075,31609
1076,16246
2568,30466
1084,30988
1089,19540
1093,17672
2175,22931
1102,42234
6286,18735
16833,25419
1544,17896
1212,29730
11769,23663
14082,14083
4544,17619
10694,41313
16742,40997
16464,32210
26415,36450
2033,28602
3798,3999
3684,34902
11549,48781
1339,38769
1106,44983
1129,37116
1358,4825
11498,48469
3102,20241
8361,41837
7984,9178
12235,38422
7262,38704
9340,28976
3217,45159
17823,42920
9919,45475
13417,32655
1145,24541
1146,17450
2577,18926
3834,22840
17573,47215
2257,22784
1996,15152
14951,37677
3110,45880
8569,20573
8185,45369
1953,24186
13853,38728
4375,45618
6198,29020
1161,27174
1162,45370
1164,41080
1176,25802
3710,35524
3027,46483
1219,47599
1221,8748
4420,7029
5412,18307
6703,34566
8151,38715
11473,40868
4221,4222
13013,20772
4942,19608
5982,12257
8854,22717
5814,31747
3823,3824
14527,32960
2265,6153
11161,34191
30160,35293
6668,8372
17433,20208
17247,37079
14582,14583
6763,6764
2722,45222
8679,37659
2139,4354
10443,27524
10754,34291
24240,27557
20446,46115
8059,19879
23955,36215
11109,39583
1226,1227
3728,526
1238,15308
2281,33590
8522,36247
9426,46097
11157,36452
8728,36471
17708,17709
16682,16683
17563,47233
3789,3790
6528,7691
4666,22300
27035,27036
13793,47603
19421,31995
3671,41948
7878,7879
24772,24773
6975,6976
4460,21218
1240,36151
5953,35970
14902,35160
4278,43133
16426,40684
9142,17155
1852,21819
3863,18283
12169,32417
1529,40165
21720,46769
21876,21877
2772,2773
6305,37117
7780,21718
3656,39912
2750,2751
3691,32372
15212,23179
4062,25299
1260,44778
7266,34660
9813,30760
4173,34629
2166,45551
15466,24191
18559,40983
5392,43994
11111,37864
6944,47350
6065,6066
11064,45928
5989,34345
10971,35645
6516,40209
11175,46366
1268,40806
1272,40362
1279,37765
2650,34109
11398,16220
1282,28282
1283,8542
2024,43980
5862,17813
9729,42935
15936,47852
1466,24664
1287,1288
21096,8542
1290,27799
1942,40548
1292,40440
4009,38474
1308,41966
2994,30799
4326,4327
10791,48332
8101,8102
18016,35292
15842,29509
10197,18342
8263,29170
10392,19590
11572,24639
4311,37795
18250,26299
29207,34336
10713,19873
10872,40465
20981,28239
25828,47100
12540,32231
29982,41122
18227,21004
6610,6611
6727,17212
1580,28411
6718,3991
1341,41249
1343,1344
1347,47476
1375,39003
1376,8005
4030,47209
1405,14462
2844,9553
4361,18055
12893,38882
9355,48748
10666,19405
15532,39747
1934,29941
1777,25569
3107,14089
21932,21933
7491,20499
11637,11638
16127,27379
8706,19127
28107,32629
2495,43771
22105,46027
19778,28628
4253,4254
4879,17021
7133,7134
28220,34007
1921,38593
10100,47925
1407,45850
7195,16246
1419,13538
1420,24672
2191,32820
7759,44756
7693,13538
1792,25132
15379,30318
12975,12976
21725,43540
2594,25875
19889,25191
13891,36944
2022,46920
3564,26139
1435,37530
18695,21307
8862,37038
9691,16379
12903,44898
2394,38986
6866,34597
1631,1632
1445,12204
1453,35997
1461,33559
1462,22931
3899,46812
6375,37770
5809,42810
4982,30297
5197,48625
14363,36871
9966,32854
22809,28871
3763,6136
21745,28131
13569,38814
9684,41504
3965,47614
1465,45472
3265,1322
1469,43012
13549,17842
1481,15840
2627,27852
11069,18011
4656,15031
14935,14936
1583,31197
12325,30266
8286,46710
1515,43560
5452,43609
18471,20151
2245,24360
2025,22002
22460,47728
2625,2626
1519,1322
5984,34987
3489,20495
13436,21535
12214,16095
12774,20233
1538,32810
1567,45967
2209,30101
10537,45351
14635,39398
4842,25085
4966,10012
15740,45113
4367,36105
9811,13929
6835,16518
5676,41753
5282,38594
1948,1949
4389,17486
16299,34019
8779,9667
10114,10115
14124,48387
1562,37034
16537,23795
1573,27008
1581,1582
5417,12322
1590,8542
1591,26099
14487,37205
5277,16246
12076,14421
4679,35483
1627,36677
4778,44705
10638,47099
10244,48130
1848,1849
5378,38657
2582,24555
4522,33131
11147,34009
13969,41060
7911,31985
6538,30329
5892,35013
11409,34506
5127,28329
3038,39101
2038,10233
1647,10944
1650,9774
1661,15131
10875,8542
1666,41603
1681,21300
1684,19088
6587,42196
5461,35057
10147,31454
11636,47257
13450,27169
1687,1688
1689,26458
1702,21142
1703,8542
9209,47028
9543,45628
4937,48795
18280,43190
5631,45255
7596,38808
2130,43841
1704,13383
11439,31534
2272,35581
24033,45373
16230,30346
18757,34608
1717,22478
3387,48360
1731,42429
1997,15560
9046,48534
15195,23293
1746,46655
1750,26655
9717,16862
10054,34151
19376,43059
6863,21675
9014,29997
1755,34618
1757,30675
1764,12137
10107,22931
1784,42909
17683,29225
1795,38634
3812,39161
6853,22119
2311,43619
10660,18679
17391,32723
11176,37334
8048,12592
21448,36111
3071,28436
16315,29129
1806,1807
1815,1816
11045,43632
2776,24006
2422,2423
8280,27638
9620,22451
7068,27939
20005,46550
2059,47631
7549,32634
8651,44321
17755,30057
20610,26740
4217,5946
13811,13812
6147,526
12696,10156
5880,26814
6248,32585
5630,7532
2502,2503
11086,18774
4027,39598
19493,19494
2176,23546
7032,18321
1845,43597
4747,14421
1854,15805
11807,42571
1859,39226
1862,43891
1870,38629
8556,19456
3196,47358
16202,45987
13120,26206
7082,15357
17053,28356
17036,17037
10162,10701
5398,38929
9485,24615
4638,42096
4893,22369
22765,46192
2120,2121
7784,30806
2556,47647
4464,4465
1880,4103
1899,27938
1906,29180
2998,43464
5214,38768
5259,47550
9824,13880
3318,23812
5920,42335
6057,15640
20641,24469
10430,10431
5832,18149
5588,42166
5742,5743
5084,31224
4082,36508
6730,40498
23924,23925
13746,20049
5396,44722
9504,41054
6912,28491
4561,29392
16886,38455
20220,38365
22346,42723
18908,24623
20842,26409
1907,48810
1908,26575
21033,23048
3607,6332
4980,19459
14513,14514
6987,42404
12920,44995
5232,21102
12212,31627
7841,39057
12717,47452
1909,25005
8285,29739
1917,45786
1925,46818
1930,30508
4635,18592
1943,19737
5659,23418
11530,47496
8901,22504
5249,46112
14494,14495
22432,39073
10183,28413
27043,27044
18255,28575
1964,22913
1976,1977
2019,25838
2031,20620
2044,10128
2067,14474
6740,44275
2108,44445
3035,46817
3350,43031
3725,42821
6649,19699
9901,42773
8663,13356
3389,42899
15083,42019
8817,45247
4957,48120
4197,11919
13814,35086
15484,47104
20963,28320
21960,39701
7202,14144
11389,15648
14940,17416
6372,46459
17808,24611
15223,44780
13096,22664
20520,42472
4657,35685
20830,44719
15473,16757
8794,27756
29766,29767
5131,26229
17508,18009
4756,29216
18704,21791
2124,38965
11534,11593
2126,2127
2143,2144
15181,40554
2156,10867
2510,14834
4899,38824
5075,48368
5610,25379
8603,31596
13238,21280
8917,40336
15804,40106
21782,31844
4215,47975
18482,35328
20511,36806
5340,19983
17995,34344
6444,40771
16606,37454
4130,4131
15927,35437
12580,1322
17800,41049
10289,11593
12166,5946
4815,13440
2200,2201
2204,2205
5434,34684
2235,36959
8419,8542
2252,26217
2996,38599
5621,31673
4391,27179
15882,23223
2270,34309
2271,43690
4252,11362
16792,29785
10810,26471
22909,48193
19667,32006
3976,47455
15167,45134
2280,32152
2366,23612
2346,34042
2362,20219
5886,44312
5438,32514
2367,42185
11107,29025
17814,37909
2387,31306
2391,7563
2392,24450
10341,14102
2406,35971
2413,37889
2427,2428
2432,17121
2433,11593
2478,10842
2479,10842
5049,22875
3531,14510
3222,17875
2554,2555
21849,36123
4761,48352
10955,16435
2485,40271
2486,11496
4446,46621
14200,42555
9968,43635
12299,12300
18585,29919
19638,19639
3291,38672
14726,46256
4321,4437
11641,46318
6709,26013
10917,27654
14036,40579
7810,29337
4727,29762
6774,6775
7679,32641
21290,29295
9339,48518
2505,43539
2516,37513
24442,10156
2520,24788
27037,44950
2523,48678
3751,35886
3658,3697
19054,19055
9285,21697
18390,33498
2563,27650
14290,35643
12942,25663
8768,8769
2566,2567
23553,36153
2581,6424
2592,36141
8475,27270
6514,6515
9033,45765
3975,41598
12562,40295
9652,39015
17557,47533
11251,11252
16337,48116
9996,32646
15239,39597
6597,34114
12307,35214
22287,29140
20773,42268
11427,22182
8293,35368
23166,29480
13458,35839
5675,23077
2639,21727
2649,30698
3882,26936
4644,38623
11756,27558
22988,43878
8924,47835
23648,24670
2653,39614
5289,29167
7576,9017
2717,45274
2718,18709
2726,40448
13364,30255
2762,29895
13455,41392
5482,27197
12584,33486
12055,44065
5144,19065
3898,11391
7100,37234
11952,35822
5200,23476
28125,28126
10201,32560
24405,40155
15474,28520
4425,4426
9916,23900
10267,26150
4705,41459
18395,37818
2768,11886
2786,7438
2789,8627
2815,45589
4190,21578
6633,19724
18061,18062
2870,20274
2887,38335
7168,14846
9888,27103
10689,29200
13583,45344
2975,25995
10230,21124
11350,31855
11551,11552
16932,22669
15561,33069
5243,37318
9737,45877
3168,48243
8110,40756
7809,8261
7774,11772
7414,44144
17137,20896
13790,41524
14770,47368
16134,21576
3402,28090
9735,19946
6195,45624
5426,37934
4335,37581
14329,23034
2893,40537
2911,15512
4135,7056
2922,21760
2924,35605
2929,33095
2952,37723
3458,25531
15433,31742
23236,42584
9093,9094
13886,13887
33125,33126
14157,29645
2954,29968
2966,44421
2995,37945
13154,48119
11521,19581
15510,15511
3829,3900
6780,25273
12829,38005
10668,36465
18450,19257
3192,27228
8984,8985
8073,43182
3990,23523
13173,46562
10082,38620
3019,41309
3033,20632
3066,3067
3092,45058
12082,34630
3144,39980
10058,16866
3194,27233
3236,43239
10025,36960
14701,10156
14812,30862
10368,30862
3254,30895
3259,35549
11291,26357
9315,29448
3263,45714
3264,46970
7051,33572
14578,42593
8797,36250
14148,41243
11621,29789
5808,48610
7843,31687
12164,35587
16865,28794
9900,26197
9511,12469
9665,27201
7211,16698
3859,3860
13619,34076
3302,47313
16244,19568
4064,18357
20888,36000
11719,25540
22265,35242
16218,38777
7005,27916
5648,42233
9293,34342
5560,27768
30309,42838
11885,23206
12287,28409
12821,34839
9489,25416
10304,10305
19495,27210
9187,18596
10298,21471
3326,24394
18957,36304
15141,27431
21795,22091
6287,15803
24798,24799
13256,13257
5278,31059
10988,40587
3330,36428
5323,10156
3352,48011
3362,23389
3363,29173
3404,37239
4665,41458
3411,43425
3415,3416
5052,5946
3450,15410
3466,42333
3472,45521
8262,40682
3488,38565
5440,42966
5432,44807
9828,41829
19408,27284
5931,34032
13375,29426
17438,17439
21395,30498
14270,30502
13742,22368
18472,25468
13927,28108
12120,38696
9191,42408
13598,34249
9332,26952
22405,45888
10965,31654
5672,31973
16728,16729
8076,35364
3498,26953
3548,15348
7954,8963
8442,1322
5957,526
3577,23368
7678,43365
3601,48498
3832,31536
8988,17222
5492,28926
15935,38839
5413,13342
19730,34718
8586,39557
9130,9131
8171,8172
5411,25354
7818,29326
16052,16053
7235,20041
6579,47566
7599,9750
14978,30115
3630,17750
7495,17853
9073,40207
3662,30556
3666,29935
3675,8630
12644,46083
14040,14041
15861,23869
6758,18932
9342,39120
10757,29649
3678,36960
8256,18173
14809,40682
3689,35516
3702,39441
8381,40538
16912,39071
11186,27148
9610,31342
9326,29185
12852,24780
10512,47305
17399,22226
8632,13149
10781,29544
6306,47687
4805,47078
10180,35069
3907,3908
18432,33827
13591,47887
9337,9338
6888,22023
4069,38448
4332,20108
5111,39868
16437,46957
9305,34465
5930,13590
17719,29372
4963,18853
5415,34828
13608,34652
3727,35727
9393,44107
8920,35166
6685,39164
17150,39375
4404,42298
7299,16003
10696,28415
11190,11191
3731,29623
7048,28978
14872,16133
14435,22922
3870,3871
3748,39017
6557,26054
11164,46053
4121,43465
11023,45326
13011,20655
16184,16185
17771,26872
33014,46398
10335,18264
8397,22921
19967,40577
7229,19301
3827,19647
4779,19294
14376,19390
14556,30494
14078,21440
5769,44360
3865,27483
3877,46437
3924,3925
3948,32680
3958,23917
4309,29564
6738,32508
4526,4527
14080,24396
21370,36721
16181,31646
4691,16313
14092,20078
4012,44034
4022,13892
16706,34012
4026,39598
5992,26860
27562,28800
9406,27862
5842,11649
6634,17450
4087,32141
4092,36755
6957,36526
9391,24257
15189,29095
10438,41716
11957,20942
13763,27244
6604,33024
9201,40542
10149,26163
13518,15919
10604,10932
22454,38053
4099,44438
10173,27318
8027,20460
19084,34178
4646,12564
14127,27138
7210,46608
4469,19549
15278,29054
11956,15875
14925,27445
4114,39058
4124,37228
5604,17783
7310,31738
19521,29409
8805,33356
7797,34138
4211,33110
4213,10156
18368,5946
5301,8963
11695,33551
4218,19693
4839,44561
6174,43627
18901,39786
23867,46715
7061,45533
4365,36430
4550,5534
4251,48550
9103,28321
7883,31310
10277,46843
6605,34545
14909,36987
4292,40541
4301,32895
4312,4313
5557,10156
4329,13955
11085,5946
15115,33112
5027,38048
4397,18837
9401,14130
4521,41050
9140,26764
13817,38772
11571,35394
10883,17952
8997,27784
7959,42304
17821,17822
8436,9329
4530,42498
12474,40554
9518,27579
4601,36213
10650,12862
4636,48188
6979,8963
4664,39076
14324,27107
15216,34620
22592,39561
9629,31579
29433,46943
5646,34158
4707,17083
4715,10851
4730,31040
4746,27320
9634,20751
12682,12683
15807,31147
11133,28734
4751,47899
9072,35288
7658,27853
8411,34031
20142,23887
5667,35095
17834,36225
12544,36717
14658,48152
5362,38875
14839,34762
7382,39443
5572,39952
7200,7201
4754,39829
7514,39448
6115,28631
26067,44940
4811,4459
4864,35302
4946,30551
4960,16875
6135,10156
4962,43235
4973,4974
5023,5024
24763,526
5035,33295
5045,46940
5051,8785
17108,41492
6657,22716
5093,36732
5160,18109
16545,34343
8495,32743
5296,5297
12037,16884
10272,29689
13167,23245
5359,33242
22224,22225
7224,11714
10465,34604
6584,41636
16309,26855
5414,29348
6208,45299
7983,44991
7281,32123
5427,27873
7031,1322
7923,40998
8682,8699
8496,27176
17158,24421
5491,22271
14271,30739
13232,17218
13176,28023
17870,40130
15130,15624
5603,21820
25397,42811
11071,5946
27349,8542
15039,21375
5718,37596
5737,19988
12419,24409
5857,16862
13863,19167
14184,38388
9714,44012
5945,5946
18230,18231
14456,37269
5958,31390
16155,19157
13487,23039
8840,34764
6134,35051
6139,30044
6144,9744
6146,19512
15977,36137
6217,1053
15449,15450
6236,6237
6247,14421
6328,44190
6449,31571
6472,24248
7523,28668
7115,7116
19316,19317
7358,42912
6635,48601
8148,22716
18018,39258
14109,30832
19193,39582
9081,35973
14161,37766
11632,27292
14554,24391
14287,31872
6978,28781
11382,46941
24015,33539
6981,6982
7021,39907
7022,16246
15682,36485
10155,10156
10353,16246
17522,26885
13381,13382
10736,18492
13970,32516
7043,8937
7175,31877
7198,8713
7246,7247
7268,22744
7269,1015
7295,28297
7340,45042
7369,37231
7377,29381
7483,8963
15766,27424
7546,11715
7585,35097
7668,29434
7673,41186
7778,24250
7845,7846
7953,41452
9568,22228
14693,33670
8008,36962
21269,8963
10340,11593
8080,41847
8147,36560
16783,34931
8908,8909
18371,18372
12071,35914
8255,18173
11233,32419
18064,42655
30901,37789
25425,46284
19784,42950
11870,41800
11395,34890
15886,22130
20921,28045
13466,31938
14875,47957
25918,45718
10543,10544
13611,48745
14022,39207
23912,46691
14542,23214
13834,23017
17423,44640
9565,44587
10037,10038
8338,22208
8441,39440
15276,38720
8606,17298
8518,10209
17417,14421
8597,44871
16206,11593
12009,526
8839,31329
8868,40760
8873,25044
9035,14401
10005,44079
9192,32972
10344,13789
23845,39110
9563,29490
12289,19645
11680,17366
15950,39100
19001,23874
11657,47796
11754,14697
9677,43192
9692,41033
9895,9896
10026,45198
18989,44951
14289,29073
14261,18970
10204,37286
20686,33123
16414,16415
10511,41008
10801,10802
10902,38387
11091,31893
11485,28029
11793,21153
12010,45948
12670,17097
17070,32959
21800,21801
20023,28782
19681,22867
15718,23132
17491,24156
27858,41538
22463,46085
24420,46956
17948,38627
18517,19265
30214,14421
19629,45212
21220,38550
19937,38890
