From,To
14803,18430
14803,23094
14803,47509
4798,3576
4798,16030
4798,23873
5664,20709
9775,9776
9775,48639
4513,4514
4513,10838
4513,31819
20450,29183
20450,40982
5923,36034
5923,37139
5923,41413
314,1559
16597,19913
16597,33839
22625,38742
7680,7681
7680,48617
13803,26035
3507,3508
8241,15966
8241,40639
7893,28811
4654,26775
14007,16509
14007,27477
14007,33080
14007,37809
14007,44459
9789,10658
2373,22785
2373,30889
11094,21192
7278,7279
7278,23693
7278,40150
1361,11353
1361,34813
7688,29290
7688,35628
18569,18570
18569,29027
18569,45383
11431,44367
11431,28222
11431,44663
9242,9243
9242,34813
8175,28222
11804,17747
11804,17964
11804,25246
11804,39898
6595,18200
6595,19719
19827,19828
19827,33434
12755,28742
2760,46220
4860,24567
4860,43954
10876,17216
10876,37394
10876,43065
6206,13624
6206,13660
6206,20662
6206,40999
4867,24654
258,38963
272,36122
8307,8308
8307,12079
8307,22374
8307,48515
9991,18991
9991,35682
9991,44120
8044,11937
8044,19451
8044,21185
8044,20398
8044,40757
13439,37977
11361,17616
11361,39244
11361,39644
11361,44673
11361,45578
11361,45814
11361,46627
11361,48609
10458,12456
10458,33802
2905,8507
2905,35816
4765,39153
19665,29041
19665,38151
19665,46640
1767,9777
1767,32909
1767,32993
1767,34275
1767,47357
16735,16736
16735,33802
16735,37882
22953,29605
22953,42284
22953,44993
4556,41963
22945,28316
22945,47437
24857,43114
13211,17497
13211,27027
13211,39779
9442,30896
9442,40084
9442,45519
19609,19610
10394,31426
10394,32291
10394,34074
2455,23797
2455,27207
20614,39542
20614,41784
20614,45655
20614,47942
14640,25194
14640,28970
7077,7078
7077,7090
7077,12557
7077,19511
7077,20235
7077,20398
7077,21185
7077,24682
7077,34269
7077,45368
13252,46767
4908,33586
4908,37101
6771,7486
6771,15242
6771,37101
6771,39863
483,42847
14432,43608
14432,44554
14433,43667
14824,16210
17711,34166
17711,36241
17711,42446
18881,29813
18881,31761
18881,36543
18881,36711
18881,43418
18881,46838
19554,46668
16976,39051
14135,22782
14135,36492
10216,10217
10216,15483
10216,35106
10216,36870
10216,40975
10216,45750
2389,2390
2389,17728
2389,33383
2389,42547
1441,1442
1441,8011
1441,37270
1441,45858
1441,47261
3522,13500
1919,1920
1919,18008
14214,44865
4989,4990
273,37022
1794,31703
1794,41971
1794,22886
280,12669
280,32359
2303,2444
2303,7485
2303,12194
2303,15793
2303,16387
2303,18454
2303,20507
2303,27788
2303,28691
2303,33162
2303,34646
2303,15991
2303,17941
2303,41806
2303,42462
2303,24687
2303,24733
2303,25340
10009,30920
6654,12902
6654,28630
7393,15991
7393,17877
7393,17941
7393,24687
7393,24733
7393,25340
7393,2444
7393,12194
7393,38067
7393,44150
7393,27788
1618,17030
1618,9309
1618,20453
1618,22983
1618,23652
1618,25960
1618,26930
1618,26985
1618,29497
1618,29638
1618,31825
1618,32512
1618,35876
1618,37599
1618,37679
1618,38708
1618,38732
1618,38770
1618,38996
1618,39332
1618,40309
1618,40561
1618,41913
1618,44879
291,292
291,13609
291,7734
291,26707
291,35740
291,36176
291,43673
291,44532
291,45164
4143,38262
302,35176
310,25472
310,41064
310,42045
1273,32110
1273,40035
1273,45064
21408,37094
21408,44257
7737,7738
11335,16465
11335,22506
11335,24953
11335,26810
11335,30562
11335,36157
5745,21743
5745,47149
6419,15156
4035,35182
4035,46287
777,778
777,18523
777,19432
777,22506
777,24953
777,30562
777,36827
777,37502
777,36157
777,48449
4140,32316
5550,5551
9703,21240
316,317
316,8116
316,17295
316,28923
316,30873
316,31552
316,48800
322,27767
326,10084
326,14808
326,21736
326,26799
326,28032
326,9325
326,13331
326,31682
326,34687
326,48029
9324,9325
9324,13331
9324,34687
9324,10084
9324,47678
14735,46977
14819,39338
4925,4926
4925,11567
4925,23163
4925,31897
4925,13331
11914,17250
11914,25749
11914,26511
11914,27121
11914,29608
11914,40932
10212,10213
12934,12935
12934,39411
12934,48804
14617,22754
7039,35744
329,25166
329,40652
329,44248
335,336
335,2864
335,20534
335,21583
335,34866
335,36660
335,38133
335,41380
337,14520
337,29171
347,348
347,37656
350,417
350,19015
350,44976
788,29346
3788,32791
4250,29380
831,13795
831,44997
5748,5749
5748,13069
5748,42255
6317,39477
4160,7655
4160,21822
12021,42728
12021,42746
3008,8113
3008,33109
3008,36862
3008,41298
5310,5311
5310,23001
5310,29482
5310,37441
5310,40456
6061,37528
6061,42952
6061,43414
6061,45144
5455,30409
13661,39035
16449,35900
12458,12459
10088,18675
19500,27640
12391,31016
12391,34928
5220,46814
1798,1799
1798,15996
16433,19288
16433,35378
16433,37913
3160,45968
8199,46002
8278,37656
10153,9094
10153,39130
16125,47365
8782,20874
8782,28473
8782,33548
8782,38470
2883,17236
2883,28902
2883,41315
2883,46470
2883,47523
20918,44121
4818,4819
4580,4581
4580,17776
4580,28870
4580,32950
3962,37238
15514,44278
917,5478
917,11074
917,45914
1744,15759
1744,38240
4880,22632
4880,22685
4880,30710
25184,25185
2302,46682
23240,23241
5608,5609
5608,7462
5608,10744
5608,10970
5608,34949
5068,5069
5068,31024
5068,48174
9382,9383
4423,47258
16174,16175
7241,13102
6171,13648
6171,20851
6171,29476
6171,39796
4950,30376
4950,45423
11876,42286
2666,2667
10078,10079
10078,41937
943,944
943,33873
943,46729
7622,7623
7622,11162
7622,19631
7622,23465
7622,32940
3544,17242
3544,18512
3544,18856
3544,20556
3544,41295
3544,42363
4242,21599
10396,10397
10396,10079
10396,30049
17235,40825
23376,31686
17501,39007
4690,33921
1663,1664
1663,15370
1663,43889
1663,48588
12614,32853
13171,15435
13171,19919
13171,46686
6180,6181
3901,41733
3901,48351
12421,26553
12421,45248
11321,11322
11321,15588
11321,26899
11321,41696
12746,34758
432,31226
13874,35528
16543,16544
16543,18102
874,26314
874,34094
874,39276
874,40769
8511,48502
4967,22957
4967,30112
4967,47989
17518,21668
4953,7158
3388,47129
15916,32187
16288,16289
7452,28801
7452,32726
6759,38563
6759,46635
2159,19174
2260,21333
2888,15082
2888,15920
6268,43707
6381,9351
6381,14971
6381,45020
5038,34028
6169,27305
6169,40137
7692,46136
8054,36130
2868,43904
9384,17873
3618,25201
11453,44119
612,28751
612,31216
13941,32414
13941,46909
14740,33331
14740,34468
8587,43324
1373,12566
1373,18768
1373,25823
1373,33403
1373,42524
1373,43669
1373,48621
13800,44815
9447,24025
9447,28114
9447,29309
9447,30461
9447,32919
9447,33232
9447,35630
9447,39632
9447,40122
9447,41737
9447,45324
9447,47255
5142,22557
5142,30272
5142,32080
3231,17067
3231,25161
7009,19099
7607,36264
7607,41775
2985,2986
2985,29698
2985,31925
2985,35468
2985,37353
367,368
367,32794
367,45445
4219,40922
1548,36632
12345,16617
12345,42829
6946,19179
6946,22753
1400,48269
4732,37220
4792,2960
4792,42470
19299,38078
26131,30720
12905,15275
12905,29460
12905,34682
12905,45646
17945,23881
11892,12460
11892,32027
11892,33775
7628,7629
7628,48235
6921,9043
3825,34738
14716,42110
14034,41823
4711,8626
4711,32294
4711,42156
4711,47559
27130,31082
27130,43918
8418,13568
8418,22663
22034,43287
13502,21450
4314,34259
12461,21824
12461,28641
12461,40783
8941,30014
8941,47486
3052,3053
9583,23183
19974,29969
2921,26486
9613,30900
3992,38943
18576,36282
8925,17100
8925,45125
10642,22923
10642,38069
15102,46024
11801,30659
8431,18392
960,26412
960,32165
9890,37524
9890,40257
9890,40903
6969,21101
8161,26149
12653,45207
15986,15987
999,39061
9361,25455
9361,33369
9361,28895
4618,41946
4618,44933
4618,47055
18174,30195
361,11690
361,21084
363,12959
2947,30458
8773,40991
16444,36457
16444,39233
16444,41431
1988,1989
1988,47946
12022,43072
6728,31354
10934,21204
10934,29879
13453,30221
13453,33992
13453,46463
4057,8926
4057,22772
12700,39277
7510,7511
2001,8740
2001,24074
2001,25664
2001,34947
2001,35830
2001,36068
24197,35678
24197,38203
24197,43541
1139,13080
3300,25988
3300,29879
3300,44281
12947,12948
12947,22722
16069,33444
16069,38137
16692,16693
371,22102
373,20232
378,38613
379,11968
379,41973
1444,47495
8410,24003
8410,23971
8410,42712
4167,23971
4167,37814
5053,24432
5053,39876
3453,29611
3453,35385
6917,18385
6917,43680
11272,21500
11272,24440
387,388
387,32183
394,35567
394,45213
401,33379
408,21853
408,27524
12087,48320
15720,28503
4053,4054
4053,20364
16899,37458
5787,5788
5787,6064
4410,18446
4410,26782
3851,18261
3851,47830
8142,24524
8142,46952
3104,47224
1134,1135
1134,40195
1134,44429
1134,45197
2119,36180
2119,36533
7898,18845
7898,33886
7898,34589
7898,38043
7898,38648
15703,34833
15703,37138
15703,45816
618,619
618,12434
618,18132
618,29533
618,40539
618,43410
618,44367
12571,12572
12571,23897
12571,32191
5528,14106
9736,47101
411,11168
411,22257
411,31401
411,36797
411,48394
420,11590
420,36308
7053,10850
5558,5559
5558,22825
5558,23542
5726,19203
790,6574
790,19357
790,25284
790,26832
790,27753
429,39344
3516,43496
1888,1889
16144,35702
16144,41376
16144,43755
16144,47126
5548,23509
6601,7442
4340,23736
4340,40012
7594,24938
2737,36172
23735,23736
1739,22824
1739,32347
12561,23643
13027,22630
3100,3101
3100,46844
13215,13216
433,8139
433,36746
433,41989
434,18788
2837,30479
2837,34756
2837,38475
2837,40306
2837,42396
2837,47015
1818,16483
1818,30990
1818,31165
1818,32335
1987,34676
1987,44757
8842,21538
8842,34549
8842,40532
2783,2784
2783,43349
11242,22062
1252,1253
14737,35632
14737,36571
14737,38782
14737,40528
14737,40632
14737,47889
10587,10588
10587,19852
10587,36087
10587,48275
2812,36759
2812,38420
12537,12538
12537,24969
12537,44170
19018,24379
19018,30599
19018,39090
3175,3176
3175,21866
991,29823
991,32195
991,36328
991,42647
2043,33118
2043,35541
2043,41289
5294,20161
1981,1982
1981,43303
4843,4844
4843,26688
4843,30277
4843,31961
4752,26726
4752,45729
1345,1346
1345,13973
1345,39465
848,39197
961,34092
961,47263
2892,25804
2892,30708
9660,21987
4133,40483
3785,5429
3785,8790
3785,32524
17788,29165
17788,45273
9473,9474
10437,40272
1141,16738
1141,17586
1141,20693
1141,24190
1141,31926
1141,47595
1472,27412
1472,29013
8249,28518
8960,43021
8206,8207
8649,19861
16116,17303
16116,22183
16116,45360
7823,35426
25585,31246
25585,42359
25585,42637
5916,44652
1514,11282
1514,47039
1307,26020
1649,47790
2611,36498
1151,6796
1151,42417
1151,44236
7222,29560
10725,10200
12202,15482
10398,10399
4548,4549
4548,20820
5473,24308
25473,26020
25473,30280
2865,25190
2865,10399
11969,35052
8730,11512
10771,10772
10771,30935
10771,33046
10771,46736
443,16420
443,30152
443,31210
443,33507
443,43801
443,47969
9040,45538
2487,26861
25741,27052
25741,39832
8986,21032
8986,30199
8986,30544
8986,39572
2670,23123
452,453
452,13625
452,19172
452,40731
454,38978
454,44309
456,42607
456,45461
456,48522
467,468
473,474
473,3041
473,20729
473,20909
473,26406
473,48301
475,476
477,24281
477,44743
647,14842
647,23983
647,38495
1813,20096
3540,16638
1962,1963
2944,2945
4262,34776
3983,7933
3983,28616
3983,37070
11857,29798
11857,40610
1774,1775
1774,5116
1774,17623
1774,37112
13139,31046
11198,28937
11198,33595
1352,47074
12002,47203
933,934
933,10634
933,18857
933,44020
933,48403
933,48430
15960,29964
15960,38637
15960,38660
15800,15801
3610,15869
3610,31555
16919,32313
16919,40965
658,659
658,13751
1861,42339
1861,47378
11999,12000
10984,34366
10984,42478
10984,43687
10984,48687
17203,17204
17203,26281
17203,28260
17203,31957
17203,41412
17203,42631
17203,42670
17203,42986
17203,43262
17203,45411
17203,46042
17203,46751
17203,48772
21127,42394
21127,45566
4039,36110
4039,47934
6450,21347
6450,45763
6450,48584
1114,14178
1114,28484
14423,14424
14423,46603
4887,47818
12091,25021
12091,32423
12091,46472
12091,47738
5172,23493
5172,45313
5172,48783
7812,16844
5823,5824
5823,33084
25556,44938
13318,13319
13318,35877
19292,35869
4303,13248
4303,19703
4303,33061
4303,38070
4303,45280
1890,1891
3787,35736
11370,29621
11370,32969
9303,24667
9303,33970
4383,23369
13098,13099
13098,32059
12782,12783
6581,45262
3879,22697
3879,43271
3879,11788
4457,18198
4594,4595
4594,8138
4594,19801
4594,23937
4594,34452
4594,44159
2949,18285
2949,33960
2128,11255
9121,19353
9121,45854
9121,47529
5655,39406
4080,36198
4080,41146
3831,14506
6251,20339
6251,37143
11837,37803
14619,30421
14619,48699
10525,13195
10525,18820
10525,20268
10525,11560
10525,28197
3814,31334
3814,46150
2721,5355
2721,31054
2721,31831
2612,2613
1179,1180
1179,18073
6747,16062
12866,40210
22195,22196
6867,40479
6867,41070
6867,42721
6867,45860
12701,41075
26859,29056
7019,32688
7019,47706
3512,36202
9998,38902
13036,13301
10516,35456
11508,30573
2189,2190
24070,31097
24070,18820
24070,11560
24070,43633
15330,17490
1360,4804
1360,31501
1360,44481
11588,43177
4275,25568
4275,33574
2313,43829
6353,28620
12957,16864
12957,32272
6178,11560
6178,28197
6178,13195
6178,18820
6178,20268
27417,35502
16497,26296
18923,18924
18923,34045
12839,20648
16739,26656
9357,46167
10549,35993
10549,38227
6210,16769
4783,7734
4783,38819
2202,13243
4662,23719
8659,46968
3590,16209
12158,26108
3311,3312
493,8509
493,26262
493,30524
493,41066
493,41257
493,43146
493,44240
493,46581
5189,34388
5189,35056
5450,35593
5450,46198
6681,6682
6681,30477
6681,43311
1789,10833
1789,48355
1789,48543
4913,4914
4913,8922
4913,22798
4913,33482
4913,36611
4913,37456
4913,45636
4913,48175
16663,24297
16663,24548
16663,47914
10792,12906
10792,23433
10792,29419
10792,31160
10792,31838
10792,36192
10792,44272
10792,47240
3436,3437
3436,18683
3436,19177
3436,45845
18753,18754
18753,23288
18753,33414
18753,48443
34955,34956
34955,48709
34955,48803
504,30881
504,33389
504,41882
504,43033
514,5669
514,12441
514,19892
514,15190
514,31213
514,43279
1414,21049
1278,25972
1278,33068
1278,37660
1278,47662
6548,20566
16366,20703
16366,40182
11504,12219
11504,24313
11504,30428
11504,31814
11504,36173
9001,9002
1431,1432
1431,21935
1431,22131
1431,30499
1431,33281
1431,34456
1431,34816
1431,41949
6035,34972
6035,40551
6035,46738
7409,9494
7409,19720
7409,48750
4671,40944
13663,15081
13663,16402
13663,24730
13663,32931
13663,33744
13663,37571
13663,45149
13978,27499
13978,40693
12616,41631
17003,19726
17003,29003
17003,42456
11020,21804
11020,27739
11020,28362
11020,34246
11020,38338
11020,45830
11020,46272
11020,29988
3580,4138
3580,23342
3580,42375
11897,24165
11897,27666
11897,39187
22322,48026
14858,25817
14858,29602
5356,16009
5356,41987
8995,32870
7450,7451
7450,29247
3578,3579
3578,23289
3578,25809
3578,34875
10372,29988
10372,38339
10372,40450
10372,28362
10372,44958
4917,37687
540,34364
540,35942
718,20716
718,36650
3911,48025
1800,9288
1800,24055
6214,8166
6214,30324
6214,32913
6214,37846
6214,40688
6214,48244
6214,48474
3370,20183
3370,20418
3370,28277
3370,40890
3370,47483
562,17077
562,17112
562,19882
562,22751
562,25892
562,26165
562,28563
562,30089
562,46062
562,46942
5849,5850
5849,16878
12489,30183
12489,31636
12489,45406
12489,45477
12489,48147
13413,16661
13413,23521
13413,25282
13413,29842
13413,32797
13413,38384
13413,46984
13413,48384
13413,48595
1167,22307
1167,48686
6967,6968
6967,7928
6967,10041
6967,29164
6967,31326
6967,31649
6967,31820
6967,39255
6967,39342
6967,39624
6967,43005
6967,45700
6967,45852
6967,47747
6339,14094
15103,32622
15103,35227
14300,20715
14300,27749
14300,28596
14300,29386
14300,37317
14300,38057
14300,38551
14300,39389
14300,41701
14300,45120
14300,46165
14300,48798
7989,22897
7989,39218
8697,38386
8697,39453
18036,18037
18036,25642
7682,14520
7682,29171
10033,19261
10033,33849
10033,39997
10033,44740
10033,20183
11761,11762
11761,25579
11156,15779
11156,39548
11156,45319
9600,36781
2857,2858
2857,16723
2857,41197
6550,8353
6550,31943
6550,37300
8133,13326
5292,31943
5292,41065
7153,26594
14473,15709
21921,20716
6121,41523
11240,22039
11240,34599
11240,34673
4369,27832
4369,30113
4369,45032
7612,8248
7612,11128
7612,23508
7612,47175
11818,38840
1158,20974
931,932
931,22773
544,2344
544,33254
547,41464
554,555
554,22837
554,26336
554,36671
554,45872
554,47021
564,41234
4450,32393
4450,45951
5694,8967
5694,22076
5694,46434
7779,9493
7779,12375
7779,29825
7779,44555
7779,45305
9495,13485
9495,34352
10503,28684
2184,2185
7184,34128
12417,47453
13020,13203
13020,29244
13020,27305
9389,37288
3479,15771
3479,22262
3479,41118
14010,21168
14010,27370
1727,3523
1727,21171
1727,32663
1216,40099
1216,42198
6719,37784
4438,21485
20900,20901
587,27280
587,41547
587,14178
6259,6260
6259,10331
6259,17701
12323,40287
2467,2468
2467,9261
2467,14764
589,26019
1006,37111
1032,14615
1726,19596
1726,20258
1726,32185
4686,21138
4686,37409
18470,36542
18470,39988
3171,3172
3171,4362
3171,18081
3171,27684
3171,38055
3171,40066
13432,29786
13432,44104
13432,46064
1787,1788
13845,19706
1633,37987
1633,39251
24161,35631
5959,33409
5959,37324
5959,47769
7493,42942
20290,21617
20290,31204
20290,35194
14399,47194
3868,6609
8549,11887
8549,39037
8549,42900
8549,42949
7554,38242
7554,44392
24099,28766
24099,33044
24099,44769
11898,20572
4541,4542
4541,15647
4541,22904
4541,23450
4541,34880
591,19078
591,28613
593,28545
593,41995
2946,15781
2946,19236
2946,34070
2946,34574
2946,43602
2946,47054
2946,48486
5302,16724
5302,32785
5302,35719
5302,43039
5302,43209
10692,34747
10692,38372
9502,19924
9502,43346
700,701
700,12587
700,28341
700,30198
700,40980
6347,44580
8898,8899
3152,28174
2829,2830
2829,21442
2829,25364
2829,26298
2829,26359
2829,27188
2829,29556
2829,30679
2829,31455
2829,35738
2829,40637
2829,40934
2829,41722
2829,41742
2829,44091
2829,45979
15747,25933
5626,31745
4807,21334
16348,41613
16348,42205
16348,45478
14991,18296
14991,45565
12059,36392
12059,38828
12059,44856
1109,33757
1109,42517
1109,43039
2017,2018
2017,23485
2017,38026
26429,40145
1489,27298
620,11948
620,46247
2838,2839
2838,22447
2838,22526
2838,26798
623,15140
623,23489
623,48808
631,12237
6326,6327
6326,10447
6326,16321
6326,28115
6326,35818
4395,25659
4395,31981
4395,38257
7344,7345
14631,20291
635,21805
635,45121
639,3325
639,31966
644,3696
644,9836
644,14956
644,16285
644,18978
644,21867
644,30773
644,39079
644,43928
2501,38112
3306,12652
3306,13050
3306,39692
3306,42347
17935,41878
17935,42421
4229,4230
4229,12278
4229,26668
4229,14229
4229,39742
4229,43434
4229,44126
4229,45643
4229,46299
11728,36119
6568,12471
6568,23404
2247,25900
2247,47254
25612,34964
25612,37314
25612,43584
25612,45184
2528,2529
4480,41191
12134,23927
13156,23301
2853,2854
2853,34155
13547,37550
13547,37790
12634,12635
12634,23422
12634,35174
12634,36869
12553,14229
12553,18862
12553,12278
12553,44286
14418,32727
14418,39077
12108,12109
12108,21394
645,9287
645,27061
645,34417
645,35019
645,36201
645,36329
645,41300
645,47943
649,24173
649,26614
649,29425
649,34777
649,42055
702,12105
702,31663
702,38345
653,654
653,27920
5387,24584
5387,33394
1736,1737
1736,32554
10920,23325
10920,29761
10920,42911
10920,43260
10920,43818
853,21903
853,34809
853,36335
853,37547
853,42437
8491,44026
8491,45260
5843,32956
5843,43196
5843,48735
9202,9203
9202,17033
9202,30968
9202,39908
9202,45815
7098,13513
7098,17514
7098,20202
7098,23989
14084,1737
14084,32554
2860,19267
2860,25272
2860,28874
2860,44298
2860,46688
670,15294
670,41682
2791,2792
2791,26786
5700,5701
5700,16641
5700,36334
5700,47639
14013,33203
14013,45540
21802,43958
21802,48003
9969,9970
9969,32123
20425,26462
20425,42961
20425,46869
12130,12131
12130,41783
12130,45040
4876,13203
4876,18199
4876,29244
3893,5744
3893,22980
3893,45909
3893,46379
5565,40460
5565,42984
5325,16079
5325,27922
5325,34048
5325,40263
12554,41925
12554,45809
698,2324
1122,46823
16745,28366
16745,43624
7440,20159
7440,22192
11977,11978
11977,23420
4238,23919
4238,32951
21063,40928
10348,27014
9379,10967
9379,32616
14029,36010
14029,43909
14029,44761
16720,23651
16720,24514
16720,27995
16720,31063
8654,11416
8654,16652
2151,43817
16192,17570
1327,1328
1327,31198
1327,33255
1327,44171
703,26001
703,28228
706,28543
3622,32144
3622,47520
5057,46232
5239,8644
5239,16032
5239,16863
5239,33982
5239,41098
5239,42629
1479,1480
1479,23042
1479,47410
8849,43587
10830,36487
11703,25018
11703,39331
11703,45828
4117,7028
14613,40614
914,39862
1832,15314
1832,33541
1832,46799
12048,33402
9523,48490
9688,11386
9688,15612
9688,17633
2743,10898
20651,46125
1724,36901
1724,37742
12111,20983
4317,8250
4317,12810
4317,23965
4317,25084
4317,32406
4317,36830
4317,11894
5576,35995
20205,47023
17144,20597
17144,40455
9573,10746
9573,28188
11990,33502
11990,43978
3918,37251
11072,11073
11072,16119
26669,32818
9650,11718
9650,13566
9650,14962
9650,20263
9650,20522
9650,20865
9650,26765
9650,45634
18405,25996
18405,35308
18405,39859
1324,9139
3002,14024
3002,26559
3002,40214
13150,13151
13150,44344
13150,44711
11135,23021
11135,26578
6099,6100
6099,20015
6099,20209
6099,22656
6099,22966
1780,7526
1780,12689
1780,14814
1780,15531
1780,31799
1780,2809
15502,15503
15502,32217
2808,20218
7968,33810
17613,34945
17613,43191
1781,3025
1781,18549
1781,21289
1781,25062
1781,41085
21208,28627
6503,28621
6503,33535
1447,11250
1447,19666
1447,20726
1447,28868
1447,32243
1447,35946
1447,36405
1447,38645
1447,40940
1447,43995
1447,44531
1447,46098
8808,20844
8808,36300
2417,13269
13467,16273
13467,45204
13467,32058
24685,28296
2575,2576
2575,18898
2575,39768
2575,41374
2575,41384
2575,45832
12393,34726
10947,36371
10501,10502
10501,37123
1533,1534
1533,11894
1533,28790
1533,36015
1533,32406
4145,26719
4145,29811
4150,8625
4150,11888
4150,23512
4150,28712
4150,48500
3339,3340
3339,39595
4223,16332
4223,45506
5120,12921
3848,40343
12159,26144
10275,48194
1297,4014
9419,40882
1824,1825
1824,29883
1824,36684
1824,48506
1882,30608
1314,44585
15978,19114
10421,33728
4713,30750
13260,42767
1063,18142
5257,5258
5257,22289
5257,39558
5349,19895
7970,43257
23740,42706
9577,26760
9577,32460
12697,23500
12697,39913
14539,30940
8200,26056
9787,28234
14561,14562
14561,21187
14561,26331
14561,45041
6360,39630
6360,43230
4929,38605
8135,8136
8135,24740
1383,11098
1383,23474
3397,15349
15191,29959
15191,37853
15191,48380
21878,48163
10718,11805
10718,38927
2104,47928
8887,37417
8887,23365
28130,42135
28130,46035
9731,9732
9731,23365
812,23705
3242,38204
7650,15975
7650,41617
20668,23803
5904,42666
6048,40624
6048,48018
5834,48723
3640,22969
3640,44403
13867,13868
13867,33669
1237,3149
6052,37683
5081,27847
5081,40394
15819,27054
15819,30372
13649,20818
2661,5979
2661,25765
2661,40721
2661,44588
10049,38925
10049,45193
21382,40473
17748,17749
2668,30982
2668,36588
5861,38756
15697,43195
14291,20271
14291,46108
8753,19742
8753,30504
13059,19114
13059,25501
9881,44585
6619,25954
15494,47493
4240,4241
722,19952
722,20336
722,20544
722,30347
722,36994
722,42393
722,46193
724,23762
729,15774
729,16970
729,24023
729,24041
729,38406
729,38668
729,42423
12223,36686
24323,41229
768,5171
768,6104
768,19169
768,34898
768,43348
768,48145
13438,36046
748,749
748,37401
748,37508
754,47650
761,10723
761,28536
761,29363
761,33816
761,40985
761,41514
761,27174
772,37538
3208,24325
10619,24466
10619,31293
10619,31613
10619,34740
10619,38060
10619,44968
10619,45358
20514,20515
21146,21147
779,8537
779,20186
779,23995
779,26816
779,35071
779,43805
779,48499
6123,31120
6123,34714
6123,36876
5195,5196
5195,28774
794,16023
794,13376
794,17790
794,24218
794,27771
794,36047
794,36156
794,41751
794,37865
794,47806
794,47807
4284,45996
803,27011
803,44489
11992,22288
11992,22521
11992,26184
11992,30808
11992,33387
11992,19393
11555,23492
14758,25081
14758,25417
14758,47321
1927,1928
1927,16479
1927,32897
1927,47304
4699,4700
4699,30025
4699,30909
4699,31000
4699,42425
4699,44764
15601,19393
15601,36541
9182,20667
9182,28254
9182,39643
9182,41832
9182,45758
9947,9948
9947,32002
9947,32511
9947,32601
9947,35055
9947,38421
9947,42559
9947,45682
3398,3399
3398,14504
3398,29214
2263,31711
7624,7625
7624,8580
7624,32520
6429,6430
6269,22222
6269,23699
6269,26798
6269,35105
10729,10730
10729,39524
10729,48598
6854,6855
6854,22811
6854,29877
6854,35608
805,4166
805,21019
805,22993
805,26104
807,31036
807,38106
807,45576
807,47526
807,48327
807,48801
10127,19506
10127,28019
10127,33502
10127,41779
10127,43978
11835,26377
11835,42214
11835,43405
13551,24958
13551,29202
4377,45582
3468,3469
3468,15233
3468,32595
3468,36257
3468,43255
3468,46298
3468,47154
9395,33393
9395,42263
5319,9617
5319,20386
5319,24496
5319,32938
5319,33042
5319,38483
5319,39417
5319,41549
5319,48134
4256,16662
4256,36309
4256,37801
4256,41555
4256,47120
12570,37919
12570,46653
985,986
985,16618
985,23392
985,26259
1048,26470
1048,31753
1048,37539
1048,39770
1048,42606
1048,46289
13586,14853
13586,37829
22712,29123
22712,37570
22712,41580
1463,43977
8548,33835
5523,5524
5523,21967
5523,37185
10420,16749
10420,9948
10420,45218
30369,33271
5467,29505
5467,31271
5467,43442
827,828
827,14312
827,20077
827,26857
827,40523
827,46197
8533,8534
5613,30135
5613,37084
5613,25846
5613,30584
5613,46708
3012,26803
3012,43369
7706,7707
7706,28687
9097,25846
9097,30584
9097,30941
9097,36489
9097,37208
9097,46231
864,43318
2214,26008
2214,36683
2214,45772
6037,32475
9752,41797
9752,46973
10406,29963
10406,34300
6387,47979
9532,9533
9532,20028
9532,23130
9532,33373
9532,34755
9532,35500
9532,38037
9532,41625
9532,45840
13949,36384
3708,7416
3708,26502
3708,24005
2889,2890
2889,21619
2889,24872
2889,25873
2889,30321
2889,37893
2889,39221
2889,42023
2889,42410
2889,42643
2889,46982
2889,27587
13084,31091
13759,48407
12051,12052
12051,13392
13672,36915
8295,16651
8295,29702
4969,4970
4969,30483
10139,21419
10139,44867
8554,16086
18561,41235
906,13427
906,18400
906,30156
906,44832
12090,22341
12090,24005
12090,33105
12090,37619
16085,48544
19710,26961
11725,16531
6363,6364
5276,13587
5276,17387
4836,33199
14503,23571
14503,43450
13870,21646
13788,29971
13788,34825
867,12800
867,24888
867,30462
1555,42843
1555,45834
6467,48442
4918,20530
4918,24554
9876,14641
1386,1387
1386,25807
1386,45167
8609,23959
877,28280
877,45136
11319,22597
11319,24987
5976,26822
5976,17695
5976,47900
14277,15157
14277,21495
14277,24520
14277,29194
14277,33515
14277,38812
14277,38910
14277,46865
6845,26558
6845,41828
3006,22655
3006,34908
3006,39855
3006,47814
8365,46269
8365,47219
7725,7726
7725,18632
7725,27544
7725,44529
4769,19750
4769,19972
4769,29683
4769,34872
4769,41529
7935,18193
7935,26787
14322,18833
14322,45865
14322,47451
3682,3683
3682,10276
3682,11676
3682,22547
3682,22932
3682,28419
3682,29163
3682,32795
3252,12878
3252,42902
25513,29838
25513,41285
1629,1630
1629,62
1629,28753
1629,33743
1629,28608
1629,41406
1629,35577
1629,38176
1629,41415
4158,4159
4158,8347
4158,10470
4158,10761
4158,11631
4158,16152
4158,22469
4158,24101
4158,29576
4158,31916
4158,32636
4158,33184
4158,10276
4158,43439
4158,47829
14511,14512
14511,62
14511,20091
14511,28608
14511,35577
14511,36726
14511,38176
14511,41415
14511,1630
3914,5328
16017,16018
16017,43013
16017,43251
16017,44247
4439,21136
4439,43694
9066,14960
9066,35318
9066,44157
1110,7106
1110,9309
1110,11192
1110,14307
1110,17998
1110,20858
1110,20946
