From,To
4750,4751
4750,9072
4750,7658
4750,8411
4750,20142
4750,5667
4750,17834
4750,12544
4750,14658
4750,5362
4750,394
4750,14839
4750,7382
4750,5572
4750,7200
983,8075
983,8605
983,9223
983,2291
983,10976
983,9955
983,6400
983,12938
983,16815
983,19144
983,2828
983,12313
983,14056
983,16807
983,5622
983,10274
983,23890
983,982
983,2179
983,6694
983,18114
983,6820
983,16319
983,7059
983,6546
983,10168
983,17313
983,3207
983,28522
983,6582
983,6670
983,8979
983,16914
983,4406
983,405
983,4941
983,7346
983,21443
983,1152
983,24741
983,11708
983,16990
983,2249
983,1491
983,5977
983,3743
983,7602
983,16503
983,15614
983,10231
983,13196
983,3782
983,5095
983,15299
983,756
983,6298
983,15564
407,408
407,7182
407,12087
407,15720
407,4053
407,16899
407,5787
407,2488
407,4410
407,17816
407,22577
407,3851
407,24632
407,1671
407,8142
407,3104
407,1134
407,2119
407,7898
407,15703
407,618
407,10160
407,5650
407,10055
407,12571
407,5528
407,9736
407,6322
407,12043
407,2329
407,6095
3676,12644
3676,2387
3676,14040
3676,411
3676,15861
3676,6758
3676,2639
3676,9342
3676,3675
3676,10757
421,7053
421,5558
421,5726
421,790
421,420
3568,7954
3568,5358
3568,2433
3568,24442
3568,10107
3568,8442
3568,5052
3568,5957
3568,421
3568,10875
430,431
430,4340
430,7594
430,2737
430,17617
430,6291
430,19191
430,23735
430,3296
430,21173
430,1739
430,8344
430,12561
430,13027
430,3100
430,13215
6741,6740
6741,18018
6741,2717
6741,3027
6741,4124
6741,14109
6741,7678
6741,947
6741,9081
6741,14161
6741,433
6741,5035
6741,11632
435,2837
435,1818
435,1987
435,8842
435,18401
435,2783
435,11242
435,1252
435,14737
435,10587
435,2812
435,12537
435,19018
435,3175
435,991
435,2043
435,5294
435,1981
435,7426
435,434
435,4843
435,4752
435,1345
5925,435
5925,697
5925,541
5925,3959
5925,632
447,8463
448,1132
448,1802
448,447
448,14795
448,1154
448,11592
448,4108
1802,1089
1802,6853
1802,2311
1802,10660
1802,17391
1802,11176
1802,8048
1802,21448
1802,3071
1802,16315
1154,6198
4108,3411
450,9040
450,2487
450,5381
450,6518
450,449
450,8364
450,25741
450,8986
450,2670
15467,450
1871,8556
1871,3196
1871,16202
1871,13120
1871,7082
1871,17053
1871,17036
1871,1870
1871,10162
1871,5398
1871,9485
1871,4638
1871,456
1871,4893
1871,22765
1871,2120
1871,7784
1871,2556
1871,4464
1436,18695
1436,467
1436,1435
1436,8862
1436,9691
1436,12903
1436,2394
1436,6866
5358,5359
5358,1469
5358,22224
5358,473
5358,7224
5358,10465
5358,6584
5358,16309
5153,2520
5153,490
494,5189
494,493
494,5450
494,6681
494,1789
494,4913
494,16663
494,10792
494,3436
494,18753
494,34955
10205,10204
10205,504
10205,20686
10205,722
4093,6957
4093,4092
4093,3033
4093,9391
4093,514
4093,15189
4093,10438
4093,11957
4093,1627
4093,13763
4093,6604
4093,9201
4093,10149
4093,13518
4093,10604
4093,22454
525,1414
532,19342
533,532
3677,3678
3677,533
3677,8256
3677,6158
3677,14809
3677,2267
3677,8184
3677,2652
3677,3711
3677,1943
3677,3832
3677,2562
3677,2478
534,1278
534,6548
534,11337
534,19278
534,21273
534,2415
534,16366
534,8476
534,11504
534,8949
534,9001
535,534
538,1418
538,1431
538,6035
538,7409
538,4671
538,13663
538,10635
538,13978
538,12616
538,9807
538,17003
538,11020
538,3580
538,15689
538,11897
538,22322
538,8464
538,10540
538,14858
538,5112
538,5356
538,8995
538,7450
538,3578
538,17659
538,10372
538,4917
539,5514
539,3828
539,538
539,4520
5088,841
5088,6657
5088,18061
5088,7693
5088,10173
5088,539
5088,1965
5088,10220
5514,14271
5514,13232
3828,3827
3828,4779
3828,14376
3828,14556
3828,14078
3828,5769
3828,2718
4520,4521
4520,2392
4520,9140
4520,13817
4520,11571
4520,10883
4520,8997
4520,7959
4520,17821
4520,2954
697,698
697,1122
697,9586
697,16745
697,10518
697,7440
697,11977
697,4238
697,21063
697,10348
697,9379
697,14029
697,16720
697,544
697,8654
697,2151
697,16192
697,1327
565,4450
565,5694
565,2635
565,5704
565,7779
565,564
565,9495
565,7634
565,10503
7882,13364
7882,588
7882,1640
7882,1343
11070,3264
11070,4665
11070,590
11070,2650
11070,1907
671,1486
671,1210
671,4596
671,670
671,2791
671,13570
671,14265
671,5700
671,14013
671,13126
671,20575
671,21802
671,9969
671,593
610,611
610,911
610,5302
610,5334
610,6940
610,9453
610,10692
610,10893
610,9216
610,9502
610,4015
610,700
610,6347
610,8898
610,16524
610,3152
610,2829
610,21270
610,13634
610,15747
610,726
610,3495
610,1768
610,5626
610,1570
610,4807
610,30142
610,1603
610,1080
610,16348
610,28396
610,14991
610,12059
610,1109
610,8675
610,7083
610,2017
610,26429
610,1489
887,886
887,3914
887,16017
887,623
887,4439
887,16949
887,6067
887,9066
887,1110
887,8404
887,2491
887,2825
887,12968
887,3902
887,9069
887,10236
887,14790
887,3855
887,13637
3327,1292
3327,18957
3327,3326
3327,15141
3327,21795
3327,6287
3327,24798
3327,13256
3327,5278
3327,10988
632,631
632,3356
632,6326
632,4395
632,14232
632,7344
632,14631
640,639
8611,1519
8611,16206
8611,1516
8611,7022
8611,4093
8611,12009
8611,5945
8611,640
2761,2762
2761,13455
2761,5482
2761,12584
2761,12055
2761,1755
2761,5144
2761,3898
2761,7100
2761,11952
2761,5200
2761,28125
2761,10201
2761,24405
2761,15474
2761,4425
2761,1581
2761,9916
2761,10267
2761,645
2761,4705
2761,18395
650,702
650,649
1222,4420
1222,5412
1222,653
1222,6703
1222,8151
1222,11473
1222,4221
1222,13013
1222,4942
1222,5982
1222,867
1222,8854
1222,5814
1222,3823
1222,14527
1222,2265
1222,11161
1222,30160
1222,6668
1222,17433
1222,972
1222,17247
1222,14582
1222,6763
1222,1164
1222,2722
1222,8679
1222,2139
1222,10443
1222,10754
1222,24240
1222,1221
1222,20446
1222,8059
1222,23955
1222,11109
661,1736
661,10920
661,853
661,6455
661,8491
661,5843
661,9202
661,7098
661,14084
661,2860
4281,14909
804,10789
804,703
804,11992
804,11555
804,2838
804,14758
804,1927
804,4699
804,15601
804,803
804,9182
804,9947
804,21047
804,5898
804,9166
804,3398
804,2263
804,7624
804,6429
804,6269
804,10729
804,3419
804,6854
1516,5452
1516,18471
1516,1515
1516,708
1516,2245
1516,2025
1516,22460
1516,2625
1013,2086
1013,3462
1013,5222
1013,13695
1013,2342
1013,18566
1013,2656
1013,15625
1013,1012
1013,9770
1013,8025
1013,20280
1013,1450
1013,9521
1013,23391
1013,724
1013,23666
1013,13462
1013,5041
1013,2466
1013,17338
1013,8708
1013,11994
1013,1254
2850,742
3690,1161
3690,3689
3690,2126
3690,761
1751,10054
1751,1750
1751,19376
1751,6863
1751,9014
1732,1731
1732,772
1732,1997
1732,9046
1732,15195
774,3208
774,8837
774,10619
774,20514
774,21146
4358,2922
4358,15115
4358,5027
3258,3259
3258,11291
3258,9315
3258,3092
8050,3924
8050,779
808,10127
808,807
7038,6144
7038,2768
7038,1084
7038,816
7038,1268
7038,13381
7038,1746
7038,2019
7038,10736
7038,13970
7038,6449
817,11835
817,13551
817,4377
817,3468
817,9395
817,1699
817,8642
817,5319
817,4256
817,12570
13352,3450
17198,27858
17198,2391
1940,1481
1940,4635
1940,8609
2363,5886
2363,2362
2363,5438
1321,10713
1321,10872
1321,20981
1321,25828
1321,12540
1321,29982
1321,18227
1321,6610
1321,6727
1321,1580
1321,6718
4775,2159
4775,988
4775,4292
4775,6115
4775,26067
4775,3865
4775,8469
4775,848
4775,4633
857,858
857,8533
857,6807
857,5613
857,3012
857,7706
857,9097
857,9758
5841,857
1827,1076
1827,2524
1827,1826
1827,4217
1827,887
1827,13811
1827,6147
1827,1283
1827,12696
889,2531
889,3606
889,888
889,7289
889,22162
889,12762
889,7463
889,2449
889,13823
889,7120
889,8766
889,5944
2524,3751
2524,3658
2524,19054
2524,9285
2524,2523
2524,18390
2524,895
1309,909
1309,2994
1309,1308
1309,4326
1309,10791
1309,8101
1309,18016
1309,15842
1309,10197
1309,8263
1309,11572
1309,4311
1309,18250
1329,970
1329,4009
12786,980
15351,983
27033,19937
2157,2510
2157,4899
2157,5075
2157,5610
2157,8603
2157,13238
2157,8917
2157,15804
2157,21782
2157,4215
2157,18482
2157,20511
2157,5340
2157,17995
2157,6444
2157,16606
2157,4130
2157,2156
2157,15927
15632,7175
15632,8868
15632,5718
15632,7845
15632,5646
15632,8338
15632,20023
15632,19681
1014,12864
1014,1612
3238,4747
3238,14701
3238,1014
3238,14812
3238,8486
3238,10368
1019,6368
1019,4116
1019,1018
1019,15854
1019,5110
1019,1427
1019,4247
1019,19803
1019,5476
1019,3800
1019,21012
1019,1165
1019,10873
1019,1118
1019,2545
1019,11457
1019,7403
1019,4534
1019,9938
1019,4427
1076,1075
1076,2568
2175,1093
1146,2577
1146,1145
1146,3834
1146,17573
1146,2257
1146,1996
1146,14951
1146,3110
1146,8569
1146,8185
1146,1953
1146,4375
13853,1146
3710,5111
3710,16437
3710,1176
3710,9305
3728,2893
3728,9393
3728,8920
3728,2789
3728,6685
3728,3727
3728,17150
3728,1226
3728,4404
3728,7299
3728,12582
3728,10696
3728,11190
3728,1573
2650,3882
2650,11398
2650,4644
2650,11756
2650,1899
2650,2649
2650,22988
2650,8924
2650,23648
2650,1279
1283,2024
1283,1282
1283,5862
1283,9729
1283,15936
1283,1466
21096,1287
1942,5659
1942,1930
1942,11530
1942,8901
1942,5249
1942,14494
1942,22432
1942,1290
1942,10183
1942,27043
10392,1309
1376,1375
4030,9406
4030,1376
4030,2596
7195,1854
7195,4211
7195,1407
1419,1420
1419,2191
1419,7759
1419,1792
1419,15379
1419,12975
1419,21725
1419,2594
1419,19889
1419,13891
1419,2022
1419,3564
7693,1419
1462,3899
1462,6375
1462,5809
1462,4982
1462,1461
1462,5197
1462,14363
1462,9966
1462,22809
1462,3763
1462,21745
1462,13569
1462,9684
1462,3965
3265,8797
3265,14148
3265,3144
3265,1465
3265,11621
3265,5808
3265,1689
3265,7843
3265,12164
3265,29207
3265,16865
3265,9900
1519,5984
1519,3489
1519,13436
1519,12214
1519,12774
16537,3352
16537,10801
16537,17491
16537,1562
1590,14487
1591,1590
1591,21766
1591,12786
1591,5277
1591,16537
1591,12076
5277,4190
12076,5491
10875,1661
10875,6981
10875,2031
1703,9209
1703,9543
1703,4937
1703,1702
1703,18280
1703,5631
1703,7596
1703,2130
9717,1751
10107,1764
17683,1794
17683,4864
3812,4121
3812,11023
3812,13011
3812,16184
3812,17771
3812,33014
3812,10335
3812,8397
3812,1795
3812,2413
3812,19967
3812,7229
11045,7673
11045,1815
4217,4218
4217,4839
4217,6174
4217,18901
4217,23867
4217,7061
4217,4365
4217,4550
6147,3066
6147,6146
6147,2427
12696,7198
12696,9677
12696,21800
12696,8597
12696,2592
12696,4715
5880,5857
6248,6247
5630,11071
5630,4281
5630,24763
5630,27349
5630,3631
5630,5323
2502,9339
2502,2761
11086,4600
11086,11085
4027,4026
19493,7269
19493,30214
2176,3676
2176,12580
2176,17800
2176,2175
2176,10289
2176,12166
7032,10155
7032,10353
7032,17522
7032,7031
4747,9634
4747,12682
4747,4746
4747,15807
4747,1845
4747,2067
4747,11133
1907,1908
1907,13549
1907,21033
1907,3607
1907,4980
1907,14513
1907,6987
1907,12920
1907,5232
1907,12212
1907,7841
1907,12717
8285,3254
8285,19784
8285,11870
8285,7043
8285,2786
8285,11395
8285,1909
8285,7585
1943,18255
1943,1942
11534,2124
11534,4946
15181,9518
15181,2143
12580,8008
12580,17070
12580,7668
10289,16414
5434,7923
5434,8682
5434,9401
5434,12554
5434,2204
5434,8496
5434,17158
5434,10650
8419,2235
2996,13154
2996,11521
2996,15510
2996,3829
2996,6780
2996,12829
2996,10668
2996,18450
2996,5387
2996,3192
2996,8984
2996,8073
2996,2995
15882,4811
2270,2271
2270,16792
2270,10810
2270,2303
2270,22909
2270,19667
2270,3976
2270,15167
4252,17683
4252,4251
4252,2270
2366,2367
2366,11107
2366,17814
2433,2432
2478,2479
2479,5049
2479,3531
2479,3222
2479,2554
2479,21849
2479,4761
2479,10955
2486,4446
2486,2485
2486,14200
2486,9968
2486,12299
2486,18585
2486,19638
2486,3291
2486,14726
2486,4321
2486,11641
2486,6709
2486,10917
2486,14036
2486,7810
2486,4727
2486,6774
2486,7679
2486,21290
9339,5045
9339,9192
9339,7340
9339,7778
9339,7295
24442,2516
24442,24420
2563,12942
2563,8768
14290,12082
14290,7377
14290,3019
14290,8518
14290,14289
14290,4730
14290,5737
23553,2566
2653,5289
2653,7576
13364,2726
13364,9692
13364,16545
18061,2850
4135,7310
4135,3948
4135,19521
4135,2911
4135,8805
2952,3458
2952,15433
2952,23236
2952,9093
2952,13886
2952,33125
2952,14157
10025,10026
10025,3236
10025,18989
3264,3263
3264,7051
3264,14578
5323,4973
5323,10272
5323,13167
5323,3330
3363,3362
4665,14324
4665,15216
4665,22592
4665,4664
4665,9629
4665,3404
4665,3877
4665,29433
5052,17108
5052,5051
5052,3415
8262,3472
8262,25425
7954,9568
7954,14693
7954,7953
7954,6328
8442,15276
8442,10277
8442,8441
8442,8606
5957,5958
5957,16155
5957,13487
5957,8840
3832,3602
3678,10025
8256,8255
14809,8262
5930,14184
5930,9714
17719,11793
4963,4962
5415,6208
5415,7983
5415,7281
5415,5414
5415,11695
13608,11091
6557,3748
16706,4022
16706,10902
4026,5992
4026,27562
9406,10344
9406,23845
5842,4030
5842,12419
5842,5841
5842,5925
5842,15467
5842,15351
6634,4062
6634,7523
6634,11807
6634,4397
6634,6633
6634,19316
6634,7358
10173,4098
5604,25397
5604,5603
18368,5093
5301,12037
4251,9103
7883,10392
7883,13853
7883,7882
7883,7115
7883,4252
7883,19193
5557,13176
5557,8495
5557,17870
5557,4312
5557,15130
11085,4329
6979,11382
6979,6472
6979,4636
6979,6978
6979,24015
4754,7514
6135,6134
6135,4960
6135,7797
24763,5023
6657,8148
5296,5434
5296,11045
7031,5427
11071,6605
27349,11485
12419,16706
5945,18230
5945,14456
6217,15449
6217,27037
7115,6634
8148,16783
8148,8908
8148,18371
8148,8147
8148,12071
19193,6741
7022,7021
7022,15682
10155,14261
17522,22463
7269,7268
7483,15766
10340,8080
8255,11233
8255,18064
8255,30901
17417,15718
17417,9895
12009,12010
12009,12670
30214,18517
